reading_ts,sensor_id,line,temperature_c,humidity_pct,status
2026-01-08T04:10:00Z,S-3,Line A,27.838,54.53,OK
2026-01-08T04:20:00Z,S-5,Line B,29.411,54.08,OK
2026-01-08T04:30:00Z,S-7,Line A,32.243,54.47,OK
2026-01-08T04:40:00Z,S-1,Line B,25.259,53.31,OK
2026-01-08T04:50:00Z,S-3,Line A,27.741,54.30,OK
2026-01-08T05:00:00Z,S-5,Line A,29.383,54.50,OK
2026-01-08T05:10:00Z,S-7,Line B,31.885,53.89,OK
2026-01-08T05:20:00Z,S-1,Line B,25.857,52.94,OK
2026-01-08T05:30:00Z,S-3,Line A,27.354,54.36,OK
2026-01-08T05:40:00Z,S-5,Line A,29.488,54.17,OK
2026-01-08T05:50:00Z,S-7,Line B,31.547,52.55,OK
2026-01-08T06:00:00Z,S-1,Line B,25.184,54.09,OK
2026-01-08T06:10:00Z,S-3,Line B,27.069,52.33,OK
2026-01-08T06:20:00Z,S-5,Line B,29.719,53.66,OK
2026-01-08T06:30:00Z,S-7,Line A,30.911,52.52,OK
2026-01-08T06:40:00Z,S-1,Line B,25.590,52.81,OK
2026-01-08T06:50:00Z,S-3,Line B,27.397,53.49,OK
2026-01-08T07:00:00Z,S-5,Line A,29.117,52.65,OK
2026-01-08T07:10:00Z,S-7,Line B,31.363,52.66,OK
2026-01-08T07:20:00Z,S-1,Line B,25.171,51.79,OK
2026-01-08T07:30:00Z,S-3,Line A,26.766,52.14,OK
2026-01-08T07:40:00Z,S-5,Line B,29.221,52.10,OK
2026-01-08T07:50:00Z,S-7,Line B,30.856,52.51,OK
2026-01-08T08:00:00Z,S-1,Line A,24.891,52.22,OK
2026-01-08T08:10:00Z,S-3,Line A,26.173,52.15,OK
2026-01-08T08:20:00Z,S-5,Line B,28.471,51.49,OK
2026-01-08T08:30:00Z,S-7,Line B,30.498,52.13,FAULT
2026-01-08T08:40:00Z,S-1,Line A,24.382,50.86,OK
2026-01-08T08:50:00Z,S-3,Line A,25.857,51.08,FAULT
2026-01-08T09:00:00Z,S-5,Line A,28.498,51.14,OK
2026-01-08T09:10:00Z,S-7,Line A,29.609,50.85,OK
2026-01-08T09:20:00Z,S-1,Line A,24.213,51.63,OK
2026-01-08T09:30:00Z,S-3,Line A,26.182,50.45,OK
2026-01-08T09:40:00Z,S-5,Line A,27.738,51.54,OK
2026-01-08T09:50:00Z,S-7,Line A,29.204,50.56,OK
2026-01-08T10:00:00Z,S-1,Line A,23.272,50.35,OK
2026-01-08T10:10:00Z,S-3,Line A,25.751,51.43,OK
2026-01-08T10:20:00Z,S-5,Line A,27.116,50.14,OK
2026-01-08T10:30:00Z,S-7,Line A,29.208,50.29,OK
2026-01-08T10:40:00Z,S-1,Line B,22.910,49.28,OK
2026-01-08T10:50:00Z,S-3,Line A,25.516,49.36,OK
2026-01-08T11:00:00Z,S-5,Line A,26.463,50.16,FAULT
2026-01-08T11:10:00Z,S-7,Line B,29.091,50.56,OK
2026-01-08T11:20:00Z,S-1,Line B,22.749,49.53,OK
2026-01-08T11:30:00Z,S-3,Line A,24.474,49.89,OK
2026-01-08T11:40:00Z,S-5,Line A,26.183,50.04,OK
2026-01-08T11:50:00Z,S-7,Line B,27.957,48.54,OK
2026-01-08T12:00:00Z,S-1,Line A,21.797,49.17,OK
2026-01-08T12:10:00Z,S-3,Line B,24.390,48.78,OK
2026-01-08T12:20:00Z,S-5,Line A,26.143,49.14,OK
2026-01-08T12:30:00Z,S-7,Line A,28.440,48.36,OK
2026-01-08T12:40:00Z,S-1,Line B,21.563,48.80,OK
2026-01-08T12:50:00Z,S-3,Line A,23.394,49.09,OK
2026-01-08T13:00:00Z,S-5,Line B,26.096,47.59,OK
2026-01-08T13:10:00Z,S-7,Line A,27.206,48.24,OK
2026-01-08T13:20:00Z,S-1,Line B,21.154,46.77,OK
2026-01-08T13:30:00Z,S-3,Line B,23.679,46.91,OK
2026-01-08T13:40:00Z,S-5,Line A,24.695,47.39,OK
2026-01-08T13:50:00Z,S-7,Line A,26.901,46.85,OK
2026-01-08T14:00:00Z,S-1,Line A,21.004,46.42,OK
2026-01-08T14:10:00Z,S-3,Line B,22.388,46.07,OK
2026-01-08T14:20:00Z,S-5,Line B,24.209,46.54,OK
2026-01-08T14:30:00Z,S-7,Line A,26.128,46.20,OK
2026-01-08T14:40:00Z,S-1,Line A,19.992,47.04,OK
2026-01-08T14:50:00Z,S-3,Line B,22.280,46.03,OK
2026-01-08T15:00:00Z,S-5,Line A,24.585,46.74,OK
2026-01-08T15:10:00Z,S-7,Line B,26.204,45.31,OK
2026-01-08T15:20:00Z,S-1,Line B,20.127,46.08,OK
2026-01-08T15:30:00Z,S-3,Line B,21.835,44.75,OK
2026-01-08T15:40:00Z,S-5,Line B,23.686,45.54,OK
2026-01-08T15:50:00Z,S-7,Line B,25.887,45.60,OK
2026-01-08T16:00:00Z,S-1,Line B,19.269,45.65,OK
2026-01-08T16:10:00Z,S-3,Line A,21.644,44.49,OK
2026-01-08T16:20:00Z,S-5,Line A,22.848,45.01,OK
2026-01-08T16:30:00Z,S-7,Line A,24.765,45.28,OK
2026-01-08T16:40:00Z,S-1,Line A,19.311,44.21,OK
2026-01-08T16:50:00Z,S-3,Line A,21.082,43.33,OK
2026-01-08T17:00:00Z,S-5,Line A,22.707,42.98,OK
2026-01-08T17:10:00Z,S-7,Line A,24.848,43.55,OK
2026-01-08T17:20:00Z,S-1,Line A,18.945,44.41,OK
2026-01-08T17:30:00Z,S-3,Line A,20.549,42.70,OK
2026-01-08T17:40:00Z,S-5,Line B,21.803,43.16,OK
2026-01-08T17:50:00Z,S-7,Line B,23.726,43.32,OK
2026-01-08T18:00:00Z,S-1,Line A,18.116,43.53,OK
2026-01-08T18:10:00Z,S-3,Line B,19.614,42.26,OK
2026-01-08T18:20:00Z,S-5,Line A,21.604,41.74,OK
2026-01-08T18:30:00Z,S-7,Line B,23.710,42.26,OK
2026-01-08T18:40:00Z,S-1,Line B,17.184,41.63,OK
2026-01-08T18:50:00Z,S-3,Line A,19.800,42.36,OK
2026-01-08T19:00:00Z,S-5,Line B,21.341,40.88,OK
2026-01-08T19:10:00Z,S-7,Line B,22.798,40.86,OK
2026-01-08T19:20:00Z,S-1,Line B,16.779,41.49,OK
2026-01-08T19:30:00Z,S-3,Line A,19.075,41.65,OK
2026-01-08T19:40:00Z,S-5,Line A,20.922,41.90,OK
2026-01-08T19:50:00Z,S-7,Line B,22.998,41.02,OK
2026-01-08T20:00:00Z,S-1,Line A,16.777,40.31,OK
2026-01-08T20:10:00Z,S-3,Line B,19.023,40.12,OK
2026-01-08T20:20:00Z,S-5,Line B,20.491,40.91,OK
2026-01-08T20:30:00Z,S-7,Line A,22.084,39.14,OK
2026-01-08T20:40:00Z,S-1,Line B,16.347,40.13,OK
2026-01-08T20:50:00Z,S-3,Line B,18.065,39.19,OK
2026-01-08T21:00:00Z,S-5,Line B,20.614,39.35,OK
2026-01-08T21:10:00Z,S-7,Line B,21.682,38.30,OK
2026-01-08T21:20:00Z,S-1,Line B,15.542,39.54,OK
2026-01-08T21:30:00Z,S-3,Line B,18.239,39.08,OK
2026-01-08T21:40:00Z,S-5,Line B,19.728,38.82,OK
2026-01-08T21:50:00Z,S-7,Line A,21.911,37.81,OK
2026-01-08T22:00:00Z,S-1,Line A,16.083,37.46,OK
2026-01-08T22:10:00Z,S-3,Line A,17.338,38.96,OK
2026-01-08T22:20:00Z,S-5,Line A,19.954,38.62,OK
2026-01-08T22:30:00Z,S-7,Line B,21.074,38.22,OK
2026-01-08T22:40:00Z,S-1,Line A,14.886,38.23,OK
2026-01-08T22:50:00Z,S-3,Line A,17.014,37.79,OK
2026-01-08T23:00:00Z,S-5,Line A,18.799,37.69,OK
2026-01-08T23:10:00Z,S-7,Line B,21.035,36.68,OK
2026-01-08T23:20:00Z,S-1,Line A,15.202,36.85,OK
2026-01-08T23:30:00Z,S-3,Line A,17.461,36.24,OK
2026-01-08T23:40:00Z,S-5,Line A,19.335,35.56,OK
2026-01-08T23:50:00Z,S-7,Line B,20.989,36.40,OK
2026-01-09T00:00:00Z,S-1,Line A,14.303,35.82,FAULT
2026-01-09T00:10:00Z,S-3,Line A,16.785,35.92,OK
2026-01-09T00:20:00Z,S-5,Line A,18.792,36.64,OK
2026-01-09T00:30:00Z,S-7,Line A,20.731,35.90,OK
2026-01-09T00:40:00Z,S-1,Line B,14.490,34.74,OK
2026-01-09T00:50:00Z,S-3,Line B,16.341,35.56,OK
2026-01-09T01:00:00Z,S-5,Line B,18.329,35.36,OK
2026-01-09T01:10:00Z,S-7,Line B,20.747,34.22,OK
2026-01-09T01:20:00Z,S-1,Line B,13.966,35.05,OK
2026-01-09T01:30:00Z,S-3,Line B,16.629,33.55,OK
2026-01-09T01:40:00Z,S-5,Line A,18.039,33.70,OK
2026-01-09T01:50:00Z,S-7,Line B,20.284,34.79,OK
2026-01-09T02:00:00Z,S-1,Line B,14.447,33.43,OK
2026-01-09T02:10:00Z,S-3,Line A,16.249,32.88,OK
2026-01-09T02:20:00Z,S-5,Line A,18.146,34.36,OK
2026-01-09T02:30:00Z,S-7,Line B,19.877,33.67,OK
2026-01-09T02:40:00Z,S-1,Line A,13.891,33.59,OK
2026-01-09T02:50:00Z,S-3,Line B,16.567,32.55,FAULT
2026-01-09T03:00:00Z,S-5,Line B,18.004,33.67,OK
2026-01-09T03:10:00Z,S-7,Line A,20.384,32.09,OK
2026-01-09T03:20:00Z,S-1,Line B,13.896,32.55,OK
2026-01-09T03:30:00Z,S-3,Line B,16.369,32.80,OK
2026-01-09T03:40:00Z,S-5,Line B,18.192,32.01,OK
2026-01-09T03:50:00Z,S-7,Line A,19.935,31.55,OK
2026-01-09T04:00:00Z,S-1,Line A,13.712,31.67,OK
2026-01-09T04:10:00Z,S-3,Line A,15.978,32.06,OK
2026-01-09T04:20:00Z,S-5,Line B,17.837,31.85,OK
2026-01-09T04:30:00Z,S-7,Line B,20.082,31.86,OK
2026-01-09T04:40:00Z,S-1,Line B,13.890,32.12,OK
2026-01-09T04:50:00Z,S-3,Line B,16.059,30.93,OK
2026-01-09T05:00:00Z,S-5,Line A,18.063,31.23,OK
2026-01-09T05:10:00Z,S-7,Line A,20.262,30.51,OK
2026-01-09T05:20:00Z,S-1,Line B,14.089,29.95,OK
2026-01-09T05:30:00Z,S-3,Line B,16.278,31.19,OK
2026-01-09T05:40:00Z,S-5,Line B,17.681,31.26,OK
2026-01-09T05:50:00Z,S-7,Line B,20.243,29.94,OK
2026-01-09T06:00:00Z,S-1,Line A,14.019,29.60,OK
2026-01-09T06:10:00Z,S-3,Line B,16.187,29.44,OK
2026-01-09T06:20:00Z,S-5,Line B,17.895,29.30,OK
2026-01-09T06:30:00Z,S-7,Line A,20.005,29.65,OK
2026-01-09T06:40:00Z,S-1,Line A,13.941,29.66,OK
2026-01-09T06:50:00Z,S-3,Line B,16.415,28.62,OK
2026-01-09T07:00:00Z,S-5,Line A,18.520,29.86,OK
2026-01-09T07:10:00Z,S-7,Line B,20.524,28.58,OK
2026-01-09T07:20:00Z,S-1,Line A,14.274,28.81,OK
2026-01-09T07:30:00Z,S-3,Line B,16.652,28.21,OK
2026-01-09T07:40:00Z,S-5,Line B,18.111,28.66,OK
2026-01-09T07:50:00Z,S-7,Line A,20.618,29.03,OK
2026-01-09T08:00:00Z,S-1,Line B,14.503,28.54,OK
2026-01-09T08:10:00Z,S-3,Line B,17.051,29.09,OK
2026-01-09T08:20:00Z,S-5,Line B,18.247,28.19,OK
2026-01-09T08:30:00Z,S-7,Line A,20.612,29.24,OK
2026-01-09T08:40:00Z,S-1,Line B,14.756,27.27,OK
2026-01-09T08:50:00Z,S-3,Line B,17.119,28.75,OK
2026-01-09T09:00:00Z,S-5,Line B,19.090,28.40,OK
2026-01-09T09:10:00Z,S-7,Line A,21.146,27.27,OK
2026-01-09T09:20:00Z,S-1,Line B,14.913,28.61,OK
2026-01-09T09:30:00Z,S-3,Line A,17.381,28.55,OK
2026-01-09T09:40:00Z,S-5,Line A,19.543,27.42,OK
2026-01-09T09:50:00Z,S-7,Line B,20.782,28.08,OK
2026-01-09T10:00:00Z,S-1,Line B,15.746,27.56,OK
2026-01-09T10:10:00Z,S-3,Line B,17.205,26.59,OK
2026-01-09T10:20:00Z,S-5,Line A,19.419,26.36,OK
2026-01-09T10:30:00Z,S-7,Line A,21.915,26.76,OK
2026-01-09T10:40:00Z,S-1,Line B,15.645,27.12,OK
2026-01-09T10:50:00Z,S-3,Line A,17.900,25.91,FAULT
2026-01-09T11:00:00Z,S-5,Line B,19.815,27.23,FAULT
2026-01-09T11:10:00Z,S-7,Line B,22.127,25.79,FAULT
2026-01-09T11:20:00Z,S-1,Line A,16.410,25.80,OK
2026-01-09T11:30:00Z,S-3,Line A,18.462,26.45,OK
2026-01-09T11:40:00Z,S-5,Line B,20.355,26.58,OK
2026-01-09T11:50:00Z,S-7,Line A,21.850,26.62,OK
2026-01-09T12:00:00Z,S-1,Line B,16.691,25.86,OK
2026-01-09T12:10:00Z,S-3,Line A,18.391,26.30,OK
2026-01-09T12:20:00Z,S-5,Line A,20.301,25.62,OK
2026-01-09T12:30:00Z,S-7,Line A,22.374,26.34,OK
2026-01-09T12:40:00Z,S-1,Line A,16.922,25.05,OK
2026-01-09T12:50:00Z,S-3,Line B,18.936,25.99,OK
2026-01-09T13:00:00Z,S-5,Line A,21.449,24.93,OK
2026-01-09T13:10:00Z,S-7,Line B,23.137,26.04,OK
2026-01-09T13:20:00Z,S-1,Line A,16.974,24.98,OK
2026-01-09T13:30:00Z,S-3,Line B,19.350,25.83,OK
2026-01-09T13:40:00Z,S-5,Line A,21.156,25.08,OK
2026-01-09T13:50:00Z,S-7,Line B,23.155,25.90,OK
2026-01-09T14:00:00Z,S-1,Line A,17.482,25.00,OK
2026-01-09T14:10:00Z,S-3,Line B,19.962,25.42,OK
2026-01-09T14:20:00Z,S-5,Line B,21.754,26.07,OK
2026-01-09T14:30:00Z,S-7,Line A,24.020,25.34,OK
2026-01-09T14:40:00Z,S-1,Line A,18.079,24.57,OK
2026-01-09T14:50:00Z,S-3,Line B,20.049,25.63,OK
2026-01-09T15:00:00Z,S-5,Line A,22.330,25.23,OK
2026-01-09T15:10:00Z,S-7,Line B,23.919,25.42,OK
2026-01-09T15:20:00Z,S-1,Line A,18.817,25.42,OK
2026-01-09T15:30:00Z,S-3,Line B,20.140,24.41,OK
2026-01-09T15:40:00Z,S-5,Line B,22.341,24.98,OK
2026-01-09T15:50:00Z,S-7,Line A,25.041,24.98,OK
2026-01-09T16:00:00Z,S-1,Line A,18.796,24.37,OK
2026-01-09T16:10:00Z,S-3,Line B,21.449,25.20,OK
2026-01-09T16:20:00Z,S-5,Line B,22.748,25.99,OK
2026-01-09T16:30:00Z,S-7,Line A,24.987,25.47,OK
2026-01-09T16:40:00Z,S-1,Line B,18.963,24.81,OK
2026-01-09T16:50:00Z,S-3,Line B,21.514,24.12,OK
2026-01-09T17:00:00Z,S-5,Line B,24.050,24.71,OK
2026-01-09T17:10:00Z,S-7,Line B,25.573,25.26,OK
2026-01-09T17:20:00Z,S-1,Line B,19.450,24.82,OK
2026-01-09T17:30:00Z,S-3,Line A,22.501,25.62,OK
2026-01-09T17:40:00Z,S-5,Line B,23.861,24.17,OK
2026-01-09T17:50:00Z,S-7,Line A,25.835,25.43,OK
2026-01-09T18:00:00Z,S-1,Line A,20.873,24.26,OK
2026-01-09T18:10:00Z,S-3,Line B,22.469,25.70,OK
2026-01-09T18:20:00Z,S-5,Line A,24.492,25.23,OK
2026-01-09T18:30:00Z,S-7,Line B,26.433,24.08,OK
2026-01-09T18:40:00Z,S-1,Line A,20.785,25.60,OK
2026-01-09T18:50:00Z,S-3,Line B,23.303,25.25,OK
2026-01-09T19:00:00Z,S-5,Line A,25.551,24.25,OK
2026-01-09T19:10:00Z,S-7,Line A,27.255,25.31,OK
2026-01-09T19:20:00Z,S-1,Line B,21.785,24.44,OK
2026-01-09T19:30:00Z,S-3,Line B,23.600,25.00,OK
2026-01-09T19:40:00Z,S-5,Line B,25.861,24.57,OK
2026-01-09T19:50:00Z,S-7,Line A,27.987,24.94,OK
2026-01-09T20:00:00Z,S-1,Line B,22.090,26.10,OK
2026-01-09T20:10:00Z,S-3,Line A,24.159,25.17,OK
2026-01-09T20:20:00Z,S-5,Line B,25.757,24.75,OK
2026-01-09T20:30:00Z,S-7,Line A,27.697,25.37,OK
2026-01-09T20:40:00Z,S-1,Line B,21.843,26.24,OK
2026-01-09T20:50:00Z,S-3,Line A,24.478,26.27,OK
2026-01-09T21:00:00Z,S-5,Line A,26.410,26.04,OK
2026-01-09T21:10:00Z,S-7,Line A,28.436,25.25,OK
2026-01-09T21:20:00Z,S-1,Line B,23.094,24.95,OK
2026-01-09T21:30:00Z,S-3,Line B,24.922,25.07,FAULT
2026-01-09T21:40:00Z,S-5,Line B,26.920,26.02,OK
2026-01-09T21:50:00Z,S-7,Line A,29.341,26.00,OK
2026-01-09T22:00:00Z,S-1,Line B,23.109,25.55,OK
2026-01-09T22:10:00Z,S-3,Line A,24.963,25.86,OK
2026-01-09T22:20:00Z,S-5,Line A,27.000,26.60,OK
2026-01-09T22:30:00Z,S-7,Line B,28.959,25.45,OK
2026-01-09T22:40:00Z,S-1,Line B,23.174,26.81,OK
2026-01-09T22:50:00Z,S-3,Line A,25.809,26.60,OK
2026-01-09T23:00:00Z,S-5,Line A,27.776,26.70,OK
2026-01-09T23:10:00Z,S-7,Line A,30.017,26.20,OK
2026-01-09T23:20:00Z,S-1,Line B,23.822,26.86,OK
2026-01-09T23:30:00Z,S-3,Line B,25.599,26.34,OK
2026-01-09T23:40:00Z,S-5,Line B,28.431,25.70,OK
2026-01-09T23:50:00Z,S-7,Line A,30.626,25.86,OK
2026-01-10T00:00:00Z,S-1,Line A,24.349,27.68,OK
2026-01-10T00:10:00Z,S-3,Line B,25.844,25.89,OK
2026-01-10T00:20:00Z,S-5,Line B,28.262,26.35,OK
2026-01-10T00:30:00Z,S-7,Line A,30.816,26.39,OK
2026-01-10T00:40:00Z,S-1,Line B,24.243,26.81,OK
2026-01-10T00:50:00Z,S-3,Line A,26.551,26.54,OK
2026-01-10T01:00:00Z,S-5,Line A,28.339,26.68,OK
2026-01-10T01:10:00Z,S-7,Line A,30.783,28.38,OK
2026-01-10T01:20:00Z,S-1,Line B,24.538,27.66,OK
2026-01-10T01:30:00Z,S-3,Line B,26.511,27.36,OK
2026-01-10T01:40:00Z,S-5,Line B,29.134,26.78,OK
2026-01-10T01:50:00Z,S-7,Line A,31.263,27.46,OK
2026-01-10T02:00:00Z,S-1,Line A,25.426,27.31,OK
2026-01-10T02:10:00Z,S-3,Line A,27.200,28.62,OK
2026-01-10T02:20:00Z,S-5,Line B,28.935,28.98,OK
2026-01-10T02:30:00Z,S-7,Line B,31.211,28.28,OK
2026-01-10T02:40:00Z,S-1,Line B,25.217,29.42,OK
2026-01-10T02:50:00Z,S-3,Line B,27.057,28.46,OK
2026-01-10T03:00:00Z,S-5,Line A,29.219,29.12,OK
2026-01-10T03:10:00Z,S-7,Line B,31.528,28.75,OK
2026-01-10T03:20:00Z,S-1,Line A,25.767,28.09,OK
2026-01-10T03:30:00Z,S-3,Line A,27.357,29.13,OK
2026-01-10T03:40:00Z,S-5,Line B,30.138,29.68,OK
2026-01-10T03:50:00Z,S-7,Line B,31.882,29.43,OK
2026-01-10T04:00:00Z,S-1,Line B,25.549,29.36,OK
2026-01-10T04:10:00Z,S-3,Line A,27.313,29.41,OK
2026-01-10T04:20:00Z,S-5,Line B,29.612,29.18,OK
2026-01-10T04:30:00Z,S-7,Line A,31.721,30.56,OK
2026-01-10T04:40:00Z,S-1,Line A,26.140,30.35,OK
2026-01-10T04:50:00Z,S-3,Line B,28.079,29.52,OK
2026-01-10T05:00:00Z,S-5,Line B,29.610,30.30,OK
2026-01-10T05:10:00Z,S-7,Line B,31.556,29.88,OK
2026-01-10T05:20:00Z,S-1,Line A,26.304,29.62,OK
2026-01-10T05:30:00Z,S-3,Line A,28.155,30.24,OK
2026-01-10T05:40:00Z,S-5,Line A,29.866,30.13,OK
2026-01-10T05:50:00Z,S-7,Line B,31.594,31.83,OK
2026-01-10T06:00:00Z,S-1,Line B,25.591,31.28,OK
2026-01-10T06:10:00Z,S-3,Line B,27.718,31.39,OK
2026-01-10T06:20:00Z,S-5,Line A,30.477,31.36,OK
2026-01-10T06:30:00Z,S-7,Line A,31.968,31.66,OK
2026-01-10T06:40:00Z,S-1,Line A,26.286,32.04,OK
2026-01-10T06:50:00Z,S-3,Line B,27.734,31.83,OK
2026-01-10T07:00:00Z,S-5,Line A,30.105,31.94,OK
2026-01-10T07:10:00Z,S-7,Line B,32.140,32.81,OK
2026-01-10T07:20:00Z,S-1,Line B,25.815,32.15,OK
2026-01-10T07:30:00Z,S-3,Line B,27.972,33.14,OK
2026-01-10T07:40:00Z,S-5,Line B,30.108,32.74,OK
2026-01-10T07:50:00Z,S-7,Line B,32.425,33.89,OK
2026-01-10T08:00:00Z,S-1,Line A,26.019,32.98,OK
2026-01-10T08:10:00Z,S-3,Line B,27.425,33.12,OK
2026-01-10T08:20:00Z,S-5,Line B,30.099,33.48,OK
2026-01-10T08:30:00Z,S-7,Line B,31.579,34.48,OK
2026-01-10T08:40:00Z,S-1,Line A,25.896,33.69,OK
2026-01-10T08:50:00Z,S-3,Line B,27.481,33.16,OK
2026-01-10T09:00:00Z,S-5,Line A,30.125,34.80,OK
2026-01-10T09:10:00Z,S-7,Line B,31.449,33.72,OK
2026-01-10T09:20:00Z,S-1,Line B,25.883,33.46,OK
2026-01-10T09:30:00Z,S-3,Line A,27.610,34.27,OK
2026-01-10T09:40:00Z,S-5,Line A,29.819,33.82,OK
2026-01-10T09:50:00Z,S-7,Line B,31.155,35.31,FAULT
2026-01-10T10:00:00Z,S-1,Line A,25.037,35.11,OK
2026-01-10T10:10:00Z,S-3,Line B,27.665,36.27,OK
2026-01-10T10:20:00Z,S-5,Line B,29.488,35.79,OK
2026-01-10T10:30:00Z,S-7,Line B,30.834,36.16,OK
2026-01-10T10:40:00Z,S-1,Line A,25.756,35.10,OK
2026-01-10T10:50:00Z,S-3,Line A,27.177,35.96,OK
2026-01-10T11:00:00Z,S-5,Line B,28.688,36.12,OK
2026-01-10T11:10:00Z,S-7,Line B,31.558,36.86,OK
2026-01-10T11:20:00Z,S-1,Line B,25.229,35.69,OK
2026-01-10T11:30:00Z,S-3,Line A,27.171,37.18,OK
2026-01-10T11:40:00Z,S-5,Line A,28.532,37.82,OK
2026-01-10T11:50:00Z,S-7,Line A,30.439,36.18,OK
2026-01-10T12:00:00Z,S-1,Line B,24.597,38.22,OK
2026-01-10T12:10:00Z,S-3,Line A,26.420,38.19,OK
2026-01-10T12:20:00Z,S-5,Line B,28.128,37.92,OK
2026-01-10T12:30:00Z,S-7,Line A,30.423,38.86,OK
2026-01-10T12:40:00Z,S-1,Line B,24.569,38.49,OK
2026-01-10T12:50:00Z,S-3,Line A,25.943,37.99,OK
2026-01-10T13:00:00Z,S-5,Line B,28.317,38.76,OK
2026-01-10T13:10:00Z,S-7,Line A,30.359,38.09,OK
2026-01-10T13:20:00Z,S-1,Line A,24.267,37.86,OK
2026-01-10T13:30:00Z,S-3,Line A,26.037,38.58,OK
2026-01-10T13:40:00Z,S-5,Line B,27.714,39.87,OK
2026-01-10T13:50:00Z,S-7,Line A,30.159,38.60,OK
2026-01-10T14:00:00Z,S-1,Line B,23.569,40.06,FAULT
2026-01-10T14:10:00Z,S-3,Line B,25.720,38.81,OK
2026-01-10T14:20:00Z,S-5,Line B,27.323,39.56,OK
2026-01-10T14:30:00Z,S-7,Line A,29.443,39.77,OK
2026-01-10T14:40:00Z,S-1,Line A,23.566,40.49,OK
2026-01-10T14:50:00Z,S-3,Line A,25.443,39.77,OK
2026-01-10T15:00:00Z,S-5,Line A,26.863,41.60,OK
2026-01-10T15:10:00Z,S-7,Line A,28.684,40.75,OK
2026-01-10T15:20:00Z,S-1,Line B,23.415,41.03,OK
2026-01-10T15:30:00Z,S-3,Line B,24.957,40.84,OK
2026-01-10T15:40:00Z,S-5,Line A,26.942,40.82,OK
2026-01-10T15:50:00Z,S-7,Line A,29.053,41.42,OK
2026-01-10T16:00:00Z,S-1,Line A,22.083,41.63,OK
2026-01-10T16:10:00Z,S-3,Line B,24.507,42.06,OK
2026-01-10T16:20:00Z,S-5,Line A,26.108,42.70,OK
2026-01-10T16:30:00Z,S-7,Line B,28.564,41.82,OK
2026-01-10T16:40:00Z,S-1,Line B,22.142,42.15,OK
2026-01-10T16:50:00Z,S-3,Line B,23.533,43.45,OK
2026-01-10T17:00:00Z,S-5,Line B,26.207,42.15,OK
2026-01-10T17:10:00Z,S-7,Line A,27.244,43.42,OK
2026-01-10T17:20:00Z,S-1,Line B,21.869,43.67,OK
2026-01-10T17:30:00Z,S-3,Line A,23.563,43.87,OK
2026-01-10T17:40:00Z,S-5,Line A,25.759,44.09,OK
2026-01-10T17:50:00Z,S-7,Line A,26.958,44.21,OK
2026-01-10T18:00:00Z,S-1,Line A,21.280,44.64,OK
2026-01-10T18:10:00Z,S-3,Line A,23.003,44.61,OK
2026-01-10T18:20:00Z,S-5,Line A,24.705,44.36,OK
2026-01-10T18:30:00Z,S-7,Line A,27.193,43.57,OK
2026-01-10T18:40:00Z,S-1,Line B,20.298,44.56,OK
2026-01-10T18:50:00Z,S-3,Line A,22.623,45.41,OK
2026-01-10T19:00:00Z,S-5,Line A,24.173,46.03,OK
2026-01-10T19:10:00Z,S-7,Line B,25.998,45.77,OK
2026-01-10T19:20:00Z,S-1,Line B,20.519,44.81,OK
2026-01-10T19:30:00Z,S-3,Line A,21.707,44.90,OK
2026-01-10T19:40:00Z,S-5,Line B,23.925,45.35,OK
2026-01-10T19:50:00Z,S-7,Line B,26.276,45.72,OK
2026-01-10T20:00:00Z,S-1,Line A,19.543,46.46,OK
2026-01-10T20:10:00Z,S-3,Line A,21.149,46.68,OK
2026-01-10T20:20:00Z,S-5,Line A,23.739,45.71,OK
2026-01-10T20:30:00Z,S-7,Line A,25.631,46.08,OK
2026-01-10T20:40:00Z,S-1,Line B,19.316,45.93,OK
2026-01-10T20:50:00Z,S-3,Line B,20.873,46.81,OK
2026-01-10T21:00:00Z,S-5,Line B,22.720,47.16,OK
2026-01-10T21:10:00Z,S-7,Line A,25.012,47.80,OK
2026-01-10T21:20:00Z,S-1,Line A,18.893,48.35,OK
2026-01-10T21:30:00Z,S-3,Line B,20.394,48.52,OK
2026-01-10T21:40:00Z,S-5,Line B,22.066,47.23,OK
2026-01-10T21:50:00Z,S-7,Line B,24.168,47.31,OK
2026-01-10T22:00:00Z,S-1,Line A,18.649,48.10,OK
2026-01-10T22:10:00Z,S-3,Line A,19.955,49.20,OK
2026-01-10T22:20:00Z,S-5,Line A,22.113,48.91,OK
2026-01-10T22:30:00Z,S-7,Line B,23.590,48.16,OK
2026-01-10T22:40:00Z,S-1,Line B,17.904,49.67,OK
2026-01-10T22:50:00Z,S-3,Line B,19.469,48.79,OK
2026-01-10T23:00:00Z,S-5,Line A,21.538,48.98,OK
2026-01-10T23:10:00Z,S-7,Line B,23.677,48.53,OK
2026-01-10T23:20:00Z,S-1,Line B,17.480,49.60,OK
2026-01-10T23:30:00Z,S-3,Line A,19.328,48.72,FAULT
2026-01-10T23:40:00Z,S-5,Line A,21.039,49.87,OK
2026-01-10T23:50:00Z,S-7,Line B,23.265,48.78,OK
2026-01-11T00:00:00Z,S-1,Line A,17.056,49.57,OK
2026-01-11T00:10:00Z,S-3,Line A,18.557,50.29,OK
2026-01-11T00:20:00Z,S-5,Line A,20.598,49.26,OK
