timestamp,meter_id,site,kwh,temperature_c
2026-08-09T01:00:00Z,M-2,Plant North,46.54,10.5
2026-08-09T01:00:00Z,M-3,Warehouse,18.49,10.5
2026-08-09T02:00:00Z,M-1,Plant North,44.05,12.2
2026-08-09T02:00:00Z,M-2,Plant North,48.19,12.2
2026-08-09T02:00:00Z,M-3,Warehouse,19.46,12.2
2026-08-09T03:00:00Z,M-1,Plant North,46.13,9.8
2026-08-09T03:00:00Z,M-2,Plant North,49.1,9.8
2026-08-09T03:00:00Z,M-3,Warehouse,19.76,9.8
2026-08-09T04:00:00Z,M-1,Plant North,43.11,8.5
2026-08-09T04:00:00Z,M-2,Plant North,49.07,8.5
2026-08-09T04:00:00Z,M-3,Warehouse,18.14,8.5
2026-08-09T05:00:00Z,M-1,Plant North,42.17,10.4
2026-08-09T05:00:00Z,M-2,Plant North,42.87,10.4
2026-08-09T05:00:00Z,M-3,Warehouse,20.41,10.4
2026-08-09T06:00:00Z,M-1,Plant North,49.12,14.2
2026-08-09T06:00:00Z,M-2,Plant North,45.94,14.2
2026-08-09T06:00:00Z,M-3,Warehouse,21.14,14.2
2026-08-09T07:00:00Z,M-1,Plant North,110.62,13.9
2026-08-09T07:00:00Z,M-2,Plant North,96.32,13.9
2026-08-09T07:00:00Z,M-3,Warehouse,44.16,13.9
2026-08-09T08:00:00Z,M-1,Plant North,95.07,16.1
2026-08-09T08:00:00Z,M-2,Plant North,101.05,16.1
2026-08-09T08:00:00Z,M-3,Warehouse,38.59,16.1
2026-08-09T09:00:00Z,M-1,Plant North,109.67,17.3
2026-08-09T09:00:00Z,M-2,Plant North,103.09,17.3
2026-08-09T09:00:00Z,M-3,Warehouse,42.24,17.3
2026-08-09T10:00:00Z,M-1,Plant North,112.64,19.1
2026-08-09T10:00:00Z,M-2,Plant North,112.35,19.1
2026-08-09T10:00:00Z,M-3,Warehouse,42.14,19.1
2026-08-09T11:00:00Z,M-1,Plant North,111.74,21.1
2026-08-09T11:00:00Z,M-2,Plant North,96.87,21.1
2026-08-09T11:00:00Z,M-3,Warehouse,42.29,21.1
2026-08-09T12:00:00Z,M-1,Plant North,112.47,23.4
2026-08-09T12:00:00Z,M-2,Plant North,109.44,23.4
2026-08-09T12:00:00Z,M-3,Warehouse,45.73,23.4
2026-08-09T13:00:00Z,M-1,Plant North,100.38,23.5
2026-08-09T13:00:00Z,M-2,Plant North,96.66,23.5
2026-08-09T13:00:00Z,M-3,Warehouse,45.12,23.5
2026-08-09T14:00:00Z,M-1,Plant North,112.97,24.2
2026-08-09T14:00:00Z,M-2,Plant North,100,24.2
2026-08-09T14:00:00Z,M-3,Warehouse,45.99,24.2
2026-08-09T15:00:00Z,M-1,Plant North,103.27,25.1
2026-08-09T15:00:00Z,M-2,Plant North,100.55,25.1
2026-08-09T15:00:00Z,M-3,Warehouse,45.08,25.1
2026-08-09T16:00:00Z,M-1,Plant North,101.56,25.5
2026-08-09T16:00:00Z,M-2,Plant North,112.03,25.5
2026-08-09T16:00:00Z,M-3,Warehouse,48.27,25.5
2026-08-09T17:00:00Z,M-1,Plant North,98.33,25.5
2026-08-09T17:00:00Z,M-2,Plant North,103.23,25.5
2026-08-09T17:00:00Z,M-3,Warehouse,46.9,25.5
2026-08-09T18:00:00Z,M-1,Plant North,95.46,22.5
2026-08-09T18:00:00Z,M-2,Plant North,99.37,22.5
2026-08-09T18:00:00Z,M-3,Warehouse,43.83,22.5
2026-08-09T19:00:00Z,M-1,Plant North,108.32,21.8
2026-08-09T19:00:00Z,M-2,Plant North,104.56,21.8
2026-08-09T19:00:00Z,M-3,Warehouse,41.77,21.8
2026-08-09T20:00:00Z,M-1,Plant North,49.9,21.8
2026-08-09T20:00:00Z,M-2,Plant North,50.79,21.8
2026-08-09T20:00:00Z,M-3,Warehouse,25.33,21.8
2026-08-09T21:00:00Z,M-1,Plant North,49.65,17.8
2026-08-09T21:00:00Z,M-2,Plant North,49.21,17.8
2026-08-09T21:00:00Z,M-3,Warehouse,21.82,17.8
2026-08-09T22:00:00Z,M-1,Plant North,46.11,14.3
2026-08-09T22:00:00Z,M-2,Plant North,48.16,14.3
2026-08-09T22:00:00Z,M-3,Warehouse,21.22,14.3
2026-08-09T23:00:00Z,M-1,Plant North,47.51,14.2
2026-08-09T23:00:00Z,M-2,Plant North,51.59,14.2
2026-08-09T23:00:00Z,M-3,Warehouse,20.72,14.2
2026-08-10T00:00:00Z,M-1,Plant North,50.53,13.3
2026-08-10T00:00:00Z,M-2,Plant North,46.46,13.3
2026-08-10T00:00:00Z,M-3,Warehouse,20.78,13.3
2026-08-10T01:00:00Z,M-1,Plant North,48.76,11.6
2026-08-10T01:00:00Z,M-2,Plant North,50.29,11.6
2026-08-10T01:00:00Z,M-3,Warehouse,21.27,11.6
2026-08-10T02:00:00Z,M-1,Plant North,45.4,11.9
2026-08-10T02:00:00Z,M-2,Plant North,49.01,11.9
2026-08-10T02:00:00Z,M-3,Warehouse,18.77,11.9
2026-08-10T03:00:00Z,M-1,Plant North,48.88,12.4
2026-08-10T03:00:00Z,M-2,Plant North,43.36,12.4
2026-08-10T03:00:00Z,M-3,Warehouse,20.36,12.4
2026-08-10T04:00:00Z,M-1,Plant North,46.19,11.4
2026-08-10T04:00:00Z,M-2,Plant North,44.34,11.4
2026-08-10T04:00:00Z,M-3,Warehouse,18.67,11.4
2026-08-10T05:00:00Z,M-1,Plant North,44.41,12
2026-08-10T05:00:00Z,M-2,Plant North,46.78,12
2026-08-10T05:00:00Z,M-3,Warehouse,20.15,12
2026-08-10T06:00:00Z,M-1,Plant North,51.13,13
2026-08-10T06:00:00Z,M-2,Plant North,45.61,13
2026-08-10T06:00:00Z,M-3,Warehouse,21.73,13
2026-08-10T07:00:00Z,M-1,Plant North,105.06,15.3
2026-08-10T07:00:00Z,M-2,Plant North,94.4,15.3
2026-08-10T07:00:00Z,M-3,Warehouse,37.91,15.3
2026-08-10T08:00:00Z,M-1,Plant North,109.54,16.3
2026-08-10T08:00:00Z,M-2,Plant North,97.41,16.3
2026-08-10T08:00:00Z,M-3,Warehouse,38.33,16.3
2026-08-10T09:00:00Z,M-1,Plant North,95.97,19.2
2026-08-10T09:00:00Z,M-2,Plant North,110.65,19.2
2026-08-10T09:00:00Z,M-3,Warehouse,45.1,19.2
2026-08-10T10:00:00Z,M-1,Plant North,94.2,18.3
2026-08-10T10:00:00Z,M-2,Plant North,102.29,18.3
2026-08-10T10:00:00Z,M-3,Warehouse,41.28,18.3
2026-08-10T11:00:00Z,M-1,Plant North,97.71,21.9
2026-08-10T11:00:00Z,M-2,Plant North,102.38,21.9
2026-08-10T11:00:00Z,M-3,Warehouse,46.43,21.9
2026-08-10T12:00:00Z,M-1,Plant North,109.94,23.4
2026-08-10T12:00:00Z,M-2,Plant North,113.97,23.4
2026-08-10T12:00:00Z,M-3,Warehouse,48.03,23.4
2026-08-10T13:00:00Z,M-1,Plant North,107.71,23.3
2026-08-10T13:00:00Z,M-2,Plant North,96.39,23.3
2026-08-10T13:00:00Z,M-3,Warehouse,43.37,23.3
2026-08-10T14:00:00Z,M-1,Plant North,98.34,25.4
2026-08-10T14:00:00Z,M-2,Plant North,97.93,25.4
2026-08-10T14:00:00Z,M-3,Warehouse,46.82,25.4
2026-08-10T15:00:00Z,M-1,Plant North,96.8,23.8
2026-08-10T15:00:00Z,M-2,Plant North,108.55,23.8
2026-08-10T15:00:00Z,M-3,Warehouse,45.98,23.8
2026-08-10T16:00:00Z,M-1,Plant North,107.68,26.2
2026-08-10T16:00:00Z,M-2,Plant North,97.75,26.2
2026-08-10T16:00:00Z,M-3,Warehouse,42.55,26.2
2026-08-10T17:00:00Z,M-1,Plant North,105.98,23.9
2026-08-10T17:00:00Z,M-2,Plant North,104.24,23.9
2026-08-10T17:00:00Z,M-3,Warehouse,46.52,23.9
2026-08-10T18:00:00Z,M-1,Plant North,98.97,25.1
2026-08-10T18:00:00Z,M-2,Plant North,110.46,25.1
2026-08-10T18:00:00Z,M-3,Warehouse,47.96,25.1
2026-08-10T19:00:00Z,M-1,Plant North,98.58,21.7
2026-08-10T19:00:00Z,M-2,Plant North,100.8,21.7
2026-08-10T19:00:00Z,M-3,Warehouse,41.17,21.7
2026-08-10T20:00:00Z,M-1,Plant North,46.1,19.8
2026-08-10T20:00:00Z,M-2,Plant North,51.69,19.8
2026-08-10T20:00:00Z,M-3,Warehouse,24.01,19.8
2026-08-10T21:00:00Z,M-1,Plant North,50.56,18.7
2026-08-10T21:00:00Z,M-2,Plant North,51,18.7
2026-08-10T21:00:00Z,M-3,Warehouse,23.63,18.7
2026-08-10T22:00:00Z,M-1,Plant North,51.53,15.1
2026-08-10T22:00:00Z,M-2,Plant North,47.45,15.1
2026-08-10T22:00:00Z,M-3,Warehouse,22.22,15.1
2026-08-10T23:00:00Z,M-1,Plant North,48.78,13.6
2026-08-10T23:00:00Z,M-2,Plant North,50.81,13.6
2026-08-10T23:00:00Z,M-3,Warehouse,19.48,13.6
2026-08-11T00:00:00Z,M-1,Plant North,47.24,12.8
2026-08-11T00:00:00Z,M-2,Plant North,50.4,12.8
2026-08-11T00:00:00Z,M-3,Warehouse,19.43,12.8
2026-08-11T01:00:00Z,M-1,Plant North,48.3,12.2
2026-08-11T01:00:00Z,M-2,Plant North,45.61,12.2
2026-08-11T01:00:00Z,M-3,Warehouse,18.96,12.2
2026-08-11T02:00:00Z,M-1,Plant North,48.58,12.1
2026-08-11T02:00:00Z,M-2,Plant North,44.72,12.1
2026-08-11T02:00:00Z,M-3,Warehouse,20.46,12.1
2026-08-11T03:00:00Z,M-1,Plant North,44.3,9.7
2026-08-11T03:00:00Z,M-2,Plant North,45.11,9.7
2026-08-11T03:00:00Z,M-3,Warehouse,18.3,9.7
2026-08-11T04:00:00Z,M-1,Plant North,48.18,12.1
2026-08-11T04:00:00Z,M-2,Plant North,46.08,12.1
2026-08-11T04:00:00Z,M-3,Warehouse,20.12,12.1
2026-08-11T05:00:00Z,M-1,Plant North,44.74,13
2026-08-11T05:00:00Z,M-2,Plant North,51.23,13
2026-08-11T05:00:00Z,M-3,Warehouse,20.9,13
2026-08-11T06:00:00Z,M-1,Plant North,47.84,13.2
2026-08-11T06:00:00Z,M-2,Plant North,50.33,13.2
2026-08-11T06:00:00Z,M-3,Warehouse,19.73,13.2
2026-08-11T07:00:00Z,M-1,Plant North,97.45,12.9
2026-08-11T07:00:00Z,M-2,Plant North,98.24,12.9
2026-08-11T07:00:00Z,M-3,Warehouse,42.75,12.9
2026-08-11T08:00:00Z,M-1,Plant North,93.88,15.4
2026-08-11T08:00:00Z,M-2,Plant North,102.24,15.4
2026-08-11T08:00:00Z,M-3,Warehouse,41.22,15.4
2026-08-11T09:00:00Z,M-1,Plant North,112.34,18.5
2026-08-11T09:00:00Z,M-2,Plant North,96.77,18.5
2026-08-11T09:00:00Z,M-3,Warehouse,41.99,18.5
2026-08-11T10:00:00Z,M-1,Plant North,94.24,19.1
2026-08-11T10:00:00Z,M-2,Plant North,110.51,19.1
2026-08-11T10:00:00Z,M-3,Warehouse,43.07,19.1
2026-08-11T11:00:00Z,M-1,Plant North,104.44,23.8
2026-08-11T11:00:00Z,M-2,Plant North,106.28,23.8
2026-08-11T11:00:00Z,M-3,Warehouse,44.33,23.8
2026-08-11T12:00:00Z,M-1,Plant North,98.73,22
2026-08-11T12:00:00Z,M-2,Plant North,109.51,22
2026-08-11T12:00:00Z,M-3,Warehouse,42.49,22
2026-08-11T13:00:00Z,M-1,Plant North,114.65,24.1
2026-08-11T13:00:00Z,M-2,Plant North,109.13,24.1
2026-08-11T13:00:00Z,M-3,Warehouse,47.87,24.1
2026-08-11T14:00:00Z,M-1,Plant North,103.92,25.9
2026-08-11T14:00:00Z,M-2,Plant North,105.74,25.9
2026-08-11T14:00:00Z,M-3,Warehouse,48.54,25.9
2026-08-11T15:00:00Z,M-1,Plant North,106.49,24
2026-08-11T15:00:00Z,M-2,Plant North,112,24
2026-08-11T15:00:00Z,M-3,Warehouse,46.7,24
2026-08-11T16:00:00Z,M-1,Plant North,111.1,23.3
2026-08-11T16:00:00Z,M-2,Plant North,104.91,23.3
2026-08-11T16:00:00Z,M-3,Warehouse,43.1,23.3
2026-08-11T17:00:00Z,M-1,Plant North,108.84,22.7
2026-08-11T17:00:00Z,M-2,Plant North,104.04,22.7
2026-08-11T17:00:00Z,M-3,Warehouse,46.65,22.7
2026-08-11T18:00:00Z,M-1,Plant North,110.03,21.6
2026-08-11T18:00:00Z,M-2,Plant North,108.99,21.6
2026-08-11T18:00:00Z,M-3,Warehouse,41.38,21.6
2026-08-11T19:00:00Z,M-1,Plant North,111.4,24.3
2026-08-11T19:00:00Z,M-2,Plant North,103.9,24.3
2026-08-11T19:00:00Z,M-3,Warehouse,46.25,24.3
2026-08-11T20:00:00Z,M-1,Plant North,50.5,19.7
2026-08-11T20:00:00Z,M-2,Plant North,49.17,19.7
2026-08-11T20:00:00Z,M-3,Warehouse,22.36,19.7
2026-08-11T21:00:00Z,M-1,Plant North,47.11,17.7
2026-08-11T21:00:00Z,M-2,Plant North,46.35,17.7
2026-08-11T21:00:00Z,M-3,Warehouse,22,17.7
2026-08-11T22:00:00Z,M-1,Plant North,49.65,15.7
2026-08-11T22:00:00Z,M-2,Plant North,48.68,15.7
2026-08-11T22:00:00Z,M-3,Warehouse,22.16,15.7
2026-08-11T23:00:00Z,M-1,Plant North,45.25,14.3
2026-08-11T23:00:00Z,M-2,Plant North,50.06,14.3
2026-08-11T23:00:00Z,M-3,Warehouse,20.73,14.3
2026-08-12T00:00:00Z,M-1,Plant North,47.27,13.9
2026-08-12T00:00:00Z,M-2,Plant North,44.32,13.9
2026-08-12T00:00:00Z,M-3,Warehouse,21.04,13.9
2026-08-12T01:00:00Z,M-1,Plant North,42.34,10.4
2026-08-12T01:00:00Z,M-2,Plant North,44.89,10.4
2026-08-12T01:00:00Z,M-3,Warehouse,19.87,10.4
2026-08-12T02:00:00Z,M-1,Plant North,44.2,13.5
2026-08-12T02:00:00Z,M-2,Plant North,48.49,13.5
2026-08-12T02:00:00Z,M-3,Warehouse,20.32,13.5
2026-08-12T03:00:00Z,M-1,Plant North,45.27,11.8
2026-08-12T03:00:00Z,M-2,Plant North,50.62,11.8
2026-08-12T03:00:00Z,M-3,Warehouse,18.69,11.8
2026-08-12T04:00:00Z,M-1,Plant North,44.82,10.6
2026-08-12T04:00:00Z,M-2,Plant North,45.49,10.6
2026-08-12T04:00:00Z,M-3,Warehouse,19.51,10.6
2026-08-12T05:00:00Z,M-1,Plant North,47.26,12
2026-08-12T05:00:00Z,M-2,Plant North,45.63,12
2026-08-12T05:00:00Z,M-3,Warehouse,20.64,12
2026-08-12T06:00:00Z,M-1,Plant North,47.57,10.5
2026-08-12T06:00:00Z,M-2,Plant North,47.19,10.5
2026-08-12T06:00:00Z,M-3,Warehouse,19.69,10.5
2026-08-12T07:00:00Z,M-1,Plant North,94.36,14.5
2026-08-12T07:00:00Z,M-2,Plant North,100.74,14.5
2026-08-12T07:00:00Z,M-3,Warehouse,39.3,14.5
2026-08-12T08:00:00Z,M-1,Plant North,103.12,17.3
2026-08-12T08:00:00Z,M-2,Plant North,98.54,17.3
2026-08-12T08:00:00Z,M-3,Warehouse,40.1,17.3
2026-08-12T09:00:00Z,M-1,Plant North,105.91,17.1
2026-08-12T09:00:00Z,M-2,Plant North,96.54,17.1
2026-08-12T09:00:00Z,M-3,Warehouse,38.64,17.1
2026-08-12T10:00:00Z,M-1,Plant North,97.14,19.5
2026-08-12T10:00:00Z,M-2,Plant North,102.09,19.5
2026-08-12T10:00:00Z,M-3,Warehouse,43.33,19.5
2026-08-12T11:00:00Z,M-1,Plant North,106.29,21.3
2026-08-12T11:00:00Z,M-2,Plant North,111.46,21.3
2026-08-12T11:00:00Z,M-3,Warehouse,45.38,21.3
2026-08-12T12:00:00Z,M-1,Plant North,102.54,22.7
2026-08-12T12:00:00Z,M-2,Plant North,103.48,22.7
2026-08-12T12:00:00Z,M-3,Warehouse,43.71,22.7
2026-08-12T13:00:00Z,M-1,Plant North,114.24,24.9
2026-08-12T13:00:00Z,M-2,Plant North,113.6,24.9
2026-08-12T13:00:00Z,M-3,Warehouse,45.33,24.9
2026-08-12T14:00:00Z,M-1,Plant North,114.05,26.2
2026-08-12T14:00:00Z,M-2,Plant North,101.45,26.2
2026-08-12T14:00:00Z,M-3,Warehouse,43.77,26.2
2026-08-12T15:00:00Z,M-1,Plant North,99.58,24.1
2026-08-12T15:00:00Z,M-2,Plant North,103.88,24.1
2026-08-12T15:00:00Z,M-3,Warehouse,42.84,24.1
2026-08-12T16:00:00Z,M-1,Plant North,112.43,25.9
2026-08-12T16:00:00Z,M-2,Plant North,110.88,25.9
2026-08-12T16:00:00Z,M-3,Warehouse,45.65,25.9
2026-08-12T17:00:00Z,M-1,Plant North,97.41,23.5
2026-08-12T17:00:00Z,M-2,Plant North,103.57,23.5
2026-08-12T17:00:00Z,M-3,Warehouse,46.51,23.5
2026-08-12T18:00:00Z,M-1,Plant North,112.72,21.8
2026-08-12T18:00:00Z,M-2,Plant North,98.44,21.8
2026-08-12T18:00:00Z,M-3,Warehouse,46.25,21.8
2026-08-12T19:00:00Z,M-1,Plant North,113.47,22.5
2026-08-12T19:00:00Z,M-2,Plant North,109.57,22.5
2026-08-12T19:00:00Z,M-3,Warehouse,41.97,22.5
2026-08-12T20:00:00Z,M-1,Plant North,48.79,20.4
2026-08-12T20:00:00Z,M-2,Plant North,49.58,20.4
2026-08-12T20:00:00Z,M-3,Warehouse,23.69,20.4
2026-08-12T21:00:00Z,M-1,Plant North,47.29,18.5
2026-08-12T21:00:00Z,M-2,Plant North,50.71,18.5
2026-08-12T21:00:00Z,M-3,Warehouse,23.42,18.5
2026-08-12T22:00:00Z,M-1,Plant North,44.46,16.1
2026-08-12T22:00:00Z,M-2,Plant North,51.6,16.1
2026-08-12T22:00:00Z,M-3,Warehouse,20.45,16.1
2026-08-12T23:00:00Z,M-1,Plant North,49.51,12.3
2026-08-12T23:00:00Z,M-2,Plant North,48.33,12.3
2026-08-12T23:00:00Z,M-3,Warehouse,21.55,12.3
2026-08-13T00:00:00Z,M-1,Plant North,47.87,12.7
2026-08-13T00:00:00Z,M-2,Plant North,47.8,12.7
2026-08-13T00:00:00Z,M-3,Warehouse,20.97,12.7
2026-08-13T01:00:00Z,M-1,Plant North,50,11
2026-08-13T01:00:00Z,M-2,Plant North,48.95,11
2026-08-13T01:00:00Z,M-3,Warehouse,20.06,11
2026-08-13T02:00:00Z,M-1,Plant North,43.57,11.1
2026-08-13T02:00:00Z,M-2,Plant North,44.77,11.1
2026-08-13T02:00:00Z,M-3,Warehouse,21.1,11.1
2026-08-13T03:00:00Z,M-1,Plant North,47.18,11
2026-08-13T03:00:00Z,M-2,Plant North,50.3,11
2026-08-13T03:00:00Z,M-3,Warehouse,20.57,11
2026-08-13T04:00:00Z,M-1,Plant North,47.23,10.5
2026-08-13T04:00:00Z,M-2,Plant North,47.47,10.5
2026-08-13T04:00:00Z,M-3,Warehouse,18.66,10.5
2026-08-13T05:00:00Z,M-1,Plant North,50.45,12.4
2026-08-13T05:00:00Z,M-2,Plant North,44.34,12.4
2026-08-13T05:00:00Z,M-3,Warehouse,21.55,12.4
2026-08-13T06:00:00Z,M-1,Plant North,45.34,12.3
2026-08-13T06:00:00Z,M-2,Plant North,50.76,12.3
2026-08-13T06:00:00Z,M-3,Warehouse,20.92,12.3
2026-08-13T07:00:00Z,M-1,Plant North,106.34,15.2
2026-08-13T07:00:00Z,M-2,Plant North,99.86,15.2
2026-08-13T07:00:00Z,M-3,Warehouse,38.82,15.2
2026-08-13T08:00:00Z,M-1,Plant North,93.72,16.2
2026-08-13T08:00:00Z,M-2,Plant North,104.01,16.2
2026-08-13T08:00:00Z,M-3,Warehouse,41.5,16.2
2026-08-13T09:00:00Z,M-1,Plant North,98.55,18.2
2026-08-13T09:00:00Z,M-2,Plant North,111.61,18.2
2026-08-13T09:00:00Z,M-3,Warehouse,39.47,18.2
2026-08-13T10:00:00Z,M-1,Plant North,96.83,20
2026-08-13T10:00:00Z,M-2,Plant North,96.09,20
2026-08-13T10:00:00Z,M-3,Warehouse,44.52,20
2026-08-13T11:00:00Z,M-1,Plant North,110.08,19.7
2026-08-13T11:00:00Z,M-2,Plant North,112,19.7
2026-08-13T11:00:00Z,M-3,Warehouse,46.56,19.7
2026-08-13T12:00:00Z,M-1,Plant North,113.09,24.2
2026-08-13T12:00:00Z,M-2,Plant North,109.98,24.2
2026-08-13T12:00:00Z,M-3,Warehouse,42.09,24.2
2026-08-13T13:00:00Z,M-1,Plant North,103.14,25.1
2026-08-13T13:00:00Z,M-2,Plant North,113.1,25.1
2026-08-13T13:00:00Z,M-3,Warehouse,43.48,25.1
2026-08-13T14:00:00Z,M-1,Plant North,101.31,24.5
2026-08-13T14:00:00Z,M-2,Plant North,109.52,24.5
2026-08-13T14:00:00Z,M-3,Warehouse,44.16,24.5
2026-08-13T15:00:00Z,M-1,Plant North,113.17,26.1
2026-08-13T15:00:00Z,M-2,Plant North,109.35,26.1
2026-08-13T15:00:00Z,M-3,Warehouse,46.6,26.1
2026-08-13T16:00:00Z,M-1,Plant North,109.17,25.9
2026-08-13T16:00:00Z,M-2,Plant North,100.27,25.9
2026-08-13T16:00:00Z,M-3,Warehouse,44.61,25.9
2026-08-13T17:00:00Z,M-1,Plant North,104.59,24
2026-08-13T17:00:00Z,M-2,Plant North,106,24
2026-08-13T17:00:00Z,M-3,Warehouse,45.45,24
2026-08-13T18:00:00Z,M-1,Plant North,114.02,21.8
2026-08-13T18:00:00Z,M-2,Plant North,95.89,21.8
2026-08-13T18:00:00Z,M-3,Warehouse,41.97,21.8
2026-08-13T19:00:00Z,M-1,Plant North,105.52,22.4
2026-08-13T19:00:00Z,M-2,Plant North,105.61,22.4
2026-08-13T19:00:00Z,M-3,Warehouse,45.17,22.4
2026-08-13T20:00:00Z,M-1,Plant North,46.14,20.5
2026-08-13T20:00:00Z,M-2,Plant North,47.26,20.5
2026-08-13T20:00:00Z,M-3,Warehouse,24.49,20.5
2026-08-13T21:00:00Z,M-1,Plant North,51.86,19.9
2026-08-13T21:00:00Z,M-2,Plant North,51.95,19.9
2026-08-13T21:00:00Z,M-3,Warehouse,22.84,19.9
2026-08-13T22:00:00Z,M-1,Plant North,52.68,16.4
2026-08-13T22:00:00Z,M-2,Plant North,46.77,16.4
2026-08-13T22:00:00Z,M-3,Warehouse,20.8,16.4
2026-08-13T23:00:00Z,M-1,Plant North,46.86,13.8
2026-08-13T23:00:00Z,M-2,Plant North,46.07,13.8
2026-08-13T23:00:00Z,M-3,Warehouse,21.17,13.8
2026-08-14T00:00:00Z,M-1,Plant North,44.33,12.5
2026-08-14T00:00:00Z,M-2,Plant North,47.71,12.5
2026-08-14T00:00:00Z,M-3,Warehouse,20,12.5
2026-08-14T01:00:00Z,M-1,Plant North,50.55,11.8
2026-08-14T01:00:00Z,M-2,Plant North,50.36,11.8
2026-08-14T01:00:00Z,M-3,Warehouse,19.02,11.8
2026-08-14T02:00:00Z,M-1,Plant North,48.85,10.4
2026-08-14T02:00:00Z,M-2,Plant North,47.45,10.4
2026-08-14T02:00:00Z,M-3,Warehouse,20.31,10.4
2026-08-14T03:00:00Z,M-1,Plant North,49.82,11.1
2026-08-14T03:00:00Z,M-2,Plant North,44.9,11.1
2026-08-14T03:00:00Z,M-3,Warehouse,20.89,11.1
2026-08-14T04:00:00Z,M-1,Plant North,49.83,11.8
2026-08-14T04:00:00Z,M-2,Plant North,43.12,11.8
2026-08-14T04:00:00Z,M-3,Warehouse,19.58,11.8
2026-08-14T05:00:00Z,M-1,Plant North,45.47,11.1
2026-08-14T05:00:00Z,M-2,Plant North,48.03,11.1
2026-08-14T05:00:00Z,M-3,Warehouse,20.55,11.1
2026-08-14T06:00:00Z,M-1,Plant North,49.09,11.9
2026-08-14T06:00:00Z,M-2,Plant North,49.95,11.9
2026-08-14T06:00:00Z,M-3,Warehouse,19.82,11.9
2026-08-14T07:00:00Z,M-1,Plant North,99.31,15.1
2026-08-14T07:00:00Z,M-2,Plant North,93.58,15.1
2026-08-14T07:00:00Z,M-3,Warehouse,38.71,15.1
2026-08-14T08:00:00Z,M-1,Plant North,111.55,14.9
2026-08-14T08:00:00Z,M-2,Plant North,107.79,14.9
2026-08-14T08:00:00Z,M-3,Warehouse,42.39,14.9
2026-08-14T09:00:00Z,M-1,Plant North,106.11,19
2026-08-14T09:00:00Z,M-2,Plant North,106.12,19
2026-08-14T09:00:00Z,M-3,Warehouse,42.17,19
2026-08-14T10:00:00Z,M-1,Plant North,107.63,19.3
2026-08-14T10:00:00Z,M-2,Plant North,97.92,19.3
2026-08-14T10:00:00Z,M-3,Warehouse,46.26,19.3
2026-08-14T11:00:00Z,M-1,Plant North,112.31,22.9
2026-08-14T11:00:00Z,M-2,Plant North,108.76,22.9
2026-08-14T11:00:00Z,M-3,Warehouse,47.04,22.9
2026-08-14T12:00:00Z,M-1,Plant North,105.16,20.7
2026-08-14T12:00:00Z,M-2,Plant North,97.64,20.7
2026-08-14T12:00:00Z,M-3,Warehouse,43.4,20.7
2026-08-14T13:00:00Z,M-1,Plant North,100.3,24
2026-08-14T13:00:00Z,M-2,Plant North,111.51,24
2026-08-14T13:00:00Z,M-3,Warehouse,47.8,24
2026-08-14T14:00:00Z,M-1,Plant North,115.23,25.9
2026-08-14T14:00:00Z,M-2,Plant North,112.66,25.9
2026-08-14T14:00:00Z,M-3,Warehouse,46.84,25.9
2026-08-14T15:00:00Z,M-1,Plant North,107.83,25.2
2026-08-14T15:00:00Z,M-2,Plant North,104.19,25.2
2026-08-14T15:00:00Z,M-3,Warehouse,44.85,25.2
2026-08-14T16:00:00Z,M-1,Plant North,103.56,24.1
2026-08-14T16:00:00Z,M-2,Plant North,102.28,24.1
2026-08-14T16:00:00Z,M-3,Warehouse,44.82,24.1
2026-08-14T17:00:00Z,M-1,Plant North,108.39,23.9
2026-08-14T17:00:00Z,M-2,Plant North,110.87,23.9
2026-08-14T17:00:00Z,M-3,Warehouse,42.51,23.9
2026-08-14T18:00:00Z,M-1,Plant North,106.2,24.4
2026-08-14T18:00:00Z,M-2,Plant North,103.92,24.4
2026-08-14T18:00:00Z,M-3,Warehouse,46.8,24.4
2026-08-14T19:00:00Z,M-1,Plant North,100.19,23.2
2026-08-14T19:00:00Z,M-2,Plant North,99.93,23.2
2026-08-14T19:00:00Z,M-3,Warehouse,45.05,23.2
2026-08-14T20:00:00Z,M-1,Plant North,48.45,18.1
2026-08-14T20:00:00Z,M-2,Plant North,47.35,18.1
2026-08-14T20:00:00Z,M-3,Warehouse,22.37,18.1
2026-08-14T21:00:00Z,M-1,Plant North,45.77,18.7
2026-08-14T21:00:00Z,M-2,Plant North,46.77,18.7
2026-08-14T21:00:00Z,M-3,Warehouse,24.38,18.7
2026-08-14T22:00:00Z,M-1,Plant North,51.94,16.2
2026-08-14T22:00:00Z,M-2,Plant North,47.12,16.2
2026-08-14T22:00:00Z,M-3,Warehouse,21.21,16.2
2026-08-14T23:00:00Z,M-1,Plant North,51.68,15
2026-08-14T23:00:00Z,M-2,Plant North,46.68,15
2026-08-14T23:00:00Z,M-3,Warehouse,21.06,15
2026-08-15T00:00:00Z,M-1,Plant North,50.62,13.5
2026-08-15T00:00:00Z,M-2,Plant North,43.51,13.5
2026-08-15T00:00:00Z,M-3,Warehouse,20.17,13.5
2026-08-15T01:00:00Z,M-1,Plant North,46.53,13.6
2026-08-15T01:00:00Z,M-2,Plant North,49.85,13.6
2026-08-15T01:00:00Z,M-3,Warehouse,20.38,13.6
2026-08-15T02:00:00Z,M-1,Plant North,45.78,11
