date,channel,sessions,users,bounce_rate,conversions,revenue
2026-05-15,Organic,2771,2272,40.3,50,2277.33
2026-05-15,Paid,1214,995,57.5,28,1415.45
2026-05-15,Email,661,542,44.9,37,1559.63
2026-05-15,Social,943,773,34.6,28,1469.27
2026-05-16,Organic,2538,2081,38.9,68,4739.65
2026-05-16,Paid,1375,1128,30.2,38,2190.41
2026-05-16,Email,629,516,58.7,37,2109.48
2026-05-16,Social,907,744,52.5,28,1602.04
2026-05-17,Organic,2796,2293,52,82,3482.69
2026-05-17,Paid,1312,1076,59,42,1687.17
2026-05-17,Email,603,494,37.4,44,1841.27
2026-05-17,Social,780,640,57.1,21,1415.52
2026-05-18,Organic,2473,2028,62.7,45,2743.35
2026-05-18,Paid,1193,978,31.8,22,1438.78
2026-05-18,Email,591,485,37.3,26,1712.84
2026-05-18,Social,889,729,44.4,29,1586.31
2026-05-19,Organic,1945,1595,30.5,54,3491.26
2026-05-19,Paid,1690,1386,63.8,44,2446.53
2026-05-19,Email,625,513,55.2,30,1536.51
2026-05-19,Social,857,703,55.7,22,1076.28
2026-05-20,Organic,2393,1962,35.1,65,3618.83
2026-05-20,Paid,1600,1312,55.6,36,1905.5
2026-05-20,Email,576,472,35.2,39,1708.1
2026-05-20,Social,945,775,49.9,20,976.03
2026-05-21,Organic,2730,2239,35.5,66,2782.42
2026-05-21,Paid,1596,1309,40.3,35,1464.63
2026-05-21,Email,464,380,57.7,31,1511.38
2026-05-21,Social,975,800,30.6,17,984.94
2026-05-22,Organic,2340,1919,42.8,71,2843.81
2026-05-22,Paid,1415,1160,37.2,44,2208.31
2026-05-22,Email,488,400,48.4,26,1048.38
2026-05-22,Social,998,818,37.5,27,1239.26
2026-05-23,Organic,2148,1761,45.6,62,3374.76
2026-05-23,Paid,1442,1182,39.6,40,2219.56
2026-05-23,Email,524,430,42,35,1694.03
2026-05-23,Social,1049,860,42.2,33,1524.1
2026-05-24,Organic,2456,2014,45.4,56,2305.29
2026-05-24,Paid,1266,1038,61.8,30,1760.17
2026-05-24,Email,672,551,36.6,50,2953.94
2026-05-24,Social,865,709,34.5,23,1464.24
2026-05-25,Organic,2105,1726,64.8,67,4678.96
2026-05-25,Paid,1506,1235,31.5,30,1640.71
2026-05-25,Email,573,470,48.2,27,1511.39
2026-05-25,Social,869,713,44.3,19,878.8
2026-05-26,Organic,2772,2273,32.9,59,3998.66
2026-05-26,Paid,1624,1332,55,39,1663.22
2026-05-26,Email,551,452,56.7,33,2159.05
2026-05-26,Social,894,733,58.5,26,1312.24
2026-05-27,Organic,2729,2238,60,63,3207.77
2026-05-27,Paid,1737,1424,34.6,51,3086.72
2026-05-27,Email,593,486,62,29,1749.87
2026-05-27,Social,972,797,32.7,28,1875.6
2026-05-28,Organic,2873,2356,30.7,65,3039.35
2026-05-28,Paid,1220,1000,43,29,1823.2
2026-05-28,Email,574,471,56.1,36,2167.34
2026-05-28,Social,760,623,40.7,20,1114.19
2026-05-29,Organic,2020,1656,43.9,40,1888.32
2026-05-29,Paid,1695,1390,55.5,39,2050.26
2026-05-29,Email,676,554,50.7,51,2969.67
2026-05-29,Social,996,817,56.4,18,1122.35
2026-05-30,Organic,2706,2219,41.4,52,2815.41
2026-05-30,Paid,1345,1103,51.1,24,1604.01
2026-05-30,Email,500,410,43.4,27,1769.35
2026-05-30,Social,732,600,38.6,14,749.09
2026-05-31,Organic,2597,2130,50.1,53,3232.7
2026-05-31,Paid,1599,1311,43,33,1858.01
2026-05-31,Email,544,446,60.4,28,1821.83
2026-05-31,Social,943,773,64,28,1881.93
2026-06-01,Organic,2519,2066,64,58,3508.22
2026-06-01,Paid,1433,1175,39.1,39,1717.57
2026-06-01,Email,585,480,34.9,45,2353.12
2026-06-01,Social,960,787,44.8,19,1190.61
2026-06-02,Organic,2383,1954,57.6,59,3705.46
2026-06-02,Paid,1322,1084,39.8,35,1865.25
2026-06-02,Email,625,513,56.2,29,2029.62
2026-06-02,Social,885,726,56.7,19,1073.18
2026-06-03,Organic,2415,1980,63.7,60,3530.21
2026-06-03,Paid,1445,1185,50.4,33,1695.64
2026-06-03,Email,480,394,53.5,21,1133.58
2026-06-03,Social,954,782,51.2,22,1416.69
2026-06-04,Organic,2164,1774,43.9,69,4097.64
2026-06-04,Paid,1800,1476,42,37,1848.8
2026-06-04,Email,524,430,34.3,30,2021.77
2026-06-04,Social,857,703,35.7,19,966.8
2026-06-05,Organic,2393,1962,34.5,49,3327.35
2026-06-05,Paid,1642,1346,63.2,34,2184.16
2026-06-05,Email,619,508,41.2,27,1648.89
2026-06-05,Social,800,656,41.9,16,799.66
2026-06-06,Organic,2111,1731,38.4,58,3244.88
2026-06-06,Paid,1694,1389,49.4,33,1571.08
2026-06-06,Email,492,403,39.4,24,1197.12
2026-06-06,Social,838,687,61.2,24,1073.3
2026-06-07,Organic,2559,2098,38.5,68,3437.69
2026-06-07,Paid,1490,1222,31.5,34,1416.79
2026-06-07,Email,514,421,48.3,30,1658.25
2026-06-07,Social,897,736,33.2,27,1599.18
2026-06-08,Organic,2537,2080,63.3,63,3650.55
2026-06-08,Paid,1520,1246,63.9,42,2199.25
2026-06-08,Email,530,435,61.1,23,1020.07
2026-06-08,Social,891,731,40.5,21,1005.54
2026-06-09,Organic,2499,2049,65,80,5532.85
2026-06-09,Paid,1306,1071,51.4,42,1919.99
2026-06-09,Email,471,386,61.2,31,1520.36
2026-06-09,Social,975,800,39.5,20,1349.26
2026-06-10,Organic,2746,2252,44.1,77,4891.52
2026-06-10,Paid,1690,1386,60.6,43,2637.18
2026-06-10,Email,590,484,63,37,2337.42
2026-06-10,Social,773,634,60.3,15,983.27
2026-06-11,Organic,2076,1702,46.3,46,2376.95
2026-06-11,Paid,1322,1084,44.1,42,2344.83
2026-06-11,Email,482,395,41.9,33,1493.78
2026-06-11,Social,783,642,47.7,22,1300.93
2026-06-12,Organic,3013,2471,42.9,88,5964.49
2026-06-12,Paid,1680,1378,62.7,33,2249.45
2026-06-12,Email,570,467,41.9,26,1607.51
2026-06-12,Social,1051,862,51.6,34,1503.83
2026-06-13,Organic,2912,2388,41.7,93,4092.46
2026-06-13,Paid,1244,1020,49.5,35,1825.98
2026-06-13,Email,653,535,56.9,37,1945.16
2026-06-13,Social,911,747,52.8,26,1555.23
2026-06-14,Organic,2194,1799,51.6,52,3346.56
2026-06-14,Paid,1466,1202,58.8,33,1911.57
2026-06-14,Email,551,452,63.5,37,1982.38
2026-06-14,Social,942,772,50.7,21,1294.71
2026-06-15,Organic,2210,1812,30.3,64,3415.69
2026-06-15,Paid,1782,1461,60,36,2251.9
2026-06-15,Email,557,457,30.5,33,2071.65
2026-06-15,Social,876,718,34.1,16,777.5
2026-06-16,Organic,2182,1789,43.9,53,3300.92
2026-06-16,Paid,1615,1324,30.9,29,1756.05
2026-06-16,Email,701,575,48.3,52,3182.78
2026-06-16,Social,890,730,47.1,25,1253.65
2026-06-17,Organic,2817,2310,40.9,84,4520.95
2026-06-17,Paid,1337,1096,62.7,24,1239.85
2026-06-17,Email,674,553,58.2,45,1985.71
2026-06-17,Social,972,797,56,26,1787
2026-06-18,Organic,2286,1875,32.1,45,2561.24
2026-06-18,Paid,1369,1123,34.5,35,1606.22
2026-06-18,Email,513,421,60.1,28,1366.46
2026-06-18,Social,875,718,64.4,24,1186.45
2026-06-19,Organic,2849,2336,56.1,85,5040.13
2026-06-19,Paid,1877,1539,38.4,42,2267.08
2026-06-19,Email,655,537,35.3,45,3110.54
2026-06-19,Social,891,731,46.9,16,704.49
2026-06-20,Organic,2915,2390,58.9,71,3235.94
2026-06-20,Paid,1867,1531,53.5,55,3161.87
2026-06-20,Email,594,487,63.7,31,2085.25
2026-06-20,Social,891,731,61.6,28,1237.5
2026-06-21,Organic,2903,2380,39.9,84,5835.37
2026-06-21,Paid,1788,1466,48.6,48,2388.05
2026-06-21,Email,702,576,61.2,49,3080.32
2026-06-21,Social,869,713,36.1,21,1342.8
2026-06-22,Organic,2367,1941,48.7,59,3191.14
2026-06-22,Paid,1456,1194,52.6,29,1398.19
2026-06-22,Email,617,506,38.6,46,2167.73
2026-06-22,Social,869,713,46.2,22,1517.18
2026-06-23,Organic,2184,1791,60.4,38,1813.01
2026-06-23,Paid,1546,1268,37.5,29,1396.5
2026-06-23,Email,709,581,41.5,31,1832.9
2026-06-23,Social,1114,913,35.6,26,1196.66
2026-06-24,Organic,2944,2414,38.3,58,2494.88
2026-06-24,Paid,1816,1489,31.2,49,2237.7
2026-06-24,Email,581,476,45.3,33,1423.65
2026-06-24,Social,782,641,40.3,15,600
2026-06-25,Organic,2578,2114,34.4,66,4425.31
2026-06-25,Paid,1650,1353,31.2,51,2216.23
2026-06-25,Email,499,409,41.3,27,1394.25
2026-06-25,Social,935,767,53.6,23,1152.62
2026-06-26,Organic,2940,2411,64.6,82,5240.22
2026-06-26,Paid,1585,1300,45.6,35,1598.93
2026-06-26,Email,535,439,62.1,26,1276.21
2026-06-26,Social,925,759,35.3,30,1950.32
2026-06-27,Organic,2313,1897,45.6,53,2246.71
2026-06-27,Paid,1529,1254,57.7,49,2817.13
2026-06-27,Email,537,440,40,25,1303.13
2026-06-27,Social,1120,918,62.6,31,1761.59
2026-06-28,Organic,2199,1803,33.9,43,2451.83
2026-06-28,Paid,1842,1510,55.1,55,3304.25
2026-06-28,Email,662,543,64.8,39,1742.82
2026-06-28,Social,980,804,47,22,1342.55
2026-06-29,Organic,2655,2177,39.3,55,2563.3
2026-06-29,Paid,1619,1328,54.2,38,2312.23
2026-06-29,Email,497,408,57.5,31,2003.66
2026-06-29,Social,1113,913,51.8,21,920.77
