respondent_id,age_band,department,status,q1_ease,q2_speed,q3_support,q4_value,q5_trust,q6_design,q7_reliability,q8_docs,q9_onboarding,q10_recommend,comments
R1303,35-44,Marketing,Trial,2,Prefer not to say,1,2,1,1,1,1,2,2,"Needs better docs, otherwise fine."
R1304,25-34,Engineering,Churned,2,2,2,1,1,1,2,1,1,1,
R1305,55+,Finance,Trial,2,2,3,Prefer not to say,2,2,2,2,2,3,
R1306,25-34,Sales,Trial,5,5,4,4,5,4,5,5,4,4,
R1307,45-54,Finance,Paid,4,4,4,4,Prefer not to say,5,5,4,5,5,"Needs better docs, otherwise fine."
R1308,25-34,Engineering,Churned,5,Prefer not to say,5,4,4,5,4,5,4,5,
R1309,25-34,Sales,Paid,4,3,4,5,5,3,5,4,3,3,
R1310,25-34,Engineering,Trial,1,1,Prefer not to say,2,1,1,1,1,2,1,
R1311,45-54,Marketing,Paid,2,2,2,Prefer not to say,2,Prefer not to say,2,2,1,2,
R1312,45-54,Engineering,Churned,1,2,1,2,1,2,1,1,3,1,"Needs better docs, otherwise fine."
R1313,55+,Operations,Churned,5,5,5,5,5,5,5,5,4,5,Support was quick to respond.
R1314,25-34,Sales,Churned,3,3,4,3,2,3,4,2,2,4,
R1315,35-44,Finance,Trial,1,1,2,1,Prefer not to say,1,2,1,1,1,
R1316,35-44,Operations,Paid,3,4,3,Prefer not to say,3,3,3,3,4,3,
R1317,55+,Finance,Trial,3,3,3,2,2,2,3,3,2,3,"Needs better docs, otherwise fine."
R1318,55+,Finance,Paid,4,5,4,4,5,4,4,5,5,4,
R1319,18-24,Operations,Paid,2,3,3,2,2,3,2,3,2,2,Too slow on large files.
R1320,25-34,Sales,Paid,3,3,2,3,2,2,3,2,3,3,
R1321,35-44,Finance,Paid,Prefer not to say,Prefer not to say,4,4,4,Prefer not to say,3,4,4,4,
R1322,35-44,Marketing,Paid,1,2,1,2,2,1,3,2,2,1,Works well overall.
R1323,35-44,Sales,Trial,3,3,4,3,Prefer not to say,4,4,3,3,4,
R1324,18-24,Engineering,Trial,3,3,2,3,3,Prefer not to say,2,2,2,3,
R1325,45-54,Finance,Paid,Prefer not to say,2,1,2,2,3,2,3,Prefer not to say,3,
R1326,55+,Operations,Churned,1,1,1,1,2,1,2,1,2,2,
R1327,55+,Operations,Paid,2,3,3,2,Prefer not to say,2,2,2,2,2,
R1328,18-24,Sales,Paid,3,4,5,4,Prefer not to say,5,3,4,4,3,
R1329,35-44,Operations,Trial,3,3,Prefer not to say,5,5,5,4,4,5,4,
R1330,25-34,Engineering,Churned,4,5,4,5,4,4,4,5,4,5,
R1331,55+,Marketing,Trial,2,Prefer not to say,2,1,2,Prefer not to say,1,1,1,2,
R1332,18-24,Sales,Churned,4,4,5,4,4,4,4,5,4,5,
R1333,45-54,Operations,Trial,3,3,2,3,Prefer not to say,3,3,2,3,2,"Needs better docs, otherwise fine."
R1334,45-54,Operations,Trial,4,5,5,5,4,5,5,5,5,5,"Needs better docs, otherwise fine."
R1335,18-24,Engineering,Paid,2,3,Prefer not to say,2,2,3,2,3,3,2,
R1336,18-24,Finance,Churned,5,5,5,5,5,5,4,5,4,5,Works well overall.
R1337,45-54,Engineering,Trial,4,Prefer not to say,5,4,4,4,4,4,5,5,Support was quick to respond.
R1338,25-34,Operations,Churned,2,2,3,2,2,2,2,4,2,2,
R1339,18-24,Finance,Paid,2,3,Prefer not to say,2,Prefer not to say,3,3,2,Prefer not to say,3,
R1340,18-24,Operations,Churned,2,1,3,3,2,2,3,2,1,3,Works well overall.
R1341,35-44,Marketing,Paid,3,2,Prefer not to say,2,Prefer not to say,Prefer not to say,Prefer not to say,2,Prefer not to say,3,
R1342,25-34,Operations,Paid,1,2,2,2,1,1,2,1,1,1,
R1343,18-24,Engineering,Paid,3,3,3,4,3,3,3,Prefer not to say,4,4,
R1344,25-34,Finance,Trial,3,5,4,4,3,5,4,5,4,5,
R1345,18-24,Operations,Trial,3,2,2,2,Prefer not to say,2,3,3,3,3,
R1346,18-24,Finance,Paid,5,4,5,5,5,5,5,4,5,5,
R1347,55+,Marketing,Paid,5,4,4,4,5,5,4,5,5,Prefer not to say,Works well overall.
R1348,55+,Finance,Paid,1,1,2,1,1,1,1,2,2,2,
R1349,18-24,Finance,Churned,2,1,1,1,2,1,2,Prefer not to say,1,1,
R1350,18-24,Finance,Churned,2,1,3,2,3,2,2,2,1,3,Too slow on large files.
R1351,25-34,Sales,Paid,4,5,4,4,3,5,4,4,4,4,
R1352,25-34,Sales,Trial,Prefer not to say,1,1,2,2,2,1,1,1,2,
R1353,45-54,Engineering,Paid,2,3,3,3,Prefer not to say,3,2,2,3,3,Works well overall.
R1354,35-44,Marketing,Trial,2,2,1,2,2,2,Prefer not to say,Prefer not to say,2,2,
R1355,18-24,Marketing,Paid,4,3,4,3,Prefer not to say,2,3,3,4,4,Works well overall.
R1356,55+,Marketing,Trial,3,3,4,4,4,4,4,4,4,3,
R1357,55+,Finance,Trial,2,3,2,3,2,3,4,3,3,4,
R1358,45-54,Engineering,Paid,5,3,5,3,Prefer not to say,4,4,4,4,4,
R1359,45-54,Sales,Paid,4,4,5,4,4,5,5,Prefer not to say,5,5,"Needs better docs, otherwise fine."
R1360,25-34,Operations,Churned,Prefer not to say,2,2,3,2,Prefer not to say,3,3,2,3,
R1361,18-24,Engineering,Paid,2,3,3,2,3,4,2,Prefer not to say,2,2,
R1362,55+,Finance,Churned,3,2,3,2,2,2,3,3,1,1,"Needs better docs, otherwise fine."
R1363,55+,Operations,Paid,4,4,5,5,3,5,5,4,4,5,
R1364,55+,Sales,Paid,1,2,1,2,2,1,1,2,1,Prefer not to say,Works well overall.
R1365,18-24,Engineering,Trial,1,2,2,1,1,1,2,Prefer not to say,2,2,Works well overall.
R1366,25-34,Finance,Trial,2,3,2,2,3,3,3,4,4,3,Works well overall.
R1367,55+,Finance,Trial,5,4,4,5,Prefer not to say,5,5,4,4,5,Works well overall.
R1368,18-24,Finance,Churned,4,4,3,3,3,4,3,3,3,4,
R1369,55+,Engineering,Paid,Prefer not to say,4,4,5,5,5,5,4,4,5,"Needs better docs, otherwise fine."
R1370,25-34,Sales,Paid,1,2,1,Prefer not to say,2,2,2,1,2,3,
R1371,45-54,Sales,Paid,1,3,3,2,2,1,2,2,2,3,Support was quick to respond.
R1372,25-34,Operations,Paid,3,2,2,3,3,Prefer not to say,2,2,3,3,Support was quick to respond.
R1373,35-44,Marketing,Churned,3,Prefer not to say,4,3,3,3,3,4,3,4,Works well overall.
R1374,55+,Sales,Paid,3,1,3,3,3,2,Prefer not to say,1,1,3,Support was quick to respond.
R1375,35-44,Finance,Churned,1,1,1,1,2,1,2,1,1,1,
R1376,45-54,Finance,Trial,3,3,5,5,4,4,3,5,4,3,"Needs better docs, otherwise fine."
R1377,45-54,Finance,Churned,1,1,1,1,1,2,Prefer not to say,1,2,1,
R1378,18-24,Sales,Trial,2,2,1,1,1,Prefer not to say,2,2,1,2,
R1379,18-24,Operations,Paid,2,Prefer not to say,4,4,3,2,3,2,4,2,Too slow on large files.
R1380,35-44,Engineering,Paid,4,Prefer not to say,4,3,4,4,4,3,4,3,
R1381,25-34,Sales,Paid,4,2,4,Prefer not to say,3,2,3,3,Prefer not to say,Prefer not to say,"Needs better docs, otherwise fine."
R1382,25-34,Engineering,Churned,1,2,2,1,3,1,1,2,2,Prefer not to say,
R1383,55+,Engineering,Churned,2,2,1,2,1,1,3,2,1,1,Support was quick to respond.
R1384,55+,Engineering,Trial,2,2,2,3,3,3,Prefer not to say,3,2,3,
R1385,35-44,Sales,Paid,3,1,1,2,1,2,1,2,1,3,
R1386,35-44,Operations,Paid,2,2,2,3,1,2,1,1,1,2,
R1387,45-54,Engineering,Paid,1,1,2,1,1,2,Prefer not to say,2,2,2,
R1388,18-24,Finance,Paid,3,2,2,3,2,2,2,2,3,2,"Needs better docs, otherwise fine."
R1389,45-54,Marketing,Churned,4,4,3,3,4,4,3,4,3,3,"Needs better docs, otherwise fine."
R1390,25-34,Marketing,Trial,4,Prefer not to say,Prefer not to say,4,3,4,3,3,4,3,
R1391,45-54,Operations,Trial,Prefer not to say,Prefer not to say,2,2,2,3,4,4,2,3,
R1392,18-24,Sales,Churned,2,2,3,2,3,2,3,Prefer not to say,2,3,
R1393,18-24,Sales,Trial,4,3,4,4,4,2,3,4,4,3,
R1394,25-34,Finance,Paid,5,4,3,3,4,5,3,4,3,4,
R1395,55+,Sales,Churned,Prefer not to say,5,3,4,5,3,4,5,4,4,
R1396,55+,Finance,Trial,1,1,2,2,1,2,2,Prefer not to say,1,2,Works well overall.
R1397,25-34,Engineering,Trial,Prefer not to say,1,2,1,2,1,1,2,Prefer not to say,2,Too slow on large files.
R1398,45-54,Engineering,Churned,3,5,Prefer not to say,4,Prefer not to say,3,4,3,3,3,
R1399,25-34,Sales,Trial,3,3,1,1,2,1,2,1,1,1,"Needs better docs, otherwise fine."
