customer_id,contract_type,tenure_months,monthly_charge,support_calls,plan_tier,churned
CUST-10528,Month-to-month,15,81.54,3,Basic,false
CUST-10529,Month-to-month,42,38.44,8,Basic,Yes
CUST-10530,One year,10,103.09,2,Basic,No
CUST-10531,One year,72,76.29,0,Standard,N
CUST-10532,Month-to-month,26,80.43,6,Basic,TRUE
CUST-10533,Month-to-month,49,106.37,3,Standard,N
CUST-10534,Month-to-month,29,70.80,8,Standard,No
CUST-10535,Two year,12,97.20,6,Basic,false
CUST-10536,Month-to-month,6,117.98,7,Basic,No
CUST-10537,Two year,18,101.64,8,Standard,true
CUST-10538,Two year,18,109.76,8,Premium,false
CUST-10539,Two year,46,99.62,5,Standard,no
CUST-10540,Two year,47,95.14,9,Standard,No
CUST-10541,Two year,31,44.85,6,Basic,FALSE
CUST-10542,One year,34,63.76,1,Basic,0
CUST-10543,One year,70,98.30,2,Standard,No
CUST-10544,Month-to-month,19,47.97,7,Premium,1
CUST-10545,Month-to-month,53,24.82,4,Premium,Yes
CUST-10546,Two year,55,67.60,6,Premium,No
CUST-10547,Month-to-month,50,78.07,2,Standard,no
CUST-10548,One year,41,110.09,5,Premium,N
CUST-10549,One year,2,60.95,4,Standard,N
CUST-10550,One year,55,38.80,9,Premium,N
CUST-10551,One year,47,72.20,9,Standard,N
CUST-10552,Month-to-month,53,116.91,7,Basic,N
CUST-10553,Month-to-month,61,29.60,4,Standard,No
CUST-10554,One year,6,105.94,4,Premium,false
CUST-10555,One year,68,111.04,4,Basic,Yes
CUST-10556,Two year,15,26.61,1,Basic,FALSE
CUST-10557,One year,10,56.02,2,Premium,no
CUST-10558,One year,17,104.07,4,Standard,no
CUST-10559,Two year,11,60.69,7,Standard,N
CUST-10560,One year,9,26.44,1,Premium,No
CUST-10561,One year,44,41.11,1,Premium,0
CUST-10562,Month-to-month,34,42.57,2,Standard,true
CUST-10563,Two year,41,53.77,2,Standard,false
CUST-10564,Two year,46,40.09,4,Premium,N
CUST-10565,Two year,60,35.20,4,Basic,No
CUST-10566,Month-to-month,50,23.62,0,Standard,false
CUST-10567,One year,17,99.90,0,Premium,false
CUST-10568,Month-to-month,38,64.04,7,Premium,TRUE
CUST-10569,One year,26,36.81,0,Standard,FALSE
CUST-10570,One year,8,51.89,6,Premium,N
CUST-10571,One year,34,112.19,1,Premium,N
CUST-10572,One year,23,64.70,8,Standard,false
CUST-10573,Month-to-month,51,63.50,8,Basic,TRUE
CUST-10574,One year,11,19.93,9,Premium,false
CUST-10575,One year,21,76.54,4,Basic,false
CUST-10576,Two year,13,52.99,3,Premium,no
CUST-10577,One year,48,46.52,2,Premium,FALSE
CUST-10578,One year,34,29.60,5,Basic,No
CUST-10579,One year,44,23.55,0,Basic,Y
CUST-10580,One year,59,51.38,9,Basic,No
CUST-10581,Two year,30,64.66,5,Premium,no
CUST-10582,One year,3,70.06,6,Standard,FALSE
CUST-10583,One year,9,63.37,2,Basic,false
CUST-10584,Month-to-month,16,68.25,6,Standard,no
CUST-10585,Month-to-month,42,33.61,4,Standard,1
CUST-10586,Two year,63,93.12,9,Standard,FALSE
CUST-10587,One year,53,119.64,9,Premium,N
CUST-10588,One year,65,42.26,2,Standard,No
CUST-10589,One year,16,67.55,0,Premium,N
CUST-10590,Two year,49,26.53,4,Premium,FALSE
CUST-10591,One year,13,102.73,0,Premium,0
CUST-10592,Two year,43,104.65,3,Standard,no
CUST-10593,One year,18,84.91,6,Premium,no
CUST-10594,Month-to-month,4,22.15,5,Premium,1
CUST-10595,Two year,46,78.58,5,Standard,0
CUST-10596,Month-to-month,58,77.53,4,Premium,1
CUST-10597,Month-to-month,70,44.63,5,Premium,1
CUST-10598,Two year,45,84.42,1,Standard,FALSE
CUST-10599,Month-to-month,64,72.36,6,Basic,no
CUST-10600,Two year,13,91.63,3,Basic,no
CUST-10601,Two year,42,66.42,9,Basic,No
CUST-10602,Month-to-month,58,39.95,1,Basic,No
CUST-10603,Two year,60,112.16,9,Basic,FALSE
CUST-10604,Two year,8,71.05,0,Standard,false
CUST-10605,Two year,53,45.12,6,Standard,No
CUST-10606,Month-to-month,47,82.93,0,Basic,1
CUST-10607,One year,72,65.56,4,Standard,N
CUST-10608,One year,71,22.10,2,Standard,N
CUST-10609,Month-to-month,47,61.84,1,Basic,FALSE
CUST-10610,Month-to-month,4,92.10,7,Basic,No
CUST-10611,Month-to-month,21,30.65,6,Standard,0
CUST-10612,One year,21,88.92,1,Standard,FALSE
CUST-10613,One year,69,113.24,1,Premium,no
CUST-10614,One year,54,49.75,2,Premium,FALSE
CUST-10615,Month-to-month,60,106.76,0,Basic,N
CUST-10616,One year,50,92.37,4,Standard,N
CUST-10617,Two year,55,27.96,3,Basic,N
CUST-10618,Month-to-month,72,99.98,6,Standard,N
CUST-10619,Two year,30,84.97,6,Premium,FALSE
CUST-10620,Month-to-month,10,107.00,6,Premium,No
CUST-10621,Month-to-month,12,67.82,8,Basic,FALSE
CUST-10622,Month-to-month,32,25.27,9,Premium,0
CUST-10623,Two year,43,58.95,4,Premium,no
CUST-10624,One year,36,119.10,5,Standard,no
CUST-10625,Two year,8,71.34,4,Premium,no
CUST-10626,Month-to-month,16,77.21,1,Standard,no
CUST-10627,One year,26,34.92,0,Basic,N
CUST-10628,Two year,66,52.49,2,Premium,no
CUST-10629,Two year,28,74.04,1,Premium,N
CUST-10630,Month-to-month,5,57.96,7,Standard,yes
CUST-10631,Two year,6,91.10,7,Basic,N
CUST-10632,One year,19,118.99,3,Premium,FALSE
CUST-10633,Month-to-month,35,101.65,5,Standard,false
CUST-10634,Two year,65,97.57,6,Basic,FALSE
CUST-10635,Month-to-month,1,87.12,8,Basic,false
CUST-10636,Month-to-month,56,111.18,5,Basic,TRUE
CUST-10637,Two year,6,23.26,8,Standard,No
CUST-10638,Month-to-month,40,118.74,4,Standard,1
CUST-10639,Month-to-month,60,105.29,5,Premium,No
CUST-10640,One year,52,56.14,4,Standard,No
CUST-10641,Two year,46,32.87,5,Premium,N
CUST-10642,Month-to-month,40,91.27,1,Basic,N
CUST-10643,Two year,22,100.52,4,Basic,FALSE
CUST-10644,Month-to-month,22,24.27,0,Premium,no
CUST-10645,Two year,1,19.81,5,Standard,false
CUST-10646,Two year,28,110.06,2,Standard,No
CUST-10647,Month-to-month,1,103.55,6,Basic,TRUE
CUST-10648,Month-to-month,33,67.07,4,Premium,true
CUST-10649,Month-to-month,49,52.99,2,Premium,no
CUST-10650,Two year,37,55.34,4,Basic,no
CUST-10651,Month-to-month,45,114.58,9,Basic,1
CUST-10652,One year,10,98.46,1,Premium,FALSE
CUST-10653,Two year,11,22.33,4,Standard,FALSE
CUST-10654,Month-to-month,33,46.02,4,Basic,FALSE
CUST-10655,Two year,67,90.39,4,Premium,No
CUST-10656,Month-to-month,55,104.45,5,Premium,TRUE
CUST-10657,Two year,27,105.38,3,Premium,false
CUST-10658,Two year,43,38.41,9,Premium,false
CUST-10659,Two year,65,111.66,3,Basic,No
CUST-10660,Month-to-month,27,95.76,4,Standard,Y
CUST-10661,Two year,45,49.16,5,Basic,No
CUST-10662,Month-to-month,59,56.08,7,Standard,yes
CUST-10663,Two year,44,99.14,0,Premium,FALSE
CUST-10664,Two year,24,66.08,2,Basic,No
CUST-10665,One year,26,56.98,8,Basic,no
CUST-10666,Month-to-month,45,37.09,5,Premium,Y
CUST-10667,One year,40,54.27,2,Premium,N
CUST-10668,Two year,70,110.52,5,Standard,false
CUST-10669,Two year,46,44.45,1,Standard,N
CUST-10670,Two year,50,36.69,4,Premium,N
CUST-10671,One year,55,36.11,5,Basic,false
CUST-10672,One year,54,119.96,4,Basic,No
CUST-10673,Two year,37,116.16,6,Standard,N
CUST-10674,One year,5,22.13,6,Standard,N
CUST-10675,One year,59,35.31,9,Standard,FALSE
CUST-10676,One year,25,51.89,2,Standard,no
CUST-10677,Month-to-month,22,34.73,3,Standard,N
CUST-10678,Month-to-month,50,41.59,9,Premium,1
CUST-10679,One year,51,40.20,1,Standard,yes
CUST-10680,Month-to-month,18,72.22,7,Basic,TRUE
CUST-10681,One year,16,45.36,3,Basic,No
CUST-10682,Two year,40,79.52,2,Standard,No
CUST-10683,One year,5,38.31,4,Standard,No
CUST-10684,One year,7,83.38,5,Standard,0
CUST-10685,Two year,49,116.79,4,Basic,N
CUST-10686,Month-to-month,33,57.02,3,Basic,No
CUST-10687,One year,70,30.60,9,Standard,0
CUST-10688,Month-to-month,65,48.75,6,Basic,TRUE
CUST-10689,Month-to-month,52,59.19,7,Premium,false
CUST-10690,One year,37,74.86,9,Premium,false
CUST-10691,Month-to-month,62,23.66,3,Standard,1
CUST-10692,One year,29,71.82,0,Premium,0
CUST-10693,One year,53,69.53,6,Premium,No
CUST-10694,Two year,52,33.21,9,Premium,0
CUST-10695,One year,53,107.55,9,Standard,Y
CUST-10696,Month-to-month,25,31.61,0,Premium,0
CUST-10697,One year,30,96.27,4,Standard,false
CUST-10698,Two year,12,60.70,6,Premium,FALSE
CUST-10699,One year,44,51.14,7,Premium,false
CUST-10700,One year,43,91.62,1,Premium,no
CUST-10701,Month-to-month,14,105.39,7,Standard,0
CUST-10702,One year,28,19.50,1,Basic,true
CUST-10703,Month-to-month,54,78.53,0,Basic,N
CUST-10704,Two year,38,90.11,4,Premium,0
CUST-10705,One year,60,49.90,4,Basic,false
CUST-10706,Month-to-month,60,88.62,8,Basic,N
CUST-10707,One year,69,42.05,1,Basic,false
CUST-10708,One year,10,38.03,1,Standard,FALSE
CUST-10709,Two year,51,118.26,3,Premium,N
CUST-10710,Two year,72,52.69,2,Standard,FALSE
CUST-10711,Two year,70,59.83,0,Standard,No
CUST-10712,Month-to-month,60,36.96,9,Premium,N
CUST-10713,Two year,20,116.16,9,Standard,N
CUST-10714,Two year,60,95.46,2,Premium,No
CUST-10715,Two year,24,112.53,7,Premium,FALSE
CUST-10716,Two year,13,99.41,2,Standard,N
CUST-10717,One year,11,83.72,2,Standard,no
CUST-10718,Two year,25,71.98,4,Premium,no
CUST-10719,Month-to-month,19,64.14,0,Basic,1
CUST-10720,Month-to-month,24,83.03,9,Standard,No
CUST-10721,Month-to-month,12,42.23,1,Premium,1
CUST-10722,One year,30,58.97,4,Basic,yes
CUST-10723,Month-to-month,1,68.06,5,Basic,yes
CUST-10724,Two year,3,29.74,0,Standard,0
CUST-10725,Month-to-month,37,86.75,3,Premium,TRUE
CUST-10726,Two year,37,47.05,4,Basic,false
CUST-10727,Month-to-month,22,65.87,9,Basic,1
CUST-10728,Two year,33,26.12,4,Premium,N
CUST-10729,Two year,9,47.28,4,Premium,no
CUST-10730,Two year,9,33.47,1,Standard,FALSE
CUST-10731,Two year,49,92.10,4,Premium,false
CUST-10732,Month-to-month,36,89.49,5,Basic,no
CUST-10733,Month-to-month,28,88.52,6,Basic,TRUE
CUST-10734,One year,69,24.99,6,Basic,false
CUST-10735,One year,57,57.61,7,Basic,1
CUST-10736,One year,22,37.77,8,Basic,FALSE
CUST-10737,Two year,8,59.84,1,Premium,0
CUST-10738,Month-to-month,40,47.57,6,Basic,no
CUST-10739,Month-to-month,51,54.45,9,Premium,TRUE
CUST-10740,Two year,32,82.91,8,Basic,FALSE
CUST-10741,Month-to-month,23,38.23,1,Basic,0
CUST-10742,One year,19,39.70,3,Basic,false
CUST-10743,Two year,43,84.96,4,Standard,TRUE
CUST-10744,One year,56,47.04,6,Basic,0
CUST-10745,Two year,30,39.61,3,Standard,no
CUST-10746,Month-to-month,69,110.12,0,Premium,true
CUST-10747,Month-to-month,44,81.95,5,Standard,No
CUST-10748,One year,11,93.74,5,Basic,N
CUST-10749,One year,48,30.86,1,Standard,Y
CUST-10750,Month-to-month,57,71.13,4,Premium,yes
CUST-10751,One year,60,76.59,9,Premium,No
CUST-10752,Month-to-month,63,98.50,6,Basic,yes
CUST-10753,Two year,52,119.37,8,Basic,N
CUST-10754,One year,12,110.45,0,Standard,TRUE
CUST-10755,Two year,29,32.58,5,Basic,no
CUST-10756,Month-to-month,8,59.51,4,Basic,0
CUST-10757,Month-to-month,10,29.10,8,Premium,0
CUST-10758,Two year,36,110.65,1,Standard,no
CUST-10759,One year,56,35.37,1,Premium,FALSE
CUST-10760,Month-to-month,13,96.78,6,Standard,1
CUST-10761,One year,3,56.49,9,Premium,0
CUST-10762,One year,46,67.67,2,Basic,No
CUST-10763,Two year,47,44.52,0,Standard,Y
CUST-10764,One year,20,73.71,4,Premium,No
CUST-10765,Month-to-month,23,99.11,1,Standard,No
CUST-10766,Two year,53,23.97,3,Premium,false
CUST-10767,Two year,4,116.77,1,Premium,false
CUST-10768,Month-to-month,71,71.85,9,Premium,TRUE
CUST-10769,Month-to-month,5,50.38,1,Standard,false
CUST-10770,One year,2,32.28,9,Basic,N
CUST-10771,Two year,49,29.40,5,Standard,FALSE
CUST-10772,One year,70,37.63,0,Basic,1
CUST-10773,Two year,23,79.08,9,Premium,No
CUST-10774,Month-to-month,10,28.52,6,Premium,0
CUST-10775,Month-to-month,45,38.07,1,Standard,false
CUST-10776,Two year,36,34.33,4,Premium,N
CUST-10777,One year,54,39.32,3,Premium,0
CUST-10778,Month-to-month,67,19.23,6,Premium,Y
CUST-10779,One year,1,39.60,3,Standard,No
CUST-10780,Month-to-month,20,40.17,4,Standard,no
CUST-10781,One year,12,30.85,8,Standard,N
CUST-10782,Month-to-month,24,99.46,3,Standard,no
CUST-10783,Month-to-month,60,88.75,1,Standard,Yes
CUST-10784,Two year,70,48.87,1,Premium,N
CUST-10785,One year,8,88.56,9,Basic,No
CUST-10786,Two year,38,43.82,9,Basic,No
CUST-10787,Two year,28,59.38,1,Standard,FALSE
CUST-10788,One year,23,68.77,5,Premium,no
CUST-10789,Month-to-month,68,84.74,1,Basic,No
CUST-10790,Two year,2,45.80,8,Basic,0
CUST-10791,One year,20,64.41,3,Basic,false
CUST-10792,Two year,6,98.23,9,Basic,No
CUST-10793,Month-to-month,25,104.51,9,Standard,N
CUST-10794,Month-to-month,17,106.57,4,Premium,N
CUST-10795,One year,57,108.79,5,Basic,N
CUST-10796,One year,13,51.48,1,Standard,FALSE
CUST-10797,Month-to-month,31,89.43,4,Standard,FALSE
CUST-10798,Month-to-month,54,65.89,6,Premium,Yes
CUST-10799,Two year,2,46.15,7,Basic,TRUE
CUST-10800,Two year,55,77.39,6,Standard,FALSE
CUST-10801,Month-to-month,24,70.25,8,Standard,false
CUST-10802,Month-to-month,68,100.88,6,Standard,Yes
CUST-10803,Two year,21,73.28,4,Basic,no
CUST-10804,Two year,13,66.14,5,Basic,N
CUST-10805,Two year,46,117.96,7,Premium,no
CUST-10806,Month-to-month,48,56.01,7,Standard,no
CUST-10807,Month-to-month,45,56.60,0,Basic,yes
CUST-10808,Month-to-month,63,30.31,9,Standard,0
CUST-10809,One year,3,48.37,9,Premium,No
CUST-10810,Month-to-month,27,53.14,2,Basic,false
CUST-10811,One year,8,51.31,9,Basic,FALSE
CUST-10812,One year,1,47.13,0,Premium,No
CUST-10813,Month-to-month,18,67.26,9,Premium,no
CUST-10814,Month-to-month,18,56.28,5,Premium,false
CUST-10815,One year,26,114.60,2,Premium,TRUE
CUST-10816,Month-to-month,16,26.89,8,Standard,false
CUST-10817,Month-to-month,62,21.73,0,Basic,FALSE
CUST-10818,One year,25,114.51,6,Standard,No
CUST-10819,One year,40,78.62,6,Standard,no
CUST-10820,Two year,46,30.45,3,Standard,0
CUST-10821,Two year,61,92.71,3,Basic,N
CUST-10822,One year,54,97.43,7,Premium,false
CUST-10823,One year,55,26.10,7,Standard,Yes
CUST-10824,Two year,4,41.65,3,Standard,No
CUST-10825,Month-to-month,15,68.67,5,Standard,TRUE
CUST-10826,Two year,70,90.05,0,Premium,TRUE
CUST-10827,One year,25,27.94,9,Basic,0
CUST-10828,One year,35,107.75,3,Premium,No
CUST-10829,One year,3,113.16,2,Premium,FALSE
CUST-10830,Month-to-month,56,109.92,6,Basic,true
CUST-10831,Two year,69,22.67,1,Standard,No
CUST-10832,Two year,43,34.13,0,Basic,0
CUST-10833,Month-to-month,9,38.12,9,Premium,yes
CUST-10834,Month-to-month,18,24.97,1,Basic,0
CUST-10835,Two year,37,104.25,2,Basic,No
CUST-10836,Month-to-month,50,47.95,1,Premium,Y
CUST-10837,Two year,36,20.93,2,Basic,1
CUST-10838,Two year,2,52.46,0,Premium,no
CUST-10839,Month-to-month,70,83.66,2,Premium,no
CUST-10840,Two year,67,21.55,9,Basic,false
CUST-10841,Two year,18,54.04,3,Standard,0
CUST-10842,Month-to-month,45,40.45,3,Standard,No
CUST-10843,Month-to-month,70,63.21,4,Basic,1
CUST-10844,Two year,6,102.97,4,Basic,FALSE
CUST-10845,One year,56,93.89,1,Basic,FALSE
CUST-10846,Month-to-month,66,69.76,5,Premium,No
CUST-10847,Month-to-month,50,30.67,2,Standard,true
CUST-10848,Two year,1,113.10,2,Standard,N
CUST-10849,Month-to-month,19,85.86,1,Premium,false
CUST-10850,Month-to-month,12,72.48,7,Standard,TRUE
CUST-10851,Month-to-month,63,114.18,4,Basic,no
CUST-10852,Two year,24,79.49,1,Premium,Yes
CUST-10853,Month-to-month,70,36.31,8,Basic,Y
CUST-10854,Month-to-month,18,86.11,3,Premium,true
CUST-10855,One year,72,77.05,9,Premium,no
CUST-10856,Two year,40,51.57,4,Premium,No
CUST-10857,Month-to-month,61,105.61,2,Basic,false
CUST-10858,Two year,29,24.44,4,Premium,false
CUST-10859,Two year,34,84.59,6,Premium,N
CUST-10860,Two year,57,20.60,9,Basic,false
CUST-10861,Two year,11,73.93,9,Premium,N
CUST-10862,Month-to-month,52,102.08,1,Standard,no
CUST-10863,One year,70,104.26,6,Premium,No
CUST-10864,Month-to-month,30,30.05,7,Premium,Yes
CUST-10865,One year,12,26.05,7,Standard,FALSE
CUST-10866,One year,43,62.35,1,Premium,false
CUST-10867,One year,67,66.85,9,Premium,FALSE
CUST-10868,One year,36,74.34,9,Standard,N
CUST-10869,Month-to-month,22,29.72,9,Basic,FALSE
CUST-10870,Two year,16,90.61,1,Standard,no
CUST-10871,Two year,17,23.45,9,Standard,false
CUST-10872,Month-to-month,72,39.97,5,Basic,0
CUST-10873,Month-to-month,23,54.60,9,Basic,false
CUST-10874,Month-to-month,57,31.96,5,Basic,TRUE
CUST-10875,One year,61,102.53,3,Premium,no
CUST-10876,Month-to-month,18,90.99,8,Basic,Y
CUST-10877,Month-to-month,7,30.30,3,Standard,Yes
CUST-10878,Month-to-month,59,33.70,8,Basic,N
CUST-10879,One year,42,42.51,9,Standard,Yes
CUST-10880,Month-to-month,19,43.52,7,Standard,N
CUST-10881,One year,57,102.33,0,Basic,N
CUST-10882,One year,26,83.69,5,Standard,N
CUST-10883,One year,33,59.15,6,Premium,0
CUST-10884,Two year,32,41.62,3,Premium,N
CUST-10885,Month-to-month,30,64.45,7,Premium,no
CUST-10886,One year,67,39.14,0,Premium,No
CUST-10887,One year,4,109.01,0,Premium,false
CUST-10888,Month-to-month,22,88.62,6,Premium,false
CUST-10889,One year,69,107.10,2,Basic,no
CUST-10890,Month-to-month,14,24.05,0,Premium,false
CUST-10891,Month-to-month,68,88.27,6,Premium,FALSE
CUST-10892,Two year,43,83.06,3,Basic,false
CUST-10893,One year,28,43.44,5,Standard,N
CUST-10894,One year,21,83.62,8,Premium,false
CUST-10895,Two year,34,36.37,2,Standard,No
CUST-10896,Two year,45,107.25,1,Basic,No
CUST-10897,One year,41,91.73,8,Basic,false
CUST-10898,Two year,42,51.20,7,Standard,FALSE
CUST-10899,Month-to-month,54,55.47,7,Basic,0
