Job_Title,Average_Salary,Years_Experience,Education_Level,AI_Exposure_Index,Tech_Growth_Factor,Automation_Probability_2030,Risk_Category,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Doctor,81331,7,High School,0.9,0.61,0.23,Low,0.5,0.87,0.13,0.68,0.57,0.48,0.49,0.72,0.94,0.09
Teacher,38245,22,Master's,0.81,0.61,0.3,Low,0.62,0.65,0.2,0.24,0.66,0.91,0.98,0.2,0.13,0.06
UX Researcher,76766,22,PhD,0.29,0.5,0.39,Medium,0.34,0.99,0.52,0.2,0.33,0.33,0.02,0.14,0.7,0.12
Construction Worker,73066,29,Master's,0.79,1.13,0.74,High,0.71,0.68,0.02,0.41,0.33,0.67,0.22,0.59,0.91,0.8
Chef,132491,23,Master's,0.19,1.27,0.64,Medium,0.62,0.64,0.03,0.83,0.79,0.26,0.71,0.21,0.04,0.2
Data Scientist,70741,18,High School,0.34,0.92,0.5,Medium,0.48,0.27,0.03,0.61,0.4,0.3,0.87,0.75,0.86,0.49
AI Engineer,78817,28,High School,0.46,1.44,0.17,Low,0.46,0.79,0.82,0.55,0.18,0.47,0.97,0.75,0.81,0.03
Construction Worker,82076,5,Master's,0.97,1.25,0.74,High,0.06,0.58,0.36,0.28,0.81,0.37,0.32,0.85,0.85,0.36
Truck Driver,82136,2,Master's,0.38,0.97,0.86,High,0.91,0.42,0.78,0.27,0.7,0.0,0.87,0.03,0.71,0.05
Marketing Manager,74440,7,PhD,0.5,0.92,0.38,Medium,0.33,0.73,0.67,0.07,0.75,0.05,0.54,0.26,0.59,0.26
Doctor,43453,7,PhD,0.31,0.74,0.12,Low,0.9,0.64,0.73,0.92,0.91,0.74,0.2,0.84,0.2,0.74
Graphic Designer,50043,3,Master's,0.81,0.64,0.49,Medium,0.94,0.19,0.98,0.99,0.56,0.17,0.32,0.42,0.31,0.28
Chef,144780,8,Bachelor's,0.17,1.4,0.56,Medium,0.88,0.49,0.54,0.92,0.9,0.45,0.27,0.39,0.39,0.29
Chef,137009,13,Bachelor's,0.86,0.57,0.57,Medium,0.17,0.34,0.06,0.27,0.77,0.89,0.22,0.46,0.47,0.87
Software Engineer,78542,25,Master's,0.86,0.65,0.48,Medium,0.41,0.69,0.25,0.64,0.88,0.42,0.91,0.99,0.11,0.23
UX Researcher,35703,5,PhD,0.96,0.6,0.31,Medium,0.16,1.0,0.18,0.5,0.85,0.02,0.6,0.28,0.86,0.28
Data Scientist,110146,21,PhD,0.67,0.72,0.31,Medium,0.41,0.29,0.81,0.8,0.46,0.61,0.6,0.83,0.43,0.28
HR Specialist,56651,18,Bachelor's,0.32,0.59,0.39,Medium,0.19,0.43,0.66,0.26,0.01,0.52,0.61,0.96,0.59,0.47
Graphic Designer,59410,16,PhD,0.93,1.33,0.43,Medium,0.24,0.26,0.5,0.74,0.5,0.07,0.72,0.81,0.29,0.66
Nurse,103844,2,Master's,0.89,1.35,0.18,Low,0.69,0.88,0.5,0.31,0.75,0.22,0.39,0.87,0.72,0.4
Truck Driver,147270,13,Bachelor's,0.43,0.55,0.83,High,0.5,0.15,0.1,0.12,0.1,0.61,0.2,0.25,0.17,0.96
Nurse,43769,2,Bachelor's,0.23,0.83,0.1,Low,0.49,0.02,0.67,0.52,0.9,0.16,0.8,0.79,0.13,0.4
Software Engineer,51182,8,High School,0.05,1.44,0.51,Medium,0.33,0.16,0.34,0.02,0.36,0.53,0.87,0.69,0.11,0.15
Marketing Manager,38711,7,Bachelor's,0.37,1.26,0.69,Medium,0.11,0.31,0.81,0.27,0.22,0.83,0.99,0.56,0.28,0.4
Truck Driver,105948,10,High School,0.76,1.27,0.81,High,0.61,0.37,0.7,0.84,0.69,0.51,0.46,0.64,0.68,0.56
Security Guard,76798,0,Master's,0.2,0.84,0.82,High,0.33,0.75,0.33,0.14,0.4,0.98,0.23,0.61,0.43,0.07
Teacher,102828,1,Bachelor's,0.54,1.04,0.17,Low,0.13,0.5,0.17,0.13,0.93,0.6,0.66,0.4,0.91,0.64
UX Researcher,50754,13,High School,0.37,1.46,0.63,Medium,0.85,0.17,0.27,0.29,0.27,0.86,0.03,0.08,0.27,0.2
Customer Support,106762,7,Bachelor's,0.06,0.68,0.89,High,0.49,0.88,0.4,0.27,0.35,0.71,0.56,0.9,0.6,0.49
Marketing Manager,101486,16,PhD,0.95,0.86,0.4,Medium,0.62,0.5,0.99,0.46,0.07,0.98,0.84,0.18,0.9,0.34
Research Scientist,64986,26,PhD,0.75,1.36,0.21,Low,0.86,0.11,0.35,0.88,0.2,0.08,0.79,0.84,0.16,0.85
HR Specialist,60540,11,Master's,0.08,0.75,0.58,Medium,0.41,0.88,0.3,0.01,0.3,0.58,0.38,0.53,0.88,0.91
Data Scientist,148362,2,Master's,0.56,0.8,0.37,Medium,0.41,0.23,0.53,0.2,0.51,0.16,0.67,0.75,0.11,0.47
Doctor,87748,7,PhD,0.52,1.24,0.19,Low,0.93,0.38,0.46,0.09,0.61,0.29,0.16,0.54,0.53,0.08
HR Specialist,39695,6,PhD,0.35,0.97,0.43,Medium,0.11,0.15,0.03,0.47,0.95,0.12,0.95,0.73,0.64,0.65
UX Researcher,54524,17,High School,0.42,0.57,0.5,Medium,0.46,0.77,0.66,0.45,0.22,0.73,0.71,0.15,0.91,0.06
Lawyer,108610,13,Master's,0.43,0.73,0.7,Medium,0.96,0.84,0.69,0.29,0.91,0.28,0.8,0.92,0.6,0.8
Financial Analyst,64722,23,Bachelor's,0.19,1.17,0.34,Medium,0.51,0.16,0.42,0.83,0.99,0.32,0.53,0.51,0.95,0.48
Marketing Manager,58152,13,Master's,0.82,1.05,0.48,Medium,0.29,0.3,0.38,0.84,0.97,0.44,0.39,0.85,0.43,0.55
Retail Worker,51730,25,High School,0.77,0.72,0.77,High,0.24,0.99,0.2,0.58,0.93,0.15,0.97,0.95,0.88,0.21
Data Scientist,131971,5,Bachelor's,0.87,1.43,0.43,Medium,0.14,0.24,0.78,0.97,0.47,0.31,0.43,0.3,0.26,0.59
Graphic Designer,113446,8,High School,0.73,1.31,0.64,Medium,0.99,0.29,0.71,0.12,0.41,0.85,0.37,0.59,0.5,0.65
Software Engineer,40196,16,High School,0.6,1.11,0.51,Medium,0.09,0.45,1.0,0.84,0.89,0.82,0.1,0.23,0.0,0.3
UX Researcher,50662,20,High School,0.61,1.2,0.48,Medium,0.24,0.88,0.74,0.9,0.82,0.99,0.19,0.09,0.34,0.13
Research Scientist,57313,26,PhD,0.85,1.35,0.17,Low,0.18,0.48,0.49,0.49,0.54,0.26,0.37,0.43,0.13,0.46
Nurse,91336,8,PhD,0.16,1.29,0.3,Low,0.02,0.7,0.25,0.04,0.4,0.94,0.01,0.59,0.5,0.87
Customer Support,72628,8,Master's,0.92,0.98,0.86,High,0.83,0.36,0.43,0.41,0.37,0.93,0.83,0.11,0.11,0.43
Research Scientist,135494,19,High School,0.62,0.64,0.18,Low,0.01,0.32,0.68,0.48,0.98,0.87,0.36,0.05,0.85,0.91
Security Guard,140373,5,Master's,0.63,1.38,0.92,High,0.96,0.87,0.0,0.38,0.82,0.37,0.6,0.61,0.37,0.9
Financial Analyst,33811,3,PhD,0.55,0.88,0.36,Medium,0.64,0.54,0.27,0.48,0.75,0.21,0.29,0.35,0.75,0.85
Teacher,95283,4,High School,0.3,1.39,0.3,Low,0.67,0.99,0.66,0.73,0.39,0.43,0.14,0.82,0.93,0.62
HR Specialist,100453,28,Bachelor's,0.58,0.67,0.47,Medium,0.46,0.02,0.02,0.52,0.7,0.94,0.18,0.1,0.05,0.44
Lawyer,113824,10,Bachelor's,0.1,1.34,0.63,Medium,0.53,0.14,0.03,0.8,0.6,0.71,0.3,0.51,0.75,0.46
Data Scientist,50758,26,Bachelor's,0.79,0.72,0.33,Medium,0.53,0.06,0.77,0.72,0.88,0.64,0.07,0.25,0.81,0.17
HR Specialist,93115,10,High School,0.07,0.67,0.42,Medium,0.32,0.66,0.62,0.49,0.21,0.38,0.54,0.47,0.13,0.65
Research Scientist,129683,11,Master's,0.38,1.21,0.06,Low,0.57,0.33,0.01,0.19,0.94,0.52,1.0,0.52,0.54,0.39
Retail Worker,108766,18,Bachelor's,0.14,0.85,0.8,High,0.51,0.93,0.87,0.13,0.17,0.36,0.29,0.61,0.9,0.96
Nurse,31082,12,Bachelor's,0.25,1.23,0.16,Low,0.3,0.46,0.07,0.8,0.24,0.73,0.07,0.96,0.19,0.88
Software Engineer,115642,19,PhD,0.22,0.7,0.37,Medium,0.78,0.23,0.53,0.45,0.58,0.88,0.87,0.45,0.02,0.43
Lawyer,124410,0,Master's,0.17,0.84,0.46,Medium,0.35,0.76,0.1,0.35,0.84,0.07,0.94,0.99,0.09,0.29
Research Scientist,78657,18,PhD,0.95,0.63,0.22,Low,0.51,0.03,0.92,0.85,0.52,0.23,0.12,0.36,0.26,0.51
HR Specialist,52286,15,High School,0.97,1.18,0.3,Low,0.48,0.41,0.11,0.92,0.81,0.23,0.26,0.03,0.3,0.58
Financial Analyst,55727,28,PhD,0.19,1.4,0.38,Medium,0.03,0.02,0.62,0.66,0.31,0.32,0.34,0.68,0.06,0.93
Marketing Manager,104638,10,Master's,1.0,0.67,0.61,Medium,0.22,0.08,0.87,0.86,0.4,0.7,0.56,0.85,0.32,0.52
Construction Worker,141597,26,Bachelor's,0.74,0.96,0.84,High,0.69,0.59,0.88,0.36,0.3,0.21,0.04,0.04,0.87,0.68
Marketing Manager,72756,18,PhD,0.61,1.35,0.49,Medium,0.87,0.36,0.93,0.7,0.26,0.56,0.53,0.14,0.59,0.31
Retail Worker,119865,12,Master's,0.95,1.2,0.71,High,0.91,0.48,0.46,0.57,0.15,0.47,0.83,0.02,0.27,0.0
Research Scientist,139419,4,PhD,0.39,0.91,0.09,Low,0.02,0.13,0.65,0.8,0.99,0.35,0.6,0.94,0.17,0.72
Software Engineer,80075,22,Bachelor's,0.65,1.45,0.62,Medium,0.04,0.33,0.47,0.31,0.7,0.83,0.73,0.99,0.27,0.87
Retail Worker,41564,3,Master's,0.67,0.75,0.78,High,0.83,0.76,0.33,0.53,0.06,0.21,0.49,0.09,0.84,0.72
Truck Driver,144507,9,High School,0.56,1.09,0.79,High,0.28,0.27,0.17,0.33,0.2,0.63,0.57,0.38,0.33,0.24
Graphic Designer,147679,29,Master's,0.92,1.19,0.6,Medium,0.83,0.35,0.06,0.62,0.19,0.57,0.74,0.78,0.3,0.51
UX Researcher,54940,26,Master's,0.06,0.55,0.47,Medium,0.93,0.29,0.43,0.1,0.49,0.7,0.27,0.3,0.84,0.01
Nurse,30511,18,Master's,0.67,0.73,0.13,Low,0.96,0.35,0.35,0.6,0.97,0.98,0.58,0.0,0.9,0.57
Mechanic,36265,15,High School,0.56,0.61,0.36,Medium,0.3,0.28,0.6,0.82,0.76,0.26,0.25,0.97,0.01,0.88
UX Researcher,98354,16,High School,0.84,0.53,0.63,Medium,0.14,0.89,0.73,0.16,0.57,0.31,0.18,0.86,0.4,0.4
Marketing Manager,122995,5,High School,0.07,0.6,0.47,Medium,0.31,0.93,0.38,0.76,0.53,0.7,0.26,0.94,0.53,0.83
Research Scientist,137126,7,Master's,0.1,1.17,0.05,Low,0.48,0.19,0.63,0.98,0.46,0.82,0.51,0.5,0.93,0.89
Customer Support,44372,26,Bachelor's,0.12,0.8,0.94,High,0.63,0.55,0.71,0.42,0.76,0.39,0.83,0.27,0.28,0.52
Graphic Designer,118078,13,PhD,0.07,1.04,0.66,Medium,0.68,0.25,0.57,0.94,0.72,0.69,0.97,0.8,0.14,0.35
Data Scientist,93766,10,PhD,0.0,1.43,0.44,Medium,0.4,0.17,0.38,0.8,0.8,0.94,0.4,0.71,0.51,0.8
Teacher,45782,19,Bachelor's,0.74,0.84,0.16,Low,0.1,0.07,0.46,0.3,0.61,0.04,0.12,0.87,0.57,0.71
AI Engineer,75986,27,PhD,0.5,0.52,0.14,Low,0.74,0.51,0.24,0.34,0.86,0.53,0.53,0.96,0.32,0.48
Graphic Designer,147272,3,PhD,0.79,1.1,0.53,Medium,0.46,0.28,0.46,0.45,0.58,0.28,0.08,0.15,0.7,0.02
Mechanic,45819,24,PhD,0.62,0.98,0.46,Medium,0.99,0.82,0.43,0.73,0.27,0.1,0.35,0.4,0.02,0.81
AI Engineer,36473,18,Bachelor's,0.58,0.57,0.09,Low,0.89,0.61,0.95,1.0,0.37,0.3,0.86,1.0,0.63,0.8
Retail Worker,62556,27,Master's,0.36,1.07,0.91,High,0.69,0.02,0.34,0.14,0.23,0.91,0.04,0.22,0.31,0.62
Data Scientist,107593,25,Master's,0.86,0.99,0.53,Medium,0.57,0.41,0.19,0.75,0.13,0.1,0.71,0.21,0.31,0.48
Research Scientist,72500,19,PhD,0.55,1.36,0.22,Low,0.3,0.56,0.71,0.73,0.67,0.87,0.87,0.58,0.43,0.64
UX Researcher,32035,15,Master's,0.31,1.42,0.56,Medium,0.44,0.79,0.82,0.29,0.34,0.94,0.16,0.04,0.45,0.8
HR Specialist,32665,17,PhD,0.92,1.03,0.34,Medium,0.59,0.78,0.09,0.17,0.01,0.59,0.89,0.67,0.98,0.06
Doctor,128560,24,Master's,0.71,0.98,0.2,Low,0.99,0.6,0.79,0.73,0.7,0.72,0.45,0.47,0.47,0.03
AI Engineer,99810,10,High School,0.43,0.9,0.06,Low,0.7,0.81,0.66,0.15,0.1,0.57,0.4,0.43,0.97,0.72
Doctor,107982,0,Master's,0.34,1.26,0.19,Low,0.88,0.54,0.24,0.85,0.56,0.21,0.62,0.36,0.84,0.45
Construction Worker,35280,20,Bachelor's,0.44,0.75,0.89,High,0.63,0.77,0.32,0.74,0.86,0.35,0.34,0.9,0.05,0.35
Research Scientist,116545,27,Bachelor's,0.03,0.61,0.16,Low,0.69,0.29,0.85,0.44,0.97,0.95,0.77,0.93,0.71,0.9
AI Engineer,90985,20,PhD,0.21,0.95,0.09,Low,0.96,0.78,0.74,0.69,0.42,0.92,0.07,0.8,0.22,0.32
Truck Driver,118257,6,Bachelor's,0.78,1.34,0.85,High,0.4,0.95,0.25,0.8,0.61,0.38,0.0,0.45,0.28,0.1
Construction Worker,85215,21,Bachelor's,0.31,1.06,0.83,High,0.82,0.98,0.41,0.76,0.1,0.78,0.37,0.04,0.36,0.61
Software Engineer,107255,21,Bachelor's,0.92,0.58,0.67,Medium,0.71,0.33,0.39,0.74,0.6,0.67,0.39,0.49,0.99,0.21
Lawyer,149528,12,Master's,0.77,1.45,0.64,Medium,0.95,0.57,0.17,0.94,0.87,0.86,0.69,0.62,0.01,0.75
AI Engineer,50491,14,High School,0.74,0.5,0.12,Low,0.54,0.53,0.64,0.3,0.54,0.19,0.19,0.58,0.69,0.12
Data Scientist,74775,17,PhD,0.3,0.77,0.35,Medium,0.51,0.15,0.62,0.16,0.58,0.83,0.04,0.42,0.46,0.79
Doctor,116437,21,PhD,0.57,1.29,0.19,Low,0.36,0.09,0.73,0.87,0.97,0.93,0.8,0.64,0.78,0.43
AI Engineer,112604,20,Bachelor's,0.54,1.35,0.06,Low,0.89,0.67,0.62,0.63,0.3,0.42,0.8,0.31,0.47,0.02
AI Engineer,61478,7,Bachelor's,0.42,1.03,0.08,Low,0.99,0.3,0.63,0.58,0.79,0.29,0.76,0.38,0.41,0.67
Security Guard,92402,27,High School,0.67,1.4,0.77,High,0.9,0.13,0.66,0.55,0.49,0.31,0.5,0.16,0.37,0.1
Data Scientist,51951,7,Bachelor's,0.58,0.57,0.32,Medium,0.06,0.94,0.85,0.84,0.92,0.51,0.25,0.4,0.72,0.88
Security Guard,40349,7,High School,0.75,0.75,0.88,High,0.75,0.4,0.21,0.52,0.92,0.64,0.17,0.68,0.43,0.59
Mechanic,86317,10,Bachelor's,0.18,1.3,0.48,Medium,0.33,0.16,0.17,0.66,0.55,0.12,0.11,0.07,0.74,0.71
Lawyer,109841,8,PhD,0.26,0.97,0.39,Medium,0.59,0.92,0.75,0.67,0.58,0.49,0.19,0.89,0.25,0.09
HR Specialist,93410,4,Master's,0.42,1.11,0.6,Medium,0.55,0.63,0.94,0.3,0.36,0.72,0.61,0.18,0.38,0.47
Mechanic,130537,23,Bachelor's,0.16,1.09,0.66,Medium,0.11,0.47,0.75,0.61,0.1,0.4,0.51,1.0,0.18,0.98
Software Engineer,99074,21,Master's,0.63,0.92,0.52,Medium,0.21,0.69,0.96,0.46,0.52,0.24,0.89,0.97,0.79,0.54
HR Specialist,71716,0,Bachelor's,0.15,0.98,0.52,Medium,0.49,0.8,0.67,0.13,0.35,0.34,0.57,0.29,0.12,0.65
Teacher,132033,21,PhD,0.93,1.47,0.25,Low,0.14,0.85,0.4,0.73,0.53,0.83,0.43,0.06,0.56,0.17
Doctor,40715,11,Master's,0.53,1.05,0.28,Low,0.62,0.3,0.3,0.5,0.87,0.79,0.96,0.07,0.27,0.08
Research Scientist,77553,23,PhD,0.14,0.6,0.19,Low,0.41,0.72,0.49,0.43,0.43,0.87,0.4,0.33,0.34,0.2
Construction Worker,55966,27,PhD,0.03,1.32,0.77,High,0.8,0.29,0.19,0.97,0.36,0.6,0.61,0.56,0.91,0.67
HR Specialist,98560,23,Bachelor's,0.86,0.68,0.52,Medium,0.95,0.63,0.82,0.65,0.84,0.94,0.27,0.17,0.48,0.7
Lawyer,48065,14,PhD,0.56,1.2,0.38,Medium,0.67,0.18,0.61,0.41,0.65,1.0,0.94,0.0,0.89,0.07
Customer Support,105355,9,High School,0.69,1.03,0.81,High,0.39,0.84,0.22,0.73,0.76,0.42,0.3,0.47,0.09,0.05
Retail Worker,77259,23,Master's,0.23,0.91,0.88,High,0.11,0.27,0.05,0.43,0.83,0.02,0.68,0.93,0.24,0.69
Software Engineer,48225,11,High School,0.96,0.73,0.34,Medium,0.15,0.7,0.73,0.67,0.34,0.17,0.58,0.48,0.73,0.44
Graphic Designer,148585,8,Bachelor's,0.22,1.47,0.59,Medium,0.35,0.09,0.52,0.21,0.54,0.84,0.62,0.63,0.54,0.93
Customer Support,31112,25,High School,0.45,1.16,0.71,High,0.49,0.3,0.33,0.96,0.18,0.31,0.51,0.86,0.42,0.74
Graphic Designer,67443,12,PhD,0.65,1.24,0.3,Low,0.63,0.59,0.54,0.79,0.56,0.86,0.23,0.81,0.18,0.81
Software Engineer,134383,0,High School,0.94,1.22,0.52,Medium,0.77,0.37,0.73,0.41,0.28,0.61,0.69,0.46,0.57,0.69
Security Guard,72320,6,High School,0.9,0.85,0.94,High,0.64,0.79,0.7,0.21,0.07,0.73,0.51,0.7,0.48,0.31
Security Guard,104861,0,Bachelor's,0.39,0.99,0.77,High,0.77,0.39,0.73,0.21,0.38,0.01,0.76,0.63,0.82,0.46
Nurse,100683,3,Master's,0.41,0.74,0.08,Low,0.86,0.56,0.86,0.83,0.28,0.55,0.08,0.92,0.4,0.39
Retail Worker,122930,21,Bachelor's,0.14,1.16,0.87,High,0.85,0.75,0.45,0.61,0.69,0.51,0.48,0.65,0.56,0.64
Lawyer,65098,10,PhD,0.22,0.68,0.31,Medium,0.21,0.52,0.54,0.25,0.07,0.74,0.76,1.0,0.9,0.93
Software Engineer,123304,23,Master's,0.93,1.06,0.4,Medium,0.21,0.14,0.42,0.14,0.42,0.15,0.66,0.79,0.55,0.68
Marketing Manager,134134,6,Master's,0.32,1.49,0.57,Medium,0.73,0.21,0.08,0.28,0.25,0.23,0.19,0.57,0.33,0.82
Teacher,132658,11,High School,0.24,0.76,0.13,Low,0.11,0.7,0.21,0.93,0.22,0.26,0.3,0.77,0.43,0.82
Data Scientist,41352,4,PhD,0.93,1.26,0.32,Medium,0.84,0.94,0.99,0.13,0.61,0.2,0.26,0.75,0.98,0.59
Construction Worker,125777,29,PhD,0.51,1.31,0.89,High,0.91,0.83,0.25,0.33,0.5,0.01,0.9,0.04,0.32,0.57
HR Specialist,30637,8,High School,0.74,0.84,0.45,Medium,0.51,0.36,0.78,0.97,0.58,0.45,0.22,0.65,0.69,0.69
Security Guard,40886,21,Master's,0.85,0.99,0.91,High,0.41,0.98,0.77,0.97,0.51,0.47,0.76,0.88,0.96,0.32
Retail Worker,75778,29,Master's,0.73,0.75,0.88,High,0.58,0.11,0.18,0.04,0.81,0.55,0.32,0.13,0.48,0.53
AI Engineer,139640,22,Bachelor's,0.76,1.33,0.27,Low,0.61,0.86,0.02,0.11,0.09,0.71,0.07,0.5,0.47,0.31
Marketing Manager,145874,13,PhD,0.52,1.04,0.51,Medium,0.01,0.0,0.1,0.1,0.7,0.2,0.89,0.93,0.98,0.94
AI Engineer,102022,26,High School,0.95,0.56,0.27,Low,0.3,0.5,0.42,0.17,0.36,0.19,0.2,0.19,0.49,0.8
Security Guard,84681,0,Master's,0.78,1.26,0.9,High,0.0,0.5,0.7,0.16,0.65,0.08,0.18,0.48,0.65,0.15
Research Scientist,82167,21,PhD,0.2,0.74,0.11,Low,0.4,0.65,0.44,0.78,0.72,0.13,0.05,0.88,0.08,0.15
Security Guard,103251,9,PhD,0.08,0.96,0.95,High,0.77,0.96,0.78,0.87,0.71,0.76,0.52,0.92,0.83,0.84
Customer Support,127417,6,PhD,0.95,1.04,0.87,High,0.1,0.38,0.77,0.71,0.04,0.55,0.09,1.0,0.9,0.02
Software Engineer,41394,24,Bachelor's,0.69,1.41,0.68,Medium,0.03,0.99,0.32,0.84,0.18,0.06,0.38,0.86,0.22,0.15
Customer Support,91351,4,Bachelor's,0.94,0.51,0.88,High,0.31,0.37,0.47,0.43,0.51,0.58,0.47,0.7,0.72,0.44
Marketing Manager,60480,15,PhD,0.64,1.27,0.56,Medium,0.59,0.23,0.65,0.33,0.92,0.65,0.28,0.47,0.85,0.34
Doctor,111646,27,High School,0.43,0.64,0.09,Low,0.16,0.13,0.18,0.2,0.11,0.64,0.99,0.88,0.05,0.42
Lawyer,146536,28,High School,0.13,1.35,0.54,Medium,0.93,0.88,0.68,0.66,0.21,0.12,0.42,0.19,0.1,0.3
Security Guard,120088,5,PhD,0.78,0.69,0.87,High,0.6,0.18,0.27,0.41,0.7,0.64,0.53,0.77,0.76,0.62
Doctor,111751,13,PhD,0.44,0.57,0.29,Low,0.79,0.4,0.98,0.35,0.37,0.61,0.27,0.7,0.15,0.11
Software Engineer,145650,29,Bachelor's,0.56,0.61,0.69,Medium,0.57,0.15,0.31,0.8,0.52,0.19,0.1,0.43,0.34,0.66
Doctor,53655,12,PhD,0.44,0.95,0.14,Low,0.02,0.52,0.34,0.0,0.31,0.28,0.39,0.13,0.51,0.69
Nurse,147529,14,Bachelor's,0.09,1.37,0.12,Low,0.2,0.28,0.56,0.07,0.48,0.9,0.19,0.33,0.4,0.59
Doctor,46151,5,Bachelor's,0.39,0.57,0.14,Low,0.19,0.65,0.03,0.29,0.55,0.28,0.55,0.11,0.94,0.29
HR Specialist,44537,21,Master's,0.23,0.75,0.51,Medium,0.58,0.91,0.39,0.93,0.65,0.91,0.83,0.69,0.36,0.24
Retail Worker,72294,14,Bachelor's,0.95,1.46,0.88,High,0.88,0.92,0.51,0.63,0.42,0.42,0.04,0.43,0.67,0.42
Retail Worker,45749,23,High School,0.33,0.63,0.9,High,0.67,0.24,0.54,0.4,0.94,0.61,0.16,0.5,0.86,0.67
Financial Analyst,55757,10,Bachelor's,0.55,1.34,0.37,Medium,0.32,0.89,0.56,0.58,0.48,0.55,0.2,0.55,1.0,0.57
Teacher,94274,3,High School,0.98,0.97,0.27,Low,0.85,0.51,0.71,0.19,0.69,0.27,0.83,0.08,0.77,0.1
Financial Analyst,136023,0,Bachelor's,0.3,1.15,0.5,Medium,0.37,0.65,0.95,0.04,0.92,0.61,0.81,0.38,0.47,0.87
Graphic Designer,126746,18,High School,0.53,0.52,0.36,Medium,0.64,0.72,0.58,0.14,0.45,0.36,0.5,0.87,0.78,0.08
Doctor,76205,7,High School,0.38,0.62,0.11,Low,0.1,0.81,0.14,0.6,0.34,0.23,0.64,0.46,0.4,0.59
Research Scientist,89615,10,Bachelor's,0.27,1.32,0.23,Low,0.98,0.71,0.42,0.7,1.0,0.71,0.76,0.94,0.11,0.7
Chef,102082,12,High School,0.38,1.37,0.45,Medium,0.35,1.0,0.48,0.81,0.8,0.93,0.08,0.27,0.77,0.56
Customer Support,61854,28,High School,0.78,1.39,0.84,High,0.35,0.61,0.09,0.01,0.02,0.41,0.23,0.16,0.62,1.0
AI Engineer,143352,14,Bachelor's,0.97,0.96,0.29,Low,0.2,0.9,0.01,0.55,0.42,0.53,0.55,0.39,1.0,0.98
Mechanic,91922,9,PhD,0.98,1.29,0.7,Medium,0.89,0.42,0.78,0.91,0.71,0.42,0.07,0.81,0.95,0.36
Security Guard,116195,15,High School,0.33,1.08,0.78,High,0.61,0.97,0.67,0.36,0.94,0.57,0.13,0.5,0.65,0.84
Chef,91775,24,High School,0.3,0.68,0.55,Medium,0.23,0.08,0.0,0.61,0.36,0.75,0.38,0.49,0.41,0.65
Mechanic,142192,18,High School,0.85,0.74,0.58,Medium,0.07,0.96,0.35,0.83,0.32,0.63,0.98,0.88,0.16,0.55
Teacher,120351,1,Bachelor's,0.43,0.84,0.13,Low,0.54,0.19,0.54,0.28,0.29,0.74,0.03,0.38,0.41,0.49
Security Guard,108156,8,High School,0.87,0.89,0.79,High,0.54,0.96,0.9,0.47,0.7,0.58,0.69,0.83,0.03,0.33
Marketing Manager,59552,1,PhD,0.88,0.84,0.45,Medium,0.67,0.49,0.09,0.39,0.09,0.19,0.01,0.18,0.33,0.54
UX Researcher,144759,18,Bachelor's,0.54,1.21,0.44,Medium,0.75,0.62,0.46,0.19,0.3,0.62,0.43,0.89,0.23,0.07
Teacher,137904,28,PhD,0.94,1.21,0.24,Low,0.24,0.17,0.39,0.77,0.94,0.43,0.77,0.47,0.3,0.74
Research Scientist,93878,11,Master's,0.2,0.81,0.17,Low,0.19,0.93,0.59,0.12,0.18,0.95,0.74,0.73,0.07,0.9
Doctor,71986,2,PhD,0.66,1.46,0.08,Low,0.48,0.05,0.5,0.25,0.91,0.4,0.63,0.86,0.98,0.5
Retail Worker,65169,23,Bachelor's,0.08,0.51,0.85,High,0.07,0.38,0.0,0.62,0.43,0.13,0.3,0.57,0.66,0.46
AI Engineer,47330,9,PhD,0.11,0.58,0.06,Low,0.54,0.71,0.13,0.64,0.48,0.99,0.72,0.66,0.57,1.0
Marketing Manager,119937,16,PhD,0.54,0.96,0.48,Medium,0.43,0.53,0.27,0.93,0.49,0.84,0.48,0.72,0.34,0.62
Construction Worker,100390,3,Master's,0.81,0.86,0.82,High,0.29,0.6,0.72,0.45,0.87,0.52,0.14,0.62,0.46,0.94
Doctor,113319,3,Bachelor's,0.14,0.62,0.12,Low,1.0,0.33,0.94,0.39,0.44,0.8,0.09,0.18,0.97,0.51
Lawyer,44842,0,Bachelor's,0.2,1.45,0.33,Medium,0.21,0.08,0.98,0.92,0.72,0.43,0.19,0.22,0.44,0.77
Construction Worker,115984,27,Bachelor's,0.31,1.1,0.76,High,0.58,0.39,0.03,0.4,0.92,0.29,0.32,0.07,0.62,0.85
UX Researcher,105664,4,PhD,0.24,1.46,0.6,Medium,0.57,0.31,0.22,0.72,0.52,0.52,0.07,0.51,0.82,0.95
Doctor,82723,29,PhD,0.04,0.84,0.15,Low,0.99,0.21,0.54,0.99,0.79,0.99,0.97,0.49,0.7,0.11
Mechanic,33974,17,Master's,0.58,0.89,0.34,Medium,0.9,0.04,0.86,0.36,0.64,0.92,0.15,0.57,0.76,0.76
Construction Worker,148821,24,Master's,0.62,1.26,0.91,High,0.76,0.35,1.0,0.43,0.02,0.36,0.13,0.12,0.28,0.05
Construction Worker,51944,1,High School,0.07,0.7,0.72,High,0.06,0.27,0.57,0.96,0.88,0.88,0.18,0.26,0.08,0.78
