order_date,region,product_category,channel,units_sold,unit_price,discount_pct,revenue,satisfaction_score
2025-07-21,East,Apparel,Online,15,68.69,0,1030.28,3
2025-07-21,West,Beauty,Partner,7,41.37,0,289.56,5
2025-07-21,North,Apparel,Online,29,67.68,0,1962.58,4.6
2025-07-22,South,Sports,Store,6,107.01,0,642.04,4.2
2025-07-22,West,Apparel,Partner,20,69.78,0,1395.56,3.4
2025-07-22,South,Electronics,Partner,15,379.6,0,5693.93,3.1
2025-07-24,North,Home & Garden,Online,21,134.46,0,2823.76,4.3
2025-07-24,West,Apparel,Online,17,73.47,0,1248.96,3.9
2025-07-24,South,Home & Garden,Store,21,103.94,22.3,1695.94,3.6
2025-07-25,North,Sports,Partner,19,92.01,1.7,1718.42,4.4
2025-07-25,East,Beauty,Partner,12,38.74,17.6,383.02,4.9
2025-07-25,North,Grocery,Partner,20,28.25,0,564.94,4.3
2025-07-27,South,Grocery,Online,16,26.09,0,417.37,4.7
2025-07-27,East,Beauty,Partner,6,47.8,4.6,273.6,4.1
2025-07-27,Central,Beauty,Online,5,40.55,0,202.77,4.3
2025-07-28,South,Grocery,Online,14,27.47,2.7,374.21,4.2
2025-07-28,East,Home & Garden,Store,6,107.45,20.1,515.09,4.6
2025-07-28,South,Home & Garden,Partner,20,132.4,0,2648,4.9
2025-07-30,South,Sports,Partner,20,106.34,14,1829.03,4.7
2025-07-30,West,Electronics,Store,21,384.99,0,8084.79,4.2
2025-07-30,South,Electronics,Partner,17,390.45,0,6637.57,3.2
2025-07-31,East,Home & Garden,Online,12,125.16,0,1501.92,3
2025-07-31,East,Sports,Store,21,89.06,0,1870.16,4.4
2025-07-31,East,Electronics,Store,20,403.28,0,8065.61,3.6
2025-08-02,East,Electronics,Online,25,360.17,0,9004.36,4.2
2025-08-02,Central,Home & Garden,Partner,4,132.06,0,528.24,3.3
2025-08-02,South,Electronics,Partner,8,458.94,0,3671.51,4.3
2025-08-03,Central,Electronics,Online,10,377.47,9.9,3400.99,4.5
2025-08-03,West,Sports,Store,23,99.72,0,2293.5,4.7
2025-08-03,West,Grocery,Online,5,23.9,0,119.51,4.5
2025-08-05,Central,Sports,Store,20,99.59,7.8,1836.39,3.7
2025-08-05,East,Apparel,Partner,5,59.5,0,297.52,3.9
2025-08-05,South,Home & Garden,Partner,4,121.9,0,487.61,3.2
2025-08-06,West,Home & Garden,Store,17,136.33,0,2317.54,3
2025-08-06,South,Home & Garden,Online,14,106.74,0,1494.31,4.7
2025-08-06,West,Home & Garden,Store,8,113.92,0,911.37,3.6
2025-08-08,Central,Beauty,Online,16,40.14,0,642.25,3.2
2025-08-08,South,Apparel,Partner,14,71.62,0,1002.75,4.8
2025-08-08,West,Beauty,Online,28,40.97,0,1147.22,4.3
2025-08-09,West,Beauty,Online,6,51.39,9.7,278.43,4.1
2025-08-09,Central,Sports,Partner,5,85.98,0,429.91,3.7
2025-08-09,West,Electronics,Partner,27,429.37,23.2,8903.52,3.3
2025-08-11,East,Electronics,Online,14,459.28,0,6429.9,3.9
2025-08-11,South,Beauty,Online,21,41.17,0,864.59,5
2025-08-11,South,Apparel,Store,13,72.77,15.3,801.32,3.3
2025-08-12,East,Grocery,Online,14,24.64,0,345.03,3.8
2025-08-12,South,Electronics,Partner,6,392.91,0,2357.48,4.5
2025-08-12,East,Electronics,Online,23,415.63,5.6,9024.19,4
2025-08-14,South,Beauty,Online,17,38.36,20.3,519.79,3.3
2025-08-14,South,Sports,Online,17,93.62,15.4,1346.45,4.9
2025-08-14,North,Apparel,Partner,16,70.04,0,1120.63,4.6
2025-08-15,West,Home & Garden,Store,32,112.85,18.2,2953.9,4.4
2025-08-15,Central,Beauty,Partner,6,43.49,17.3,215.81,4.6
2025-08-15,East,Beauty,Store,17,47.81,0,812.77,4.9
2025-08-17,East,Home & Garden,Store,9,106.6,4.4,917.21,3.5
2025-08-17,South,Electronics,Online,11,428.98,2.9,4581.96,3.7
2025-08-17,South,Grocery,Online,18,27.54,0,495.78,4.9
2025-08-18,East,Grocery,Store,13,28.08,0,365.06,4.9
2025-08-18,Central,Electronics,Store,13,371.83,9.4,4379.41,3.2
2025-08-18,West,Sports,Store,15,94.63,0,1419.46,3.4
2025-08-20,East,Sports,Online,5,92.91,0,464.56,3.8
2025-08-20,East,Home & Garden,Store,13,105.57,1.9,1346.31,4
2025-08-20,North,Beauty,Store,18,43.32,13.6,673.72,3.7
2025-08-21,Central,Sports,Online,10,96.47,0,964.66,3.9
2025-08-21,North,Electronics,Store,15,463.14,7.3,6439.93,3.8
2025-08-21,North,Beauty,Partner,23,47.13,0,1083.9,3
2025-08-23,South,Sports,Partner,4,103.68,23.3,318.08,4.3
2025-08-23,East,Home & Garden,Online,4,112.71,0.7,447.7,3.2
2025-08-23,Central,Apparel,Store,18,65.88,0,1185.88,3.2
2025-08-24,Central,Apparel,Online,5,60.17,0,300.85,3.2
2025-08-24,East,Apparel,Store,9,57.15,12.3,451.07,3
2025-08-24,East,Home & Garden,Partner,4,108.99,0,435.95,3.2
2025-08-26,South,Sports,Partner,13,104.2,0,1354.64,4.7
2025-08-26,North,Home & Garden,Online,17,124.71,0,2120.03,3.4
2025-08-26,North,Electronics,Store,7,383.95,9.7,2426.92,3.6
2025-08-27,West,Apparel,Online,28,72.46,0,2028.91,4.9
2025-08-27,North,Home & Garden,Store,19,137.02,9,2369.06,3.1
2025-08-27,East,Apparel,Store,21,72.54,0,1523.43,4.9
2025-08-29,East,Sports,Partner,21,97.72,0,2052.2,3.6
2025-08-29,Central,Electronics,Online,17,455.06,0,7736.02,4.4
2025-08-29,East,Sports,Store,14,98.53,0,1379.35,4.1
2025-08-30,South,Electronics,Partner,8,407.41,0,3259.31,3.9
2025-08-30,East,Sports,Online,9,104.3,0,938.7,4.1
2025-08-30,Central,Grocery,Partner,15,26.93,0,404,3.5
2025-09-01,Central,Sports,Store,12,87.99,19.9,845.78,4.9
2025-09-01,Central,Electronics,Store,16,381.08,15,5182.68,4.5
2025-09-01,East,Sports,Partner,10,104.37,9.7,942.5,3.4
2025-09-02,East,Electronics,Partner,6,374,0,2244.03,4.7
2025-09-02,East,Sports,Store,13,99.13,0,1288.71,4.1
2025-09-02,West,Home & Garden,Online,25,113.82,23.4,2179.72,4.2
2025-09-04,West,Sports,Store,29,82.57,0,2394.55,4.3
2025-09-04,Central,Electronics,Online,3,427.1,21.8,1001.98,5
2025-09-04,South,Sports,Store,11,83.05,0,913.51,4.9
2025-09-05,East,Electronics,Online,20,389.66,0,7793.27,4.7
2025-09-05,Central,Electronics,Partner,18,427.1,0,7687.71,3.2
2025-09-05,West,Apparel,Store,14,58.82,0,823.42,3.9
2025-09-07,South,Electronics,Partner,11,386.47,0,4251.2,4.4
2025-09-07,East,Grocery,Partner,8,26.62,0,212.94,4.5
2025-09-07,West,Electronics,Online,10,456.69,0,4566.91,3.8
2025-09-08,East,Home & Garden,Store,7,135.61,7.9,874.27,3.7
2025-09-08,Central,Electronics,Online,16,372.81,7.9,5493.7,3.2
2025-09-08,Central,Home & Garden,Online,18,110.15,1.3,1956.95,4.1
2025-09-10,East,Home & Garden,Store,12,113.84,0,1366.02,3.5
2025-09-10,North,Electronics,Partner,16,364.57,0,5833.07,3.6
2025-09-10,South,Home & Garden,Store,14,108.03,3.4,1461.01,4.4
2025-09-11,Central,Sports,Store,12,88.7,0,1064.4,3.6
2025-09-11,West,Home & Garden,Online,28,107.06,0,2997.77,3.2
2025-09-11,South,Grocery,Partner,14,25.29,0,354.02,3
2025-09-13,East,Grocery,Online,20,28.63,0,572.63,3.9
2025-09-13,West,Grocery,Online,13,24.77,14.7,274.62,3.6
2025-09-13,Central,Electronics,Online,7,410.85,0,2875.94,4.5
2025-09-14,East,Grocery,Partner,17,26.23,0,445.96,4.5
2025-09-14,West,Home & Garden,Online,17,118.37,17,1670.21,3.6
2025-09-14,South,Electronics,Store,5,407.98,0,2039.9,3.9
2025-09-16,South,Apparel,Partner,4,66.01,0,264.05,5
2025-09-16,West,Sports,Partner,7,98.45,0,689.16,4.6
2025-09-16,North,Beauty,Partner,28,43.59,23.8,929.95,3.4
2025-09-17,East,Sports,Online,4,86.16,0,344.65,4.2
2025-09-17,West,Beauty,Online,19,49.21,0,935.02,3.3
2025-09-17,East,Home & Garden,Online,11,114.87,0,1263.59,4.9
2025-09-19,South,Apparel,Partner,21,66.58,22,1090.59,3.8
2025-09-19,South,Apparel,Online,13,57.66,0,749.57,4.1
2025-09-19,South,Electronics,Online,14,442.26,0,6191.62,4.9
2025-09-20,East,Apparel,Online,5,74.36,0,371.79,3.5
2025-09-20,Central,Grocery,Partner,16,25.45,0,407.28,4.5
2025-09-20,East,Home & Garden,Store,19,107.35,11.3,1809.11,3
2025-09-22,East,Grocery,Partner,21,31.91,18.7,544.74,3.2
2025-09-22,Central,Beauty,Online,8,47.59,0,380.69,4.6
2025-09-22,West,Electronics,Partner,26,420.37,0,10929.54,4.4
2025-09-23,West,Home & Garden,Online,19,130.09,0,2471.64,4.3
2025-09-23,North,Apparel,Store,24,61.59,0,1478.25,4.4
2025-09-23,West,Beauty,Partner,14,50.11,7.8,646.79,4.9
2025-09-25,North,Beauty,Partner,4,45.02,0,180.08,4.7
2025-09-25,Central,Beauty,Online,9,40.15,0,361.35,4.8
2025-09-25,North,Sports,Partner,13,91.19,0,1185.43,3.1
2025-09-26,South,Grocery,Partner,9,23.86,0,214.75,3.9
2025-09-26,East,Sports,Online,17,85.01,0,1445.15,4.8
2025-09-26,West,Sports,Online,9,90.47,0,814.27,4.5
2025-09-28,North,Beauty,Partner,12,51.48,0,617.73,3.7
2025-09-28,North,Beauty,Store,8,51.34,0,410.69,4.6
2025-09-28,East,Grocery,Store,11,31.95,0,351.41,3.9
2025-09-29,South,Home & Garden,Online,11,135.76,16.5,1246.93,4.5
2025-09-29,West,Grocery,Store,28,28.86,15,686.84,3.2
2025-09-29,Central,Electronics,Store,8,415.2,20.4,2644.02,4
2025-10-01,South,Beauty,Store,9,38.58,0,347.26,3.9
2025-10-01,South,Apparel,Partner,19,72.07,11.2,1215.93,4.6
2025-10-01,East,Sports,Store,12,82.75,0,993,3.3
2025-10-02,West,Sports,Partner,27,83.34,0,2250.11,4.9
2025-10-02,East,Electronics,Online,10,401.75,0,4017.54,4.4
2025-10-02,East,Grocery,Partner,21,25.94,14.5,465.67,3.1
2025-10-04,South,Home & Garden,Store,9,127.22,0,1144.96,4.2
2025-10-04,West,Grocery,Online,10,28.84,0.2,287.86,5
2025-10-04,Central,Sports,Partner,6,82.73,0,496.38,4.2
2025-10-05,Central,Grocery,Store,10,26.05,0,260.53,3.5
2025-10-05,West,Home & Garden,Store,28,113.91,0,3189.59,4.9
2025-10-05,West,Sports,Online,16,88.68,0,1418.87,5
2025-10-07,South,Sports,Online,15,92.66,0,1389.86,3.8
2025-10-07,North,Electronics,Store,4,371.86,0,1487.44,4.1
2025-10-07,East,Electronics,Online,11,370.38,0,4074.22,3.7
2025-10-08,West,Sports,Partner,21,101.55,0,2132.54,3.3
2025-10-08,North,Home & Garden,Partner,12,120.06,0,1440.7,4.7
2025-10-08,West,Apparel,Store,8,68.6,0,548.83,3.3
2025-10-10,South,Apparel,Online,12,70.72,0,848.64,3.8
2025-10-10,Central,Grocery,Online,3,25.44,0,76.31,3.1
2025-10-10,North,Home & Garden,Online,24,133.96,0,3215.13,3.9
2025-10-11,East,Beauty,Store,9,50.04,0,450.39,4
2025-10-11,North,Apparel,Online,5,61.46,0,307.28,3.3
2025-10-11,North,Grocery,Online,29,31.37,0,909.87,4.8
2025-10-13,Central,Sports,Online,20,105.44,10.8,1880.99,3.3
2025-10-13,Central,Grocery,Store,7,28.19,0,197.36,3.4
2025-10-13,West,Grocery,Store,11,25.74,23.6,216.29,4.3
2025-10-14,West,Home & Garden,Partner,17,117.13,5.6,1879.63,3.5
2025-10-14,Central,Apparel,Online,17,62.61,0,1064.41,3.2
2025-10-14,Central,Grocery,Partner,20,29.27,0,585.42,4.5
2025-10-16,West,Apparel,Online,26,66.06,15.3,1454.73,3
2025-10-16,West,Sports,Online,24,99.97,17.4,1981.82,3.3
2025-10-16,North,Grocery,Partner,23,25.66,0,590.15,4.4
2025-10-17,East,Beauty,Store,11,47.21,0,519.35,3.1
2025-10-17,East,Home & Garden,Store,15,126.91,0,1903.63,4.2
2025-10-17,Central,Apparel,Online,10,67.86,0,678.57,3.4
2025-10-19,North,Beauty,Store,23,40.6,19.7,749.89,4.2
2025-10-19,East,Apparel,Store,24,61.73,9.5,1340.7,4.8
2025-10-19,Central,Apparel,Partner,7,66.88,5.2,443.79,3.2
2025-10-20,South,Beauty,Online,6,39.24,0,235.42,4.3
2025-10-20,Central,Electronics,Store,7,466.49,0,3265.4,3.8
2025-10-20,Central,Grocery,Partner,14,27.46,16.9,319.41,3.6
2025-10-22,East,Apparel,Store,10,74.17,0,741.72,3.7
2025-10-22,Central,Home & Garden,Store,8,104.58,0,836.66,4.7
2025-10-22,North,Beauty,Partner,19,44.59,0,847.18,3.3
2025-10-23,South,Sports,Store,4,85.44,3.8,328.76,4.7
2025-10-23,West,Electronics,Online,14,459.43,22.8,4965.49,4.3
2025-10-23,West,Sports,Store,9,82.75,9.1,676.96,4.8
2025-10-25,South,Grocery,Store,17,30.36,10.5,461.92,3.3
2025-10-25,North,Electronics,Partner,23,482.82,20,8883.86,3.8
2025-10-25,South,Sports,Partner,23,81.65,0,1877.91,3.8
2025-10-26,West,Electronics,Partner,7,407.09,0,2849.6,4.8
2025-10-26,South,Apparel,Store,10,69.3,0,692.98,3.7
2025-10-26,Central,Home & Garden,Store,14,107.38,10.4,1347.02,3.7
2025-10-28,Central,Sports,Store,12,102.16,0,1225.9,3.8
2025-10-28,West,Electronics,Store,4,450.29,0,1801.16,4.6
2025-10-28,North,Apparel,Store,10,63.87,5.9,600.99,4.4
2025-10-29,East,Apparel,Partner,26,70.38,16.3,1531.51,4.8
2025-10-29,West,Sports,Online,19,108.77,3.7,1990.12,3.2
2025-10-29,South,Sports,Store,4,83.38,0.1,333.17,3.2
2025-10-31,West,Apparel,Partner,9,73.42,0,660.76,3.4
2025-10-31,Central,Home & Garden,Store,12,107.67,0,1292,3.4
2025-10-31,South,Beauty,Online,11,51.4,5.7,533.16,4.1
2025-11-01,West,Apparel,Online,13,69.72,0,906.34,3.4
2025-11-01,West,Home & Garden,Online,5,124.39,0,621.94,3.8
2025-11-01,North,Grocery,Store,14,28.27,0,395.71,3.4
2025-11-03,South,Sports,Partner,17,95.9,0,1630.38,3.8
2025-11-03,North,Grocery,Online,23,29.15,0,670.43,4.2
2025-11-03,West,Sports,Online,9,100.1,0,900.92,4.5
2025-11-04,East,Home & Garden,Online,23,109.27,0,2513.15,4.5
2025-11-04,North,Home & Garden,Partner,6,116.01,0,696.06,4.4
2025-11-04,Central,Apparel,Store,7,67.85,0,474.98,4.3
2025-11-06,East,Home & Garden,Partner,10,106.87,0,1068.7,4.4
2025-11-06,South,Beauty,Online,5,41.98,9.3,190.38,3.2
2025-11-06,North,Apparel,Store,29,62.51,15.3,1535.5,4.9
2025-11-07,West,Electronics,Store,26,447.82,0,11643.43,4.2
2025-11-07,Central,Apparel,Online,20,73.31,0,1466.13,4.4
2025-11-07,South,Apparel,Online,11,63.12,0,694.27,3.6
2025-11-09,Central,Beauty,Store,22,44.31,21.5,765.2,4.1
2025-11-09,East,Home & Garden,Partner,7,104.33,0,730.29,3.7
2025-11-09,West,Apparel,Partner,30,61.45,0,1843.57,4.3
2025-11-10,Central,Beauty,Online,5,43.69,0,218.44,3.7
2025-11-10,East,Home & Garden,Partner,25,124.66,0,3116.46,4
2025-11-10,East,Electronics,Online,12,470.45,13.9,4860.69,3.5
2025-11-12,North,Beauty,Partner,12,50.74,21.6,477.41,4.1
2025-11-12,East,Sports,Store,12,87.77,0,1053.3,4.5
2025-11-12,North,Apparel,Store,9,70.51,17.3,524.77,3.6
2025-11-13,East,Apparel,Online,22,73.47,24.8,1215.54,4.1
2025-11-13,North,Beauty,Store,13,43.09,24.9,420.64,4
2025-11-13,East,Apparel,Partner,13,67.94,0,883.22,4.2
2025-11-15,Central,Electronics,Store,15,420.86,6.7,5889.97,4
2025-11-15,South,Electronics,Partner,25,435.36,0,10883.93,4.9
2025-11-15,North,Beauty,Partner,11,42.74,0,470.12,3.4
2025-11-16,West,Home & Garden,Partner,11,113.93,0,1253.22,4.2
2025-11-16,West,Home & Garden,Online,35,128.67,4.9,4282.66,4.6
2025-11-16,East,Sports,Store,10,107.72,23.7,821.89,4.4
2025-11-18,Central,Beauty,Store,3,51.31,0,153.94,3.7
2025-11-18,East,Beauty,Store,17,50.33,0,855.65,3.7
2025-11-18,Central,Apparel,Online,14,61.03,0,854.36,4.5
2025-11-19,Central,Sports,Online,6,86.59,0,519.55,4.7
2025-11-19,East,Grocery,Partner,13,25.77,1,331.7,4.2
2025-11-19,South,Grocery,Store,9,26.32,0,236.91,4.8
2025-11-21,East,Sports,Online,16,100.29,0,1604.71,3
2025-11-21,South,Apparel,Store,24,73.55,0,1765.18,4.3
2025-11-21,West,Apparel,Store,15,62.14,0,932.16,3.4
2025-11-22,West,Electronics,Online,11,357.98,0,3937.79,4.7
2025-11-22,South,Beauty,Store,19,46.49,16.6,736.75,3.5
2025-11-22,North,Electronics,Partner,11,472.19,0,5194.09,4.8
2025-11-24,East,Apparel,Online,8,69.7,0,557.58,4
2025-11-24,West,Home & Garden,Partner,7,125.52,0,878.61,4.1
2025-11-24,East,Grocery,Store,17,27.29,0,463.97,4.5
2025-11-25,East,Electronics,Partner,6,425.55,0,2553.33,3.1
2025-11-25,Central,Apparel,Store,8,70.7,0,565.62,3.7
2025-11-25,East,Home & Garden,Partner,21,127.3,0,2673.4,4.4
2025-11-27,West,Home & Garden,Partner,24,122.97,0,2951.19,3.8
2025-11-27,North,Apparel,Store,23,56.67,0,1303.35,3.1
2025-11-27,West,Apparel,Online,21,73.74,0,1548.57,4.8
2025-11-28,West,Beauty,Store,26,38.61,0,1003.95,4.8
2025-11-28,Central,Beauty,Online,9,41.91,18.1,308.9,3.3
2025-11-28,West,Apparel,Online,22,67.99,21.9,1168.16,4.9
2025-11-30,South,Apparel,Online,16,71.59,0,1145.45,3.1
2025-11-30,West,Beauty,Partner,19,44.33,0,842.19,3.8
2025-11-30,West,Electronics,Online,25,449.37,0,11234.37,3.7
2025-12-01,North,Beauty,Partner,10,41.69,0,416.92,4.6
2025-12-01,Central,Sports,Store,22,81.15,9.9,1608.5,3.2
2025-12-01,West,Sports,Online,10,98.71,0,987.09,5
2025-12-03,North,Beauty,Online,30,42.8,0,1283.97,3.2
2025-12-03,North,Home & Garden,Partner,5,136.64,17.1,566.38,4.5
2025-12-03,North,Apparel,Online,30,59.84,0,1795.12,5
2025-12-04,North,Sports,Store,7,82.62,24,439.54,3.4
2025-12-04,Central,Grocery,Partner,17,27.26,21.2,365.22,3.1
2025-12-04,West,Beauty,Store,19,45.35,22.7,666.03,3.1
2025-12-06,South,Home & Garden,Store,13,131.3,0,1706.91,4.1
2025-12-06,South,Home & Garden,Store,4,102.76,0,411.06,4.3
2025-12-06,West,Electronics,Partner,19,407.18,22.7,5980.32,3
2025-12-07,Central,Grocery,Online,25,30.91,0,772.82,4.7
2025-12-07,West,Sports,Partner,5,100.2,0,500.99,4.4
2025-12-07,South,Apparel,Online,27,71.4,13.4,1669.51,3.6
2025-12-09,East,Sports,Partner,15,86.5,0,1297.43,3.2
2025-12-09,West,Beauty,Online,17,51.19,0,870.3,3.4
2025-12-09,West,Apparel,Store,23,57.98,10.2,1197.56,4.5
2025-12-10,South,Electronics,Partner,26,479.09,16.1,10450.91,3.7
2025-12-10,North,Grocery,Store,12,23.87,0,286.42,4.4
2025-12-10,North,Sports,Partner,13,97.06,0,1261.8,3.2
2025-12-12,South,Apparel,Online,10,72.2,0,722.02,4.5
2025-12-12,North,Grocery,Online,21,30.44,0,639.23,3.8
2025-12-12,Central,Grocery,Partner,6,24.86,0,149.17,3.6
2025-12-13,East,Home & Garden,Online,7,116.97,0,818.79,3.6
2025-12-13,South,Sports,Partner,27,101.68,0,2745.35,4.6
2025-12-13,Central,Apparel,Partner,14,71.86,0,1006.07,4.9
2025-12-15,East,Grocery,Online,9,29.66,0,266.95,4
2025-12-15,North,Beauty,Store,36,42.75,0,1539.04,4.6
2025-12-15,East,Grocery,Partner,11,24.3,0,267.27,4.5
2025-12-16,North,Sports,Partner,30,103.46,0,3103.86,3.8
2025-12-16,North,Apparel,Partner,33,57.54,0,1898.76,4.5
2025-12-16,Central,Sports,Store,24,88.53,11.5,1880.43,4.9
2025-12-18,South,Sports,Store,9,104,0,936.03,4.7
2025-12-18,East,Home & Garden,Online,9,121.26,19.5,878.55,4.4
2025-12-18,West,Beauty,Partner,15,48.22,0,723.37,4.5
2025-12-19,East,Grocery,Online,25,24.25,0,606.23,4.8
2025-12-19,Central,Sports,Online,17,90.64,21.7,1206.47,3.1
2025-12-19,North,Apparel,Partner,19,62.43,0,1186.15,4.4
2025-12-21,Central,Grocery,Online,9,31.51,0,283.58,3
2025-12-21,South,Apparel,Online,5,71.63,0,358.13,4.1
2025-12-21,North,Electronics,Partner,20,384.17,0,7683.44,5
2025-12-22,West,Beauty,Store,17,42.35,0,719.96,3.9
2025-12-22,Central,Sports,Online,23,97.91,0,2251.99,4.1
2025-12-22,Central,Apparel,Store,17,56.87,0,966.87,3
2025-12-24,East,Beauty,Online,32,46.68,0,1493.68,4.5
2025-12-24,South,Electronics,Partner,15,420.22,0,6303.35,3.6
2025-12-24,West,Beauty,Store,12,50.11,0,601.37,4.3
2025-12-25,South,Sports,Partner,10,83.08,0,830.83,4.5
2025-12-25,South,Sports,Store,17,99.9,0,1698.28,3.5
2025-12-25,Central,Grocery,Online,7,32.08,0,224.58,4.5
