order_date,region,category,units_sold,unit_price,revenue,discount_pct
2025-07-09,south,Apparel,9,"$1,780.96","16,028.64",6%
8/2/2025, WEST ,Electronics,37,"$1,215.99","44,991.63",14%
2 Sep 2025, SOUTH ,Electronics,7,"$2,326.29","16,284.03",3%
2025-10-06,east,Home,22,"$1,966.81","43,269.82",8%
11/24/2025,north,Electronics,34,$846.36,"28,776.24",18%
25 Dec 2025,North,Grocery,3,$739.42,"2,218.26",10%
2026-01-07,West,Apparel,28,$874.63,"24,489.64",0%
2/1/2026,south,Grocery,23,$604.52,"13,903.96",6%
8 Mar 2026, SOUTH ,Home,29,"$1,370.48","39,743.92",2%
2026-04-06,south,Apparel,26,"$1,276.86","33,198.36",10%
5/8/2026, WEST ,Home,36,"$1,144.12","41,188.32",11%
13 Jun 2026,West,Grocery,10,$839.53,"8,395.30",11%
2026-07-22,West,Electronics,40,$989.40,"39,576.00",23%
8/15/2026, NORTH ,Electronics,11,"$1,971.07","21,681.77",19%
22 Sep 2026,west,Grocery,13,"$1,732.33","22,520.29",24%
2026-10-25,North,Electronics,12,$535.47,"6,425.64",2%
11/23/2026,west,Home,4,"$2,158.60","8,634.40",25%
15 Dec 2026,south,Apparel,30,"$1,462.37","43,871.10",11%
2025-01-11, EAST ,Grocery,10,"$1,324.02","13,240.20",16%
2/25/2025,South,Electronics,35,"$2,195.92","76,857.20",14%
25 Mar 2025,East,Grocery,32,$188.57,"6,034.24",6%
2025-04-23,north,Apparel,23,"$1,808.42","41,593.66",14%
5/10/2025, WEST ,Grocery,30,"$1,197.50","35,925.00",19%
5 Jun 2025,East,Apparel,30,$302.63,"9,078.90",22%
2025-07-05, WEST ,Electronics,40,"$1,796.16","71,846.40",17%
8/1/2025,South,Grocery,5,$628.54,"3,142.70",14%
21 Sep 2025,West,Home,15,"$1,147.65","17,214.75",22%
2025-10-20,east,Grocery,23,"$1,246.44","28,668.12",8%
11/28/2025,North,Apparel,40,"$1,576.93","63,077.20",2%
22 Dec 2025,North,Home,13,$797.76,"10,370.88",14%
2026-01-09,West,Grocery,31,"$1,348.98","41,818.38",1%
2/9/2026,south,Apparel,4,$340.68,"1,362.72",4%
24 Mar 2026, EAST ,Grocery,27,"$1,706.22","46,067.94",5%
2026-04-26,north,Electronics,19,"$1,192.65","22,660.35",8%
5/9/2026,east,Electronics,12,"$1,460.28","17,523.36",9%
9 Jun 2026,South,Electronics,38,"$1,115.11","42,374.18",1%
2026-07-12,East,Electronics,4,$886.50,"3,546.00",6%
8/12/2026,south,Grocery,2,$310.61,621.22,12%
5 Sep 2026,east,Apparel,16,$245.42,"3,926.72",2%
2026-10-26,West,Electronics,10,"$1,581.51","15,815.10",5%
11/28/2026,South,Electronics,4,"$1,835.08","7,340.32",11%
6 Dec 2026, WEST ,Home,14,"$1,799.15","25,188.10",6%
2025-01-19,South,Apparel,19,$237.37,"4,510.03",14%
2/10/2025,north,Electronics,19,$441.30,"8,384.70",10%
5 Mar 2025,east,Grocery,35,"$1,579.34","55,276.90",21%
2025-04-02, EAST ,Apparel,15,"$2,196.15","32,942.25",15%
5/5/2025,north,Apparel,12,$513.65,"6,163.80",20%
10 Jun 2025, SOUTH ,Grocery,7,"$1,298.35","9,088.45",0%
2025-07-04,south,Grocery,36,$557.83,"20,081.88",23%
8/24/2025,East,Electronics,19,"$1,973.40","37,494.60",24%
17 Sep 2025,east,Apparel,38,$377.56,"14,347.28",16%
2025-10-14, WEST ,Electronics,8,$149.95,"1,199.60",21%
11/1/2025, SOUTH ,Apparel,5,$737.31,"3,686.55",22%
23 Dec 2025, EAST ,Electronics,37,$410.81,"15,199.97",1%
2026-01-20, SOUTH ,Grocery,3,"$1,695.91","5,087.73",24%
2/26/2026,north,Electronics,4,"$1,526.14","6,104.56",13%
22 Mar 2026, WEST ,Electronics,28,"$2,471.37","69,198.36",8%
2026-04-20,South,Grocery,7,$86.16,603.12,1%
5/15/2026,north,Apparel,9,"$1,258.28","11,324.52",18%
5 Jun 2026, EAST ,Grocery,11,"$1,301.33","14,314.63",10%
2026-07-15,South,Home,32,"$2,257.78","72,248.96",2%
8/25/2026,north,Grocery,9,"$1,808.82","16,279.38",3%
5 Sep 2026,South,Apparel,9,$828.24,"7,454.16",12%
2026-10-05,North,Apparel,7,$962.24,"6,735.68",2%
11/9/2026, SOUTH ,Apparel,15,$715.08,"10,726.20",23%
21 Dec 2026,east,Home,9,$662.26,"5,960.34",8%
2025-01-03,East,Grocery,1,$482.73,482.73,8%
2/25/2025, WEST ,Apparel,1,$58.89,58.89,1%
6 Mar 2025,South,Apparel,40,"$1,244.79","49,791.60",22%
2025-04-18,south,Electronics,15,"$2,049.29","30,739.35",1%
5/12/2025, EAST ,Apparel,20,$318.20,"6,364.00",3%
4 Jun 2025,South,Home,28,$724.82,"20,294.96",21%
2025-07-05,East,Grocery,11,"$1,841.31","20,254.41",21%
8/7/2025,west,Electronics,9,"$1,464.29","13,178.61",0%
18 Sep 2025,North,Apparel,16,$762.22,"12,195.52",9%
2025-10-26,South,Grocery,4,$770.62,"3,082.48",10%
11/4/2025,west,Home,19,$779.29,"14,806.51",15%
21 Dec 2025, EAST ,Apparel,13,"$2,040.11","26,521.43",13%
2026-01-02,West,Home,22,"$1,593.96","35,067.12",25%
2/28/2026,south,Apparel,7,"$1,626.66","11,386.62",11%
9 Mar 2026,North,Apparel,20,"$2,115.91","42,318.20",0%
2026-04-27, NORTH ,Apparel,25,$301.45,"7,536.25",5%
5/27/2026, WEST ,Apparel,39,$544.29,"21,227.31",10%
13 Jun 2026,south,Grocery,17,$682.86,"11,608.62",8%
2026-07-18, SOUTH ,Electronics,3,"$1,629.62","4,888.86",14%
8/5/2026,north,Grocery,9,"$1,739.81","15,658.29",23%
28 Sep 2026, NORTH ,Home,16,$153.62,"2,457.92",0%
2026-10-14,south,Apparel,18,"$2,250.00","40,500.00",20%
11/23/2026,East,Apparel,1,"$1,399.23","1,399.23",9%
26 Dec 2026,north,Apparel,34,$562.27,"19,117.18",23%
2025-01-20,north,Home,7,"$1,336.12","9,352.84",9%
2/10/2025,west,Electronics,39,"$2,415.17","94,191.63",24%
18 Mar 2025,west,Grocery,11,$245.16,"2,696.76",13%
2025-04-24, NORTH ,Grocery,9,"$2,300.68","20,706.12",18%
5/27/2025,North,Home,37,"$1,934.47","71,575.39",11%
23 Jun 2025,South,Electronics,24,"$2,147.64","51,543.36",16%
2025-07-22,South,Electronics,19,"$2,089.82","39,706.58",6%
8/11/2025,East,Home,9,$622.95,"5,606.55",24%
10 Sep 2025,west,Electronics,19,"$1,284.70","24,409.30",3%
2025-10-15,south,Home,13,"$1,294.06","16,822.78",13%
11/5/2025,East,Electronics,13,$547.79,"7,121.27",6%
1 Dec 2025, SOUTH ,Grocery,28,$48.36,"1,354.08",14%
2026-01-10,north,Home,36,"$1,058.32","38,099.52",11%
2/9/2026,North,Home,30,"$1,308.04","39,241.20",4%
17 Mar 2026,East,Grocery,11,"$1,893.62","20,829.82",12%
2026-04-18,west,Electronics,7,$371.08,"2,597.56",17%
5/5/2026,North,Apparel,7,"$1,144.11","8,008.77",15%
7 Jun 2026,North,Grocery,18,$895.30,"16,115.40",18%
2026-07-26, EAST ,Apparel,33,"$1,439.12","47,490.96",22%
8/19/2026,north,Home,10,$13.18,131.80,13%
15 Sep 2026,west,Electronics,9,"$1,671.53","15,043.77",11%
2026-10-22,east,Electronics,12,$417.70,"5,012.40",21%
11/2/2026, WEST ,Electronics,16,$689.09,"11,025.44",19%
20 Dec 2026,west,Home,24,$748.23,"17,957.52",5%
2025-01-13,South,Grocery,23,$37.64,865.72,7%
2/25/2025,West,Home,23,"$2,211.46","50,863.58",17%
22 Mar 2025,south,Electronics,4,"$2,231.73","8,926.92",15%
2025-04-06,East,Home,24,"$2,293.46","55,043.04",25%
5/6/2025,West,Electronics,33,"$1,024.10","33,795.30",23%
26 Jun 2025,east,Home,8,"$2,125.83","17,006.64",17%
2025-07-10,south,Grocery,17,"$2,354.45","40,025.65",0%
8/22/2025,East,Apparel,28,"$1,438.26","40,271.28",11%
23 Sep 2025, WEST ,Grocery,19,$367.22,"6,977.18",19%
2025-10-26,south,Apparel,33,$151.94,"5,014.02",18%
11/11/2025,north,Apparel,15,"$2,360.32","35,404.80",20%
12 Dec 2025,south,Electronics,32,$962.45,"30,798.40",22%
2026-01-11, EAST ,Apparel,5,$811.29,"4,056.45",11%
2/18/2026,South,Apparel,19,"$2,338.63","44,433.97",10%
18 Mar 2026,north,Home,18,"$1,991.08","35,839.44",5%
2026-04-08,north,Grocery,30,"$1,660.07","49,802.10",14%
5/9/2026,West,Electronics,21,$978.94,"20,557.74",20%
20 Jun 2026,north,Electronics,26,"$1,379.25","35,860.50",0%
2026-07-27,south,Grocery,29,"$1,256.69","36,444.01",13%
8/13/2026, WEST ,Home,17,"$1,271.65","21,618.05",24%
15 Sep 2026, NORTH ,Apparel,16,"$2,408.60","38,537.60",1%
2026-10-10,north,Apparel,24,$492.81,"11,827.44",8%
11/27/2026, EAST ,Home,39,"$1,661.43","64,795.77",15%
23 Dec 2026, SOUTH ,Apparel,23,"$2,487.34","57,208.82",25%
2025-01-05, EAST ,Home,25,"$1,119.54","27,988.50",13%
2/1/2025,West,Electronics,37,"$2,367.70","87,604.90",1%
25 Mar 2025,South,Apparel,7,"$1,434.62","10,042.34",8%
2025-04-28, WEST ,Apparel,18,$439.59,"7,912.62",15%
5/9/2025,east,Apparel,17,"$1,942.04","33,014.68",4%
27 Jun 2025,East,Apparel,10,$694.34,"6,943.40",23%
2025-07-17,East,Grocery,10,$240.60,"2,406.00",17%
8/1/2025,north,Grocery,19,"$2,365.76","44,949.44",7%
12 Sep 2025, EAST ,Electronics,35,"$1,227.61","42,966.35",21%
2025-10-21, WEST ,Grocery,22,$74.72,"1,643.84",2%
11/21/2025, EAST ,Grocery,16,"$1,387.84","22,205.44",0%
21 Dec 2025,south,Grocery,5,$486.17,"2,430.85",4%
2026-01-28,west,Electronics,34,"$2,461.55","83,692.70",17%
2/21/2026, WEST ,Apparel,17,"$2,049.12","34,835.04",18%
10 Mar 2026,west,Apparel,18,$773.01,"13,914.18",4%
2026-04-22,south,Home,5,"$2,004.23","10,021.15",6%
5/24/2026,West,Home,12,"$2,027.87","24,334.44",21%
23 Jun 2026,North,Electronics,10,$652.60,"6,526.00",15%
2026-07-14,South,Apparel,38,"$1,954.71","74,278.98",25%
8/14/2026,west,Home,35,$189.05,"6,616.75",22%
27 Sep 2026,East,Electronics,14,"$1,297.29","18,162.06",18%
2026-10-25,east,Grocery,37,$745.32,"27,576.84",16%
11/23/2026,North,Electronics,9,"$2,037.86","18,340.74",8%
9 Dec 2026, SOUTH ,Apparel,32,"$1,371.04","43,873.28",15%
2025-01-02,South,Home,25,$758.53,"18,963.25",16%
2/24/2025,west,Home,39,$702.61,"27,401.79",12%
21 Mar 2025,West,Home,10,"$1,414.13","14,141.30",22%
2025-04-17, WEST ,Grocery,16,$732.21,"11,715.36",25%
5/22/2025,north,Electronics,16,$120.36,"1,925.76",17%
26 Jun 2025, WEST ,Electronics,28,"$2,000.92","56,025.76",23%
2025-07-10, EAST ,Home,23,$444.93,"10,233.39",18%
8/6/2025, EAST ,Apparel,36,$622.34,"22,404.24",7%
13 Sep 2025,North,Home,20,$473.64,"9,472.80",21%
2025-10-23,east,Grocery,14,$844.20,"11,818.80",8%
11/14/2025, EAST ,Apparel,3,"$1,303.36","3,910.08",24%
26 Dec 2025, WEST ,Electronics,3,$673.12,"2,019.36",10%
2026-01-16,North,Home,9,$309.94,"2,789.46",20%
2/17/2026,East,Apparel,19,$91.79,"1,744.01",4%
14 Mar 2026,West,Electronics,9,"$1,291.27","11,621.43",8%
2026-04-28,west,Grocery,24,$81.74,"1,961.76",10%
5/6/2026,west,Grocery,20,$801.08,"16,021.60",4%
6 Jun 2026,south,Grocery,2,"$1,897.64","3,795.28",2%
2026-07-26, SOUTH ,Grocery,31,"$2,380.62","73,799.22",0%
8/17/2026, WEST ,Apparel,8,"$2,071.40","16,571.20",22%
14 Sep 2026,South,Grocery,37,$148.10,"5,479.70",22%
2026-10-07, SOUTH ,Apparel,6,"$2,320.61","13,923.66",14%
11/7/2026,east,Home,19,"$1,603.30","30,462.70",22%
28 Dec 2026,north,Apparel,36,"$2,492.12","89,716.32",4%
2025-01-14, NORTH ,Home,7,$494.34,"3,460.38",15%
2/4/2025,east,Apparel,27,$12.49,337.23,19%
22 Mar 2025,west,Apparel,26,"$2,337.50","60,775.00",21%
2025-04-13,south,Home,36,$974.85,"35,094.60",1%
5/12/2025, NORTH ,Apparel,21,$411.12,"8,633.52",14%
22 Jun 2025,North,Home,15,$396.58,"5,948.70",5%
2025-07-20,South,Electronics,19,"$1,633.55","31,037.45",9%
8/22/2025, WEST ,Apparel,14,$920.59,"12,888.26",1%
24 Sep 2025, SOUTH ,Apparel,26,"$1,134.92","29,507.92",24%
2025-10-10,South,Home,36,"$1,499.61","53,985.96",18%
11/28/2025, WEST ,Grocery,9,"$1,702.81","15,325.29",15%
19 Dec 2025,west,Apparel,19,$764.57,"14,526.83",22%
2026-01-08,west,Electronics,37,"$1,211.81","44,836.97",21%
2/10/2026,north,Home,14,"$1,905.42","26,675.88",4%
17 Mar 2026,East,Grocery,40,"$1,411.41","56,456.40",24%
2026-04-26,east,Home,16,"$1,329.46","21,271.36",8%
5/15/2026, SOUTH ,Electronics,21,$938.38,"19,705.98",25%
8 Jun 2026,south,Home,30,"$1,185.90","35,577.00",17%
2026-07-06, SOUTH ,Electronics,16,"$2,329.86","37,277.76",19%
8/14/2026,east,Grocery,1,$762.45,762.45,23%
7 Sep 2026,East,Apparel,37,"$1,190.81","44,059.97",1%
2026-10-04, NORTH ,Home,23,$340.80,"7,838.40",15%
11/28/2026,east,Home,14,"$1,541.06","21,574.84",8%
11 Dec 2026,North,Electronics,7,"$2,450.81","17,155.67",18%
2025-01-09,east,Grocery,19,"$2,451.03","46,569.57",2%
2/19/2025,North,Apparel,40,"$1,650.86","66,034.40",15%
15 Mar 2025,east,Home,26,$591.29,"15,373.54",19%
2025-04-04,north,Grocery,31,"$1,898.75","58,861.25",10%
5/11/2025, EAST ,Electronics,3,"$1,019.45","3,058.35",23%
24 Jun 2025,North,Grocery,39,"$1,025.16","39,981.24",25%
2025-07-16, EAST ,Grocery,3,$459.35,"1,378.05",16%
8/19/2025,East,Electronics,6,$984.60,"5,907.60",22%
22 Sep 2025, NORTH ,Apparel,2,"$1,106.38","2,212.76",10%
2025-10-21,North,Apparel,22,"$1,482.50","32,615.00",22%
11/27/2025,west,Home,5,$86.55,432.75,20%
15 Dec 2025,West,Home,6,"$1,394.39","8,366.34",21%
2026-01-13, WEST ,Home,16,$942.06,"15,072.96",25%
2/17/2026,south,Home,29,$578.70,"16,782.30",25%
20 Mar 2026, SOUTH ,Electronics,15,"$1,513.28","22,699.20",18%
2026-04-28, EAST ,Grocery,3,"$2,446.22","7,338.66",16%
5/16/2026, EAST ,Home,36,$63.95,"2,302.20",14%
20 Jun 2026,north,Electronics,2,"$2,445.07","4,890.14",14%
2026-07-26,North,Apparel,17,$54.26,922.42,6%
8/24/2026,East,Home,1,$187.74,187.74,20%
21 Sep 2026,South,Home,2,"$2,400.24","4,800.48",4%
2026-10-23,North,Grocery,20,$756.30,"15,126.00",4%
11/16/2026,North,Electronics,4,$377.68,"1,510.72",22%
4 Dec 2026,south,Grocery,15,"$1,231.28","18,469.20",12%
2025-01-14,west,Electronics,13,"$2,053.21","26,691.73",0%
2/17/2025,West,Electronics,38,$630.46,"23,957.48",3%
26 Mar 2025,south,Grocery,37,"$1,412.67","52,268.79",9%
2025-04-20,east,Apparel,17,"$2,171.64","36,917.88",24%
5/24/2025,South,Home,40,$159.58,"6,383.20",9%
3 Jun 2025,East,Apparel,35,"$2,421.94","84,767.90",0%
2025-07-08,North,Grocery,35,"$1,009.55","35,334.25",5%
8/24/2025,east,Electronics,38,$773.14,"29,379.32",14%
2 Sep 2025, WEST ,Home,14,"$2,211.17","30,956.38",12%
2025-10-04,East,Electronics,2,$301.56,603.12,6%
11/5/2025, SOUTH ,Grocery,18,$697.97,"12,563.46",24%
15 Dec 2025,North,Apparel,24,"$1,572.33","37,735.92",0%
2026-01-28, WEST ,Electronics,17,$524.48,"8,916.16",22%
2/2/2026,East,Home,36,$111.52,"4,014.72",6%
5 Mar 2026,South,Apparel,37,"$1,975.23","73,083.51",18%
2026-04-06, SOUTH ,Home,14,$606.33,"8,488.62",10%
5/9/2026, SOUTH ,Apparel,13,"$1,872.58","24,343.54",5%
5 Jun 2026,West,Grocery,16,$139.93,"2,238.88",21%
2026-07-01, NORTH ,Home,33,"$1,206.21","39,804.93",13%
8/2/2026,East,Apparel,2,$995.85,"1,991.70",25%
5 Sep 2026, SOUTH ,Apparel,40,"$1,810.13","72,405.20",20%
2026-10-05,South,Apparel,23,$28.80,662.40,0%
11/21/2026,East,Grocery,16,"$1,620.41","25,926.56",12%
16 Dec 2026,north,Apparel,2,$629.71,"1,259.42",24%
2025-01-14,west,Grocery,16,"$2,466.94","39,471.04",22%
2/26/2025,west,Electronics,6,$351.02,"2,106.12",5%
17 Mar 2025, WEST ,Grocery,16,"$1,275.33","20,405.28",6%
2025-04-13,North,Electronics,2,$750.85,"1,501.70",14%
5/20/2025, EAST ,Electronics,37,"$2,437.46","90,186.02",8%
8 Jun 2025, WEST ,Grocery,15,"$2,478.04","37,170.60",18%
2025-07-27,South,Apparel,21,"$1,800.41","37,808.61",19%
8/8/2025,North,Home,15,"$2,476.28","37,144.20",19%
6 Sep 2025, WEST ,Grocery,36,$226.10,"8,139.60",4%
2025-10-03,south,Electronics,15,"$1,045.44","15,681.60",5%
11/5/2025,South,Grocery,18,$464.82,"8,366.76",23%
15 Dec 2025, EAST ,Electronics,11,"$1,589.74","17,487.14",23%
2026-01-27,north,Electronics,5,"$1,126.37","5,631.85",9%
2/19/2026, EAST ,Home,10,"$1,768.28","17,682.80",5%
1 Mar 2026, SOUTH ,Home,23,"$2,048.71","47,120.33",22%
2026-04-09,south,Grocery,15,$903.62,"13,554.30",12%
5/3/2026,north,Home,16,$45.85,733.60,11%
6 Jun 2026,south,Grocery,18,"$1,056.89","19,024.02",17%
2026-07-07, EAST ,Home,25,"$1,956.81","48,920.25",11%
8/27/2026,north,Home,9,$110.00,990.00,19%
11 Sep 2026, SOUTH ,Electronics,10,"$2,227.03","22,270.30",13%
2026-10-04,north,Home,8,"$1,148.93","9,191.44",11%
11/22/2026, EAST ,Apparel,22,$778.83,"17,134.26",8%
27 Dec 2026, NORTH ,Grocery,40,"$2,244.93","89,797.20",22%
2025-01-28, NORTH ,Electronics,1,$625.58,625.58,12%
2/14/2025,East,Home,29,$128.06,"3,713.74",16%
14 Mar 2025,west,Apparel,10,$310.92,"3,109.20",7%
2025-04-08,West,Electronics,31,"$1,946.00","60,326.00",19%
5/22/2025, SOUTH ,Home,6,$88.13,528.78,12%
26 Jun 2025,south,Home,36,$463.34,"16,680.24",10%
2025-07-05,north,Apparel,22,"$2,327.27","51,199.94",6%
8/14/2025,north,Grocery,40,$711.76,"28,470.40",25%
23 Sep 2025, WEST ,Home,17,"$2,242.35","38,119.95",4%
2025-10-11,west,Electronics,36,$463.78,"16,696.08",21%
11/27/2025,east,Electronics,7,$817.29,"5,721.03",1%
9 Dec 2025, NORTH ,Electronics,28,"$1,788.06","50,065.68",6%
2026-01-19, EAST ,Grocery,17,$922.01,"15,674.17",24%
2/28/2026,north,Home,32,"$2,358.77","75,480.64",20%
3 Mar 2026,West,Apparel,30,"$1,295.66","38,869.80",15%
2026-04-26, EAST ,Grocery,3,"$2,109.88","6,329.64",9%
5/26/2026,North,Home,13,"$1,870.62","24,318.06",18%
11 Jun 2026, EAST ,Home,7,"$1,337.53","9,362.71",15%
2026-07-27,South,Home,9,"$1,948.87","17,539.83",25%
8/14/2026, EAST ,Apparel,21,"$1,692.62","35,545.02",1%
14 Sep 2026,East,Home,23,$518.93,"11,935.39",0%
2026-10-20, NORTH ,Electronics,39,$161.30,"6,290.70",10%
11/27/2026, WEST ,Grocery,1,$806.52,806.52,12%
24 Dec 2026, SOUTH ,Home,22,"$2,471.84","54,380.48",1%
2025-01-06,North,Grocery,32,"$1,323.43","42,349.76",21%
2/8/2025, EAST ,Apparel,13,"$1,005.61","13,072.93",15%
24 Mar 2025,north,Apparel,12,"$1,581.06","18,972.72",11%
2025-04-01,south,Electronics,16,$549.30,"8,788.80",20%
5/21/2025,East,Home,25,$907.78,"22,694.50",17%
26 Jun 2025,south,Home,29,$630.45,"18,283.05",12%
2025-07-24,east,Grocery,31,"$1,427.17","44,242.27",3%
8/14/2025, EAST ,Electronics,40,"$1,684.60","67,384.00",18%
12 Sep 2025,north,Apparel,6,"$2,021.70","12,130.20",22%
2025-10-01,west,Electronics,9,$724.68,"6,522.12",18%
11/17/2025,West,Home,39,$461.22,"17,987.58",20%
15 Dec 2025,West,Apparel,30,$899.76,"26,992.80",22%
2026-01-28, NORTH ,Electronics,8,"$1,973.27","15,786.16",4%
2/3/2026,north,Grocery,8,"$1,102.59","8,820.72",9%
24 Mar 2026,north,Apparel,32,$890.13,"28,484.16",4%
2026-04-01,West,Apparel,2,"$1,834.50","3,669.00",18%
5/21/2026,south,Grocery,28,"$2,175.00","60,900.00",8%
18 Jun 2026,East,Apparel,36,$245.56,"8,840.16",0%
2026-07-05,West,Electronics,20,"$2,057.91","41,158.20",24%
8/1/2026,East,Electronics,32,"$2,075.72","66,423.04",13%
14 Sep 2026,East,Electronics,38,$60.68,"2,305.84",18%
2026-10-04,east,Home,12,"$1,210.40","14,524.80",4%
11/25/2026,East,Electronics,19,"$1,500.07","28,501.33",3%
7 Dec 2026,east,Grocery,18,$325.53,"5,859.54",13%
2025-01-16,North,Electronics,17,"$1,007.14","17,121.38",4%
2/25/2025,east,Electronics,8,$891.11,"7,128.88",8%
1 Mar 2025, NORTH ,Home,18,"$2,463.03","44,334.54",16%
2025-04-11, WEST ,Grocery,12,"$1,371.67","16,460.04",5%
5/25/2025, WEST ,Apparel,32,"$2,382.28","76,232.96",0%
26 Jun 2025, NORTH ,Home,23,$384.79,"8,850.17",9%
2025-07-26,west,Apparel,11,$343.74,"3,781.14",19%
8/16/2025,East,Grocery,18,"$2,084.15","37,514.70",22%
22 Sep 2025,north,Home,25,$732.83,"18,320.75",20%
2025-10-20, WEST ,Apparel,18,"$1,137.10","20,467.80",1%
11/28/2025,North,Apparel,16,$882.23,"14,115.68",1%
15 Dec 2025,south,Grocery,16,"$1,474.63","23,594.08",9%
2026-01-11,West,Apparel,7,"$1,267.83","8,874.81",25%
2/20/2026,north,Electronics,37,"$1,606.50","59,440.50",14%
5 Mar 2026, NORTH ,Apparel,1,"$2,257.76","2,257.76",16%
2026-04-23,west,Home,29,$798.74,"23,163.46",17%
5/22/2026,East,Home,39,"$1,504.74","58,684.86",10%
26 Jun 2026, EAST ,Grocery,16,"$1,240.51","19,848.16",5%
2026-07-07,north,Grocery,14,$767.07,"10,738.98",2%
8/23/2026,North,Home,25,"$2,087.11","52,177.75",10%
25 Sep 2026,west,Electronics,35,"$1,631.78","57,112.30",10%
2026-10-06, SOUTH ,Apparel,4,"$2,171.49","8,685.96",6%
11/26/2026,North,Electronics,38,$261.99,"9,955.62",23%
5 Dec 2026,east,Apparel,18,"$2,117.84","38,121.12",14%
2025-01-10,north,Home,1,$892.97,892.97,3%
2/13/2025,north,Apparel,7,$65.96,461.72,15%
15 Mar 2025,north,Electronics,21,"$1,475.66","30,988.86",11%
2025-04-07, NORTH ,Home,6,$58.27,349.62,14%
5/14/2025, NORTH ,Grocery,39,"$2,198.28","85,732.92",17%
13 Jun 2025, SOUTH ,Electronics,10,$994.29,"9,942.90",25%
2025-07-24,South,Grocery,23,$946.83,"21,777.09",11%
8/25/2025,west,Electronics,24,$87.46,"2,099.04",9%
6 Sep 2025,west,Grocery,33,"$2,161.31","71,323.23",19%
2025-10-18,north,Grocery,37,$717.48,"26,546.76",8%
11/14/2025, WEST ,Home,40,"$1,492.04","59,681.60",5%
10 Dec 2025, EAST ,Grocery,24,$685.36,"16,448.64",17%
2026-01-22,south,Electronics,17,$122.83,"2,088.11",8%
2/12/2026, EAST ,Grocery,19,"$1,783.71","33,890.49",13%
8 Mar 2026,West,Home,40,"$2,141.57","85,662.80",0%
2026-04-19,South,Electronics,27,"$1,402.63","37,871.01",16%
5/17/2026,east,Electronics,5,"$1,889.75","9,448.75",22%
5 Jun 2026, SOUTH ,Grocery,36,$822.41,"29,606.76",25%
2026-07-17,West,Apparel,4,$67.31,269.24,14%
8/13/2026,North,Home,4,"$1,582.04","6,328.16",8%
27 Sep 2026, NORTH ,Electronics,16,"$1,621.37","25,941.92",11%
2026-10-17,North,Electronics,4,"$1,866.06","7,464.24",23%
11/25/2026, NORTH ,Apparel,18,$921.83,"16,592.94",19%
3 Dec 2026,South,Grocery,35,$50.60,"1,771.00",12%
2025-01-20,south,Electronics,35,$285.08,"9,977.80",4%
2/27/2025, SOUTH ,Apparel,17,$623.06,"10,592.02",15%
9 Mar 2025, WEST ,Grocery,4,"$1,460.53","5,842.12",14%
2025-04-24,west,Home,25,$442.41,"11,060.25",3%
5/7/2025,south,Electronics,32,"$2,166.35","69,323.20",21%
22 Jun 2025,East,Apparel,19,$861.92,"16,376.48",12%
2025-07-16, NORTH ,Electronics,6,"$2,096.16","12,576.96",18%
8/4/2025,south,Home,21,"$1,196.65","25,129.65",11%
9 Sep 2025,east,Apparel,21,"$1,919.26","40,304.46",21%
2025-10-21, NORTH ,Electronics,28,"$2,036.77","57,029.56",6%
11/17/2025,North,Electronics,8,$243.86,"1,950.88",4%
7 Dec 2025,west,Grocery,8,$193.67,"1,549.36",17%
2026-01-05, SOUTH ,Apparel,25,"$1,225.49","30,637.25",21%
2/14/2026, EAST ,Grocery,33,"$2,338.52","77,171.16",13%
2 Mar 2026, WEST ,Electronics,3,"$2,178.94","6,536.82",17%
2026-04-07,South,Apparel,9,"$1,416.54","12,748.86",1%
5/18/2026, SOUTH ,Electronics,19,"$1,175.15","22,327.85",12%
6 Jun 2026,south,Grocery,10,"$2,415.65","24,156.50",22%
2026-07-21,east,Grocery,19,"$1,361.55","25,869.45",13%
8/5/2026, EAST ,Apparel,27,$606.07,"16,363.89",20%
25 Sep 2026,West,Grocery,12,$329.79,"3,957.48",23%
2026-10-23, SOUTH ,Apparel,31,"$1,474.47","45,708.57",5%
11/10/2026, WEST ,Electronics,15,$586.23,"8,793.45",24%
12 Dec 2026, WEST ,Electronics,10,"$2,223.15","22,231.50",7%
2025-01-12, EAST ,Home,1,"$1,920.58","1,920.58",17%
2/2/2025,West,Home,13,"$2,391.87","31,094.31",14%
21 Mar 2025,East,Apparel,18,"$1,417.16","25,508.88",21%
2025-04-11,North,Home,8,"$1,434.56","11,476.48",5%
5/8/2025,North,Electronics,37,"$1,847.31","68,350.47",17%
11 Jun 2025,North,Apparel,28,$664.67,"18,610.76",5%
2025-07-19,South,Grocery,11,"$1,032.59","11,358.49",12%
8/24/2025,East,Apparel,15,"$1,158.41","17,376.15",8%
21 Sep 2025,south,Electronics,25,$849.36,"21,234.00",25%
2025-10-04,South,Electronics,29,"$1,896.29","54,992.41",12%
11/13/2025,east,Apparel,2,"$2,079.67","4,159.34",22%
26 Dec 2025,South,Grocery,27,"$1,877.14","50,682.78",3%
2026-01-17,south,Electronics,8,$713.48,"5,707.84",14%
2/2/2026,west,Home,7,"$2,447.27","17,130.89",21%
3 Mar 2026, NORTH ,Apparel,16,"$2,071.53","33,144.48",22%
2026-04-13, EAST ,Electronics,28,$60.72,"1,700.16",3%
5/10/2026,north,Electronics,36,$25.53,919.08,17%
