customer_id,region,contract_type,plan_tier,monthly_charge,tenure_months,support_calls,satisfaction,churned
C1468,East,One year,Standard,65.07,25,2,3.2,No
C1469,East,One year,Premium,100.58,15,0,4.4,No
C1470,North,Two year,Basic,35.25,52,4,1.6,No
C1471,West,One year,Basic,31.1,7,2,4.6,No
C1472,West,One year,Enterprise,163.66,20,2,4.5,No
C1473,East,One year,Standard,54.45,26,0,1.4,No
C1474,West,One year,Standard,58.74,8,3,4.6,No
C1475,East,Two year,Basic,31.87,33,3,4.3,No
C1476,East,One year,Premium,83.06,33,3,2.4,No
C1477,East,Two year,Basic,33.2,20,1,1.9,No
C1478,North,One year,Enterprise,146.81,6,2,3,No
C1479,North,Month-to-month,Basic,30.78,14,2,3.2,No
C1480,East,Month-to-month,Standard,53.8,16,2,1.1,No
C1481,West,Month-to-month,Basic,31.57,19,7,3.2,Yes
C1482,South,One year,Premium,92.03,15,2,2,No
C1483,North,Two year,Basic,34.5,37,1,3.5,No
C1484,West,One year,Enterprise,139.12,19,2,4.2,No
C1485,South,Month-to-month,Enterprise,155.78,18,2,4.7,No
C1486,North,One year,Standard,54.13,26,1,1.7,No
C1487,South,Month-to-month,Standard,65.81,6,6,1.9,No
C1488,West,Month-to-month,Enterprise,142.34,9,1,4,No
C1489,North,Month-to-month,Standard,60.25,1,2,4.9,No
C1490,North,Two year,Enterprise,141.05,29,0,3.1,No
C1491,East,One year,Standard,53.37,11,2,4.8,No
C1492,South,Month-to-month,Basic,31.9,11,9,1.8,Yes
C1493,West,Month-to-month,Standard,54.35,5,3,2.3,Yes
C1494,North,Two year,Enterprise,165.3,59,2,2.8,No
C1495,South,Two year,Enterprise,141.12,57,3,4.8,No
C1496,South,One year,Enterprise,153.91,15,3,1.3,Yes
C1497,East,Month-to-month,Standard,62.36,19,0,2.4,No
C1498,North,One year,Basic,33.24,35,1,1.5,No
C1499,West,Two year,Basic,31.4,30,3,1.1,No
C1500,West,Two year,Basic,34.46,28,0,2.5,No
C1501,East,One year,Standard,64.99,35,1,4.8,No
C1502,South,Two year,Premium,98.97,19,1,4.5,No
C1503,South,Two year,Premium,89.88,45,1,4.7,No
C1504,West,Month-to-month,Basic,30.01,1,7,3.9,Yes
C1505,East,One year,Basic,29.28,28,1,3.2,No
C1506,East,Two year,Premium,84.47,40,3,1.6,No
C1507,North,Two year,Standard,59.11,60,3,4.3,No
C1508,West,Month-to-month,Standard,62.94,16,6,3.4,Yes
C1509,East,One year,Standard,62.98,25,1,2.4,No
C1510,North,Month-to-month,Premium,100.89,4,4,4.7,Yes
C1511,South,Two year,Standard,54.98,22,3,3.2,No
C1512,West,Two year,Basic,33.05,59,2,3.9,No
C1513,West,One year,Premium,100.77,16,3,3.4,No
C1514,South,Month-to-month,Standard,55.29,24,3,1.8,No
C1515,East,Month-to-month,Premium,95.01,8,4,1.6,No
C1516,East,Two year,Basic,31.18,34,3,3,No
C1517,East,One year,Standard,64.11,16,4,1.3,No
C1518,West,One year,Standard,63.42,32,3,3.5,No
C1519,North,Two year,Standard,53.38,19,1,2.6,No
C1520,South,Two year,Standard,52.7,41,0,3.1,No
C1521,South,Two year,Enterprise,158.26,52,3,2.6,No
C1522,South,One year,Basic,32.22,26,2,1.4,Yes
C1523,East,Month-to-month,Premium,85.24,5,3,1.8,Yes
C1524,South,Month-to-month,Premium,99.89,15,4,4,Yes
C1525,West,Two year,Standard,52.98,12,1,4.3,No
C1526,North,One year,Premium,94.38,27,4,4.3,No
C1527,East,One year,Enterprise,143.05,21,1,3.1,No
C1528,South,One year,Basic,34.04,12,2,2.9,No
C1529,West,Month-to-month,Enterprise,158.32,24,2,3.8,No
C1530,East,Two year,Standard,53.16,17,3,2.1,No
C1531,East,One year,Standard,61.94,18,2,3,No
C1532,South,Two year,Basic,29.04,36,3,1.3,No
C1533,South,Month-to-month,Enterprise,150.66,22,1,3.4,Yes
C1534,West,One year,Enterprise,149.35,28,0,4,No
C1535,West,Two year,Enterprise,152.54,13,1,4.5,No
C1536,West,Month-to-month,Premium,97.29,25,3,3.6,No
C1537,East,One year,Enterprise,151.34,32,1,4.4,No
C1538,North,One year,Standard,60.11,10,3,1,No
C1539,West,One year,Basic,31.51,33,0,4.6,No
C1540,South,Two year,Premium,86.02,32,2,3.7,No
C1541,East,Month-to-month,Premium,95.09,16,3,1.2,Yes
C1542,East,Two year,Premium,90.56,51,2,1.4,No
C1543,West,Two year,Standard,52.25,57,2,2.3,No
C1544,North,One year,Enterprise,156.98,7,3,1.7,Yes
C1545,North,Month-to-month,Enterprise,142.98,8,1,1.3,Yes
C1546,East,One year,Enterprise,145.1,13,2,4.9,Yes
C1547,South,Two year,Standard,55.04,17,0,1.5,No
C1548,West,Month-to-month,Premium,94.91,19,2,3.7,No
C1549,West,One year,Basic,32.43,15,2,4.9,Yes
C1550,West,Two year,Premium,92.04,50,2,4.4,No
C1551,West,One year,Enterprise,165.76,28,3,1.7,No
C1552,South,Month-to-month,Premium,97.61,2,3,1.1,Yes
C1553,North,Two year,Standard,56.21,44,4,2.7,No
C1554,West,Two year,Premium,90.69,43,0,4.7,No
C1555,East,One year,Standard,60.15,9,4,3.7,No
C1556,West,Two year,Basic,34.94,55,1,4.2,No
C1557,South,Two year,Basic,35.68,15,1,2.8,No
C1558,East,Two year,Standard,64.01,20,2,3.8,No
C1559,East,Month-to-month,Basic,32.81,17,8,4.2,No
C1560,West,One year,Premium,95.39,16,1,1.4,No
C1561,North,Two year,Premium,87.33,56,1,3.6,No
C1562,South,Month-to-month,Standard,60.81,16,4,2.9,Yes
C1563,North,Month-to-month,Basic,34.13,21,8,1.7,Yes
C1564,South,Two year,Basic,31.63,16,3,1.3,Yes
C1565,West,Two year,Enterprise,149.03,35,1,4.3,No
C1566,East,One year,Enterprise,133.22,11,1,2.4,No
C1567,East,Two year,Standard,64.65,51,3,4.6,No
C1568,East,Month-to-month,Standard,52.38,20,3,4.9,Yes
C1569,East,One year,Enterprise,144.13,7,4,2.9,No
C1570,North,Two year,Enterprise,142.17,42,4,3.8,No
C1571,South,Two year,Premium,92.16,40,3,3.8,No
C1572,South,Two year,Basic,30.88,42,3,2.6,No
C1573,West,Two year,Standard,58.34,21,1,3.2,No
C1574,North,Month-to-month,Basic,30.36,25,6,1.8,No
C1575,East,Two year,Basic,29.9,58,4,3.6,No
C1576,South,Two year,Premium,97.53,30,3,1.6,No
C1577,East,Month-to-month,Basic,29.36,13,6,2.8,Yes
C1578,North,One year,Basic,36.58,15,1,3.4,No
C1579,West,Two year,Enterprise,136.37,39,4,4.7,No
C1580,South,Two year,Premium,96.85,13,3,1.3,No
C1581,East,Month-to-month,Premium,89.19,20,5,2.1,Yes
C1582,North,Month-to-month,Enterprise,138.4,15,7,4.2,Yes
C1583,South,Month-to-month,Enterprise,140.78,7,5,1.7,Yes
C1584,North,One year,Basic,35.5,27,1,4,Yes
C1585,West,Two year,Enterprise,167.03,53,1,4.7,No
C1586,East,Month-to-month,Enterprise,167.38,14,5,1,Yes
C1587,West,One year,Premium,104.08,12,4,2,No
C1588,West,Two year,Standard,65.4,56,3,3.3,No
C1589,East,Month-to-month,Standard,63.78,18,8,4.2,Yes
C1590,East,Month-to-month,Enterprise,169.52,11,6,1.1,No
C1591,North,Month-to-month,Basic,31.53,2,1,4.6,No
C1592,East,One year,Basic,35.44,30,2,4.5,No
C1593,West,One year,Premium,93.22,19,1,4.8,No
C1594,West,Two year,Basic,31.12,33,0,3.5,No
C1595,East,Month-to-month,Enterprise,138.09,11,4,2.8,Yes
C1596,South,Two year,Enterprise,169.31,15,2,3.1,No
C1597,East,One year,Premium,97.27,6,3,4.8,No
C1598,West,One year,Standard,56.82,19,1,3.2,No
C1599,West,One year,Standard,58.1,22,1,1.1,No
C1600,West,Month-to-month,Standard,64.86,11,7,2.7,Yes
C1601,North,One year,Enterprise,146.19,28,1,3.3,No
C1602,West,One year,Basic,29.22,18,2,3.4,Yes
C1603,North,Month-to-month,Basic,30.54,13,3,2.4,Yes
C1604,South,One year,Standard,57,17,4,4.4,No
C1605,North,One year,Standard,57.56,21,1,4,No
C1606,West,Month-to-month,Basic,32.38,20,1,2.5,No
C1607,South,Month-to-month,Basic,29.08,19,7,3.6,No
C1608,North,Month-to-month,Premium,87.22,7,4,1.5,Yes
C1609,West,Month-to-month,Basic,29.95,18,2,2.5,No
C1610,South,One year,Basic,36.39,10,0,1,No
C1611,West,Two year,Standard,60.38,14,4,2,No
C1612,West,Month-to-month,Enterprise,159.13,3,1,2,Yes
C1613,South,Two year,Premium,90.27,59,3,1.7,No
C1614,South,Two year,Premium,91.23,58,4,1.2,No
C1615,East,Two year,Premium,95.23,36,2,3.4,No
C1616,East,Month-to-month,Basic,36.02,2,8,3.3,Yes
C1617,South,Month-to-month,Basic,36.59,3,1,2.9,No
C1618,South,One year,Premium,98.18,11,1,3.7,No
C1619,South,One year,Enterprise,163.7,15,3,2.9,No
C1620,South,One year,Standard,63.43,18,1,3.6,No
C1621,South,Month-to-month,Basic,33.07,2,3,1.9,No
C1622,South,One year,Premium,90.13,33,3,3.4,No
C1623,East,Month-to-month,Premium,84.97,18,5,3.1,No
C1624,South,One year,Standard,56.8,31,1,3.9,No
C1625,South,One year,Premium,92.6,11,2,4.3,Yes
C1626,North,Two year,Enterprise,153.69,42,3,1.8,No
C1627,East,Two year,Standard,60.43,59,3,4.7,No
C1628,West,One year,Premium,82.93,23,1,3.5,No
C1629,North,Two year,Enterprise,149.29,50,1,3.7,No
C1630,West,Two year,Enterprise,167.13,26,0,3.6,No
C1631,North,Two year,Basic,30.42,34,1,3.8,No
C1632,South,Two year,Standard,53.61,55,2,2.6,No
C1633,West,One year,Premium,89.34,14,3,3,No
C1634,East,One year,Enterprise,157.08,25,0,2.7,No
C1635,West,One year,Basic,36.28,28,4,3.6,No
C1636,West,One year,Standard,52.65,15,2,4.1,No
C1637,East,Two year,Enterprise,164.78,57,3,4,No
C1638,West,Month-to-month,Standard,59.11,21,7,1.2,No
C1639,West,One year,Enterprise,163.92,24,3,1.3,No
C1640,North,Month-to-month,Standard,61.82,10,5,4.3,No
C1641,South,Two year,Standard,56.21,22,1,4.4,No
C1642,West,Month-to-month,Enterprise,144.44,3,8,1.6,Yes
C1643,South,Month-to-month,Basic,29.48,18,7,3.1,Yes
C1644,East,Two year,Premium,103.57,28,2,4.5,No
C1645,South,Month-to-month,Basic,32.27,24,1,4.7,No
C1646,East,One year,Premium,88.46,17,2,4.3,No
C1647,West,Month-to-month,Standard,54.19,9,3,3.6,No
C1648,West,Two year,Standard,54.35,34,2,2.8,No
C1649,East,One year,Enterprise,159.52,26,3,4.6,Yes
C1650,East,Two year,Standard,56.41,35,3,1.6,No
C1651,West,Month-to-month,Standard,63.21,24,7,1.6,Yes
C1652,North,One year,Standard,54.42,22,4,4.6,No
C1653,East,One year,Basic,29.29,25,1,1.6,No
C1654,South,Month-to-month,Standard,59.88,9,4,3.7,No
C1655,East,Month-to-month,Premium,99.89,15,4,3.2,Yes
C1656,South,One year,Premium,89.75,26,4,4.7,No
C1657,East,Month-to-month,Basic,30.23,10,8,1.6,Yes
C1658,South,Two year,Premium,83.55,44,3,1.6,No
C1659,West,One year,Basic,34.31,30,2,1.4,No
C1660,South,Month-to-month,Basic,36.38,14,1,3.9,No
C1661,West,Month-to-month,Enterprise,144.08,5,5,4.1,No
C1662,West,Month-to-month,Enterprise,168.41,21,4,3.7,Yes
C1663,South,Two year,Standard,56.92,18,1,1.4,No
C1664,South,Two year,Premium,89.06,49,1,2.3,No
C1665,South,Month-to-month,Basic,31.53,4,7,2.2,Yes
C1666,South,One year,Enterprise,162.66,10,2,2,No
C1667,East,One year,Standard,60.22,30,0,1.7,No
C1668,North,Two year,Enterprise,144.08,31,0,4.8,No
C1669,South,Two year,Basic,33.11,51,3,2.4,No
C1670,South,Month-to-month,Premium,86.08,3,8,2.3,Yes
C1671,East,Two year,Premium,102.8,29,2,3.8,No
C1672,North,One year,Premium,100.48,19,2,4.2,No
C1673,North,Two year,Enterprise,155.29,38,1,2,No
C1674,South,Month-to-month,Basic,36.01,20,3,3.8,Yes
C1675,West,Month-to-month,Enterprise,135.11,24,8,4.8,Yes
C1676,South,Month-to-month,Premium,103.36,21,5,3.4,No
C1677,East,Two year,Standard,64.33,26,2,2,No
C1678,North,One year,Enterprise,169.01,7,3,4.8,No
C1679,North,Month-to-month,Standard,62.73,13,5,1.5,Yes
C1680,West,Two year,Basic,34.99,42,0,3.5,No
C1681,North,One year,Enterprise,150.85,21,0,3.8,No
C1682,East,Month-to-month,Premium,87.37,21,1,1.3,No
C1683,South,Two year,Basic,34.66,30,2,2.4,No
C1684,South,Two year,Standard,57.57,36,3,1.6,No
C1685,West,One year,Basic,34.28,11,0,4.5,No
C1686,South,Month-to-month,Premium,94.08,15,4,1.5,No
C1687,West,Month-to-month,Standard,58.4,4,5,4,Yes
C1688,East,Two year,Premium,87.4,38,2,1.9,No
C1689,North,Month-to-month,Enterprise,149.88,14,6,4.4,No
C1690,South,One year,Standard,66.17,32,3,3,No
C1691,West,Month-to-month,Premium,97.07,2,7,4.2,No
C1692,West,One year,Premium,97.97,18,2,2.2,Yes
C1693,North,Month-to-month,Enterprise,154.67,6,2,4.5,Yes
C1694,East,Month-to-month,Standard,62.34,22,4,4,No
C1695,West,One year,Standard,58.99,22,1,3.5,No
C1696,West,One year,Basic,33.49,35,2,3.9,No
C1697,South,Month-to-month,Basic,36.78,24,5,1.3,Yes
C1698,South,One year,Premium,105.07,10,2,1.3,No
C1699,West,Month-to-month,Standard,59.83,13,8,3.3,Yes
C1700,South,One year,Standard,59.16,19,1,1.1,Yes
C1701,West,Two year,Enterprise,140.34,19,3,4.7,No
C1702,West,Month-to-month,Basic,34.92,23,3,4.9,No
C1703,South,Two year,Enterprise,158.34,24,2,1.4,No
C1704,West,One year,Premium,103.77,26,2,1.7,No
C1705,East,One year,Standard,55.07,31,1,4,No
C1706,South,One year,Enterprise,139.84,28,0,1.3,No
C1707,East,Month-to-month,Basic,35.86,25,5,4.4,No
C1708,West,One year,Enterprise,146.18,26,1,2.3,No
C1709,North,One year,Basic,30.61,33,1,4.8,No
C1710,East,One year,Basic,32.54,32,1,3.4,No
C1711,East,Month-to-month,Standard,55.68,19,3,4.9,Yes
C1712,North,One year,Standard,64.01,30,2,3.6,No
C1713,West,Two year,Enterprise,165.29,15,4,2.8,No
C1714,South,Month-to-month,Premium,98.2,6,3,3,Yes
C1715,South,Month-to-month,Standard,59.8,11,5,3.2,Yes
C1716,West,One year,Standard,58.08,25,2,4,No
C1717,West,One year,Basic,31.2,27,2,4,Yes
C1718,North,Two year,Premium,97.46,35,1,1.7,No
C1719,West,Two year,Basic,33.68,49,1,3.4,No
C1720,East,Two year,Standard,64.1,12,3,1,No
C1721,North,Month-to-month,Basic,32.19,10,2,1.1,Yes
C1722,South,Month-to-month,Premium,92.77,15,3,1.9,Yes
C1723,East,Month-to-month,Standard,62.65,2,1,3,No
C1724,North,Two year,Enterprise,166.33,47,1,3.5,No
C1725,North,Month-to-month,Enterprise,166.56,9,1,2.8,No
C1726,South,One year,Premium,96.37,29,1,1.8,No
C1727,East,Two year,Basic,35.92,38,4,4.8,Yes
C1728,East,One year,Basic,29.01,26,1,4.2,No
C1729,West,Month-to-month,Basic,31.48,4,2,4.2,No
C1730,East,Month-to-month,Basic,29.61,8,8,4.2,Yes
C1731,North,Month-to-month,Basic,32.18,13,5,4.8,No
C1732,East,Month-to-month,Standard,55.01,7,3,3.8,Yes
C1733,North,Month-to-month,Basic,35.82,10,0,3.4,No
C1734,North,One year,Enterprise,162.85,27,3,3.3,No
C1735,East,One year,Basic,34.4,28,3,1.1,No
C1736,South,Two year,Enterprise,138.83,29,2,2.1,No
C1737,East,Two year,Basic,35.07,30,1,1.5,No
C1738,East,Month-to-month,Premium,95.71,7,7,3.6,No
C1739,North,Two year,Standard,63.4,23,3,2,No
C1740,East,Two year,Enterprise,140.29,37,0,4.6,No
C1741,East,One year,Standard,64.52,23,1,2.3,No
C1742,South,One year,Basic,34.29,27,2,2.7,No
C1743,East,Two year,Standard,54.76,21,0,3.2,No
C1744,North,Two year,Premium,88.54,18,2,2.4,No
C1745,East,One year,Basic,36.71,25,4,4.2,No
C1746,West,Two year,Enterprise,169.53,40,4,2,No
C1747,North,Two year,Enterprise,156.28,37,2,5,No
C1748,West,Two year,Premium,100.24,29,0,2,No
C1749,West,Two year,Premium,86.52,57,1,2.8,No
C1750,North,Two year,Enterprise,158.55,17,1,1.5,Yes
C1751,North,One year,Premium,104.85,8,3,1.3,No
C1752,West,Month-to-month,Premium,82.91,3,1,1.9,No
C1753,West,One year,Basic,35.83,11,4,1.8,No
C1754,North,Two year,Enterprise,158.02,55,4,1.4,No
C1755,West,Month-to-month,Basic,33.07,24,7,2.6,No
C1756,East,Two year,Enterprise,134.56,15,2,1.5,Yes
C1757,East,One year,Basic,34.01,29,0,1.8,No
C1758,North,Two year,Basic,32.37,40,2,2.3,No
C1759,East,Two year,Basic,33.6,15,2,3.3,No
C1760,North,Month-to-month,Enterprise,135.31,17,2,1.8,No
C1761,West,Two year,Premium,88.6,49,1,4.7,No
C1762,South,Month-to-month,Enterprise,147.83,19,3,5,Yes
C1763,East,Two year,Standard,54.13,57,3,3.2,No
C1764,East,Month-to-month,Standard,55.73,14,3,3.4,No
C1765,North,Two year,Enterprise,142.6,15,4,1.7,No
C1766,West,Two year,Standard,59.31,44,3,2.4,No
C1767,East,One year,Premium,87.81,27,1,3.3,No
C1768,East,Two year,Premium,92.95,35,2,3.9,No
C1769,North,Two year,Basic,35.12,44,0,1.3,No
C1770,South,Month-to-month,Enterprise,168.14,17,3,2.2,No
C1771,East,Month-to-month,Basic,33.3,19,3,2.9,Yes
C1772,South,One year,Premium,92.62,18,1,4.6,No
C1773,North,Month-to-month,Enterprise,137.95,11,3,1,Yes
C1774,South,Month-to-month,Enterprise,146.26,3,0,3.5,Yes
C1775,West,One year,Enterprise,151.39,27,0,2.6,No
C1776,East,One year,Basic,34.84,16,3,2.3,No
C1777,East,One year,Enterprise,154.38,32,1,2.9,No
C1778,North,One year,Enterprise,146.13,6,3,4.7,No
C1779,North,Month-to-month,Enterprise,142.73,16,9,1.1,Yes
C1780,South,One year,Premium,95,31,2,2.7,Yes
C1781,South,Two year,Premium,89.05,34,2,3.5,No
C1782,South,Two year,Basic,29.82,36,1,5,No
C1783,South,One year,Premium,87.09,35,2,2.7,No
C1784,South,Two year,Enterprise,169.72,45,0,4.8,No
C1785,North,Two year,Standard,62.24,41,3,1.8,No
C1786,South,Two year,Premium,83.12,18,2,3.7,No
C1787,South,Two year,Premium,85.79,35,2,2,No
C1788,South,Two year,Premium,104.85,36,0,2.9,No
C1789,North,Month-to-month,Standard,56.23,2,9,1.3,No
C1790,North,Two year,Premium,92.26,52,1,4.2,No
C1791,West,Two year,Enterprise,154.01,56,3,4.5,No
C1792,West,One year,Enterprise,147.69,17,1,4.7,No
C1793,West,Two year,Standard,63.85,50,1,4.7,No
C1794,West,Two year,Standard,66.36,22,1,4.6,No
C1795,South,Two year,Enterprise,137.13,41,1,1.9,No
C1796,West,Two year,Enterprise,158.3,32,2,3.5,No
C1797,North,Month-to-month,Enterprise,170.18,18,5,1.3,Yes
C1798,East,Two year,Premium,87.16,33,2,4.6,No
C1799,South,One year,Standard,53.83,6,3,3.6,No
C1800,South,Two year,Premium,96.2,38,2,2.6,No
C1801,West,Month-to-month,Enterprise,157.77,17,1,1.1,No
C1802,West,Month-to-month,Premium,98.09,17,5,1.3,Yes
C1803,South,Two year,Enterprise,147.72,26,3,4.6,No
C1804,North,Month-to-month,Standard,60.38,23,4,3.7,Yes
C1805,East,Two year,Standard,57.79,34,2,4.8,No
C1806,West,One year,Standard,56.35,23,2,1.5,Yes
C1807,North,One year,Standard,52.88,29,0,1.8,No
C1808,West,One year,Standard,53.62,12,2,4.4,No
C1809,South,Month-to-month,Basic,34.9,9,0,4.5,No
C1810,West,Month-to-month,Standard,65.59,24,2,1.5,No
C1811,East,Two year,Premium,93.62,21,0,1.2,No
C1812,East,One year,Basic,35.9,30,1,1.9,No
C1813,East,Two year,Premium,104.73,50,2,1.1,No
C1814,East,Two year,Standard,64.05,41,3,1.3,No
C1815,North,Two year,Premium,94.39,35,4,3.6,No
C1816,East,Two year,Standard,55.11,21,3,2.3,No
C1817,North,Month-to-month,Enterprise,140.5,10,6,4.5,No
C1818,East,Month-to-month,Premium,104.92,19,8,4.2,Yes
C1819,South,Month-to-month,Standard,60.06,5,5,4.4,Yes
C1820,West,One year,Premium,91.68,18,3,4.9,Yes
C1821,West,Two year,Standard,62.5,24,1,4.7,No
C1822,South,One year,Standard,62.67,35,1,4.4,No
C1823,South,One year,Enterprise,145.62,17,0,4.4,No
C1824,East,Month-to-month,Standard,60.39,19,0,3.8,No
C1825,West,Two year,Enterprise,165.8,60,4,4.8,No
C1826,West,One year,Standard,61.33,17,4,4.2,No
C1827,North,Month-to-month,Enterprise,155.24,13,3,4.4,Yes
C1828,North,Month-to-month,Premium,100.25,21,8,3.2,Yes
C1829,North,Two year,Premium,101.52,43,3,3.5,No
C1830,North,Month-to-month,Basic,33.51,19,2,3.9,Yes
C1831,North,One year,Basic,28.88,30,1,4.5,No
C1832,West,Two year,Standard,57.81,36,0,2.8,No
C1833,South,One year,Enterprise,139.66,6,0,3.5,No
C1834,East,Two year,Basic,29.74,35,3,1.5,No
C1835,North,Month-to-month,Standard,61.18,10,2,3.9,Yes
C1836,South,Two year,Premium,91.72,56,3,2.6,No
C1837,North,Month-to-month,Standard,58.58,13,2,1.6,No
C1838,East,Two year,Enterprise,169.98,44,3,4.3,No
C1839,North,One year,Standard,61.3,10,1,2.6,No
C1840,West,Two year,Enterprise,162.56,54,3,2.9,No
C1841,West,Two year,Standard,61,51,3,2.2,No
C1842,South,Month-to-month,Basic,35.78,13,3,3.5,Yes
C1843,West,Two year,Standard,53.93,19,0,3.2,No
C1844,South,Two year,Premium,100.52,27,0,2.6,No
C1845,West,One year,Basic,36.29,23,3,4.5,No
C1846,West,Two year,Enterprise,168.48,33,3,4.7,No
C1847,West,Month-to-month,Premium,90.08,9,6,3.7,Yes
C1848,East,Two year,Standard,57.39,59,1,2.1,No
C1849,North,Two year,Standard,62.77,32,2,3.9,No
C1850,South,Two year,Standard,57.23,34,1,2.6,No
C1851,East,Month-to-month,Enterprise,157.29,15,7,1.5,Yes
C1852,West,Month-to-month,Basic,29.99,19,4,1.6,Yes
C1853,East,Two year,Premium,99.55,51,2,2.6,No
C1854,North,Month-to-month,Premium,95.44,9,6,1.2,Yes
C1855,West,Month-to-month,Premium,91.61,7,1,3.6,Yes
C1856,North,One year,Basic,31.66,24,2,4.5,No
C1857,North,Two year,Basic,32.65,33,2,3.4,No
C1858,South,Month-to-month,Standard,62.32,13,1,2.2,No
C1859,East,Month-to-month,Standard,57.83,23,5,2.3,No
C1860,North,Two year,Basic,31.41,25,3,3.6,No
C1861,North,Month-to-month,Basic,34.05,10,8,1.4,Yes
C1862,North,Two year,Enterprise,150.83,27,1,4.8,No
C1863,East,Month-to-month,Premium,85.11,15,6,4,No
C1864,North,Two year,Premium,100,26,1,2.7,No
C1865,East,One year,Basic,34.89,29,3,4.8,No
C1866,West,Month-to-month,Basic,33.06,20,7,4.3,Yes
C1867,North,One year,Standard,64.16,34,2,1.8,No
C1868,West,Month-to-month,Enterprise,137.36,8,4,1.4,No
C1869,South,One year,Basic,29.97,30,4,4.3,No
C1870,East,Month-to-month,Enterprise,143.92,25,1,1.7,No
C1871,East,Two year,Basic,29.02,38,2,2.3,No
C1872,South,Month-to-month,Basic,31.84,15,5,1.1,Yes
C1873,South,One year,Standard,64.7,22,2,3.6,No
C1874,West,One year,Enterprise,147.89,7,4,4.5,Yes
C1875,North,Two year,Premium,94.52,14,3,1.1,No
C1876,West,One year,Premium,87.26,20,4,4.2,No
C1877,West,Two year,Standard,60.7,54,4,3.3,No
C1878,North,Two year,Premium,93.9,31,0,4.5,No
C1879,West,Month-to-month,Standard,54.1,16,8,1.1,No
C1880,East,Month-to-month,Basic,32.44,18,2,2.3,Yes
C1881,East,Two year,Premium,91.57,43,3,2.2,No
C1882,South,Month-to-month,Standard,66.35,20,0,2.2,No
C1883,North,One year,Premium,103.46,16,1,2.8,No
C1884,South,Month-to-month,Standard,65.72,7,1,4.6,No
C1885,West,One year,Standard,64.49,10,2,1.2,No
C1886,East,Two year,Basic,32.83,29,2,2.4,No
C1887,West,Two year,Standard,61.65,25,4,1.4,No
C1888,West,One year,Premium,90.41,32,1,4.1,No
C1889,South,Two year,Premium,105.26,59,3,3.7,No
C1890,West,One year,Premium,91.46,28,2,3,No
C1891,North,Month-to-month,Standard,54.27,14,1,2.4,Yes
C1892,East,One year,Standard,64.54,35,3,4.5,No
C1893,South,One year,Enterprise,159.87,11,3,3.9,No
C1894,West,Month-to-month,Enterprise,151.24,9,3,1.4,No
C1895,East,One year,Basic,33.8,29,4,4.5,Yes
C1896,East,Month-to-month,Basic,33.01,7,6,2.8,Yes
C1897,South,One year,Enterprise,155.27,16,3,4.1,No
C1898,South,Month-to-month,Standard,52.78,14,8,4.1,No
C1899,South,One year,Standard,53.03,10,0,4.3,No
