record_id,site,opened_on,status,field_01,field_02,field_03,field_04,field_05,field_06,field_07,field_08,field_09,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40,field_41,field_42,field_43,field_44,field_45,field_46,field_47,field_48,field_49,field_50,field_51,field_52,always_blank_a,always_blank_b,notes,score
REC-153,Belfast,2026-08-15,Open,,,,,,231,,,479,492,,,,,223,,,,,455,,323,,,,,79,,,,,,69,,,,250,,,,,,,,,103,,,,,147,,,,,8
REC-154,Leeds,2026-03-12,Open,,,,445,,,7,,,,,226,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
REC-155,Belfast,2026-02-01,Pending,,,,447,352,371,,,,,,,,,,,,,239,,,46,,432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47
REC-156,Leeds,2026-02-17,Pending,,309,,120,,,,,,,403,,,,,,,,,,,,,365,349,,,283,,493,,,,,,339,54,,,295,216,,,,,,,,412,,,,,,,77
REC-157,Cardiff,2026-02-14,Closed,,,,,273,63,,387,,,425,,484,,,,,,,157,,154,67,,,,,,422,,,,,,,,,,,,,,,,158,,,,,,301,190,,,,94
REC-158,Bristol,2026-03-18,Open,47,203,177,,185,,126,,61,246,,,,,188,316,,,,,460,,,,,,,109,,367,,,,116,,,,,,,,,,,,,215,,,334,,,,,,17
REC-159,Bristol,2026-01-08,Closed,204,426,,,,244,,,182,,,,,,,,141,,107,,,,,,259,119,,,,66,,,,,,,,,,,,,,,61,,,,319,,221,,,,,46
REC-160,Leeds,2026-01-26,Pending,,,415,51,,,,,,,,,,470,,,,,349,339,,242,,,,,305,,411,,,,,,,,,,,,,,16,,,137,,260,,,,,,,follow up,38
REC-161,Cardiff,2026-07-05,Open,,117,,,,,,,,,,,487,429,,,,172,,,78,,,,,110,,,76,,,,,342,157,,,,150,,,,,,,,,,,,,10,,,,54
REC-162,Bristol,2026-08-04,Closed,,,10,,,,,,98,,,,,139,,,,,,,,,,33,,,216,,,,,67,,,,,,,,,130,,,,,192,,,,,,,,,,37
REC-163,Leeds,2026-01-18,Closed,,,,,,,,,153,,,,,,,225,,,,,,,,,,,,,,,,,270,,,,,405,,,325,,,264,,,,,,452,,308,,,follow up,96
REC-164,Cardiff,2026-02-12,Closed,432,,,,,,,,,,,,,,,,,,,,,,326,,224,,277,102,,,401,,,,,,307,,381,,232,,,,,232,,,,279,,,,,,28
REC-165,Cardiff,2026-04-26,Pending,,,229,,,,,267,19,280,,,,,,486,,,463,,,413,,,,,,,,,,,490,,,,,,,,,,,,,,,,,103,314,,,,,84
REC-166,Bristol,2026-05-28,Open,125,,,,,216,478,,,,,,,,,76,,,,,,,,,,159,,,,,,120,341,8,240,,,,,,,,394,,,,,,,360,,,,,,16
REC-167,Cardiff,2026-03-22,Closed,321,182,,,73,,,,,341,77,,,,,,,,,,,65,31,,,,,,,,,,,,,,250,431,,,,,,,,,,,,,,,,,,40
REC-168,Cardiff,2026-04-15,Open,,194,,,397,,,,,,,,,,,,,,,179,,,,,,,,,,,,,,,,447,,,,,289,,,,,,,,,,,,,,,83
REC-169,Leeds,2026-04-10,Open,,,,,336,,,,,,,,,,,,,381,,,,,,310,,,,387,380,,,,,,116,,,,,,,,,,479,,,,,,,,,,,13
REC-170,Cardiff,2026-02-25,Closed,161,,,,,,,,,,,,,312,,,,,,86,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,468,,,,,,,66
REC-171,Bristol,2026-04-15,Closed,,,,,,,,,,,,,,484,,166,,,,411,,,,,,,,,,,,,,,,,154,,,,306,,,363,,,,451,,,,,,,follow up,3
REC-172,Leeds,2026-08-05,Closed,,,,,,,,,73,,,,,,,,,,,217,,,,,,,374,,,,,,341,,,,,,229,,,,,,,,,,,,,,,,,0
REC-173,Belfast,2026-07-15,Open,,431,,,372,,,,,,,,371,96,,,,,,485,,,,,,,339,,,,,,,,,,,,,,,,,,379,401,,,,,,,,,,29
REC-174,Belfast,2026-09-09,Open,446,,,,,182,,36,,,,,,,149,,,,,174,,,,,,,,,,,,,,,,,,,,331,,,,,,,185,,,,,,,,,72
REC-175,Belfast,2026-03-23,Closed,,310,,,,,377,,,,,433,,,,,,,,,,,444,,,,,,,,,,,,,156,,,,340,,,,,,,,,,,,356,,,,66
REC-176,Belfast,2026-07-20,Open,,,,,,,,,,,,131,23,,,,,,,,,,,,,260,,,,,,,,134,,,,,195,,,33,253,474,,,,353,,139,,238,,,,52
REC-177,Belfast,2026-05-11,Open,,,,,5,,,,,,,,,381,295,,94,380,141,,,,463,,,,,,,,300,,,,377,,,,,,187,,,186,,,464,,134,,,,,,,46
REC-178,Cardiff,2026-01-16,Closed,,,,,,,,53,,,,,98,309,441,,,332,211,,255,,,,,,,,285,,,,,,,,,,,212,,89,,448,,,,,27,239,,,,,,70
REC-179,Bristol,2026-06-12,Closed,64,,,,,,,,,,,418,,,171,,,,,,,,,,,,,,,,,,432,,,,,,,419,,,,,,,,,,210,422,,,,,76
REC-180,Bristol,2026-01-10,Closed,,,,,,,,,166,,,,,,,,,,,,,,,,,,492,,,,,,,,,,,,,,,,,366,,152,,,,,,,,,,92
REC-181,Bristol,2026-07-07,Closed,,,58,,330,5,,,,,,,,,,,,,,491,121,,70,,,,,,,,,,333,,,,,,,,,,,,,,,,,,387,,,,,18
REC-182,Leeds,2026-05-13,Closed,,203,,,,,453,,,,33,,,,,,91,,,,,,,,196,,,19,442,,221,,,383,,,,,,,,11,,,,16,,,,,,,,,,12
REC-183,Cardiff,2026-08-03,Pending,,,,,,,342,,,,,,,,240,,,,,,,,68,,,,,,490,,,,,,,,,86,,,,,,,489,,299,,286,,,61,,,follow up,0
REC-184,Bristol,2026-07-08,Pending,36,,,151,,,,480,,,,,,410,,,354,,,,280,74,463,,,427,187,,,,,,,,,,,,,,,,290,,,,,,,68,,,,,,60
REC-185,Bristol,2026-05-14,Open,,,,,,,,,,,,,215,119,,,,428,,,,,262,138,,,6,,,,,,,,,,,,278,163,,,,,,,,13,350,,,,,,follow up,23
REC-186,Leeds,2026-04-08,Pending,,,,,,,,,25,,296,487,,,,,,,441,443,359,131,464,,451,,,62,,,,,,,,,,,,,,,,,,,,,,198,452,381,,,follow up,44
REC-187,Belfast,2026-01-23,Closed,,,374,,,14,,,406,305,,497,,,,,,,,277,150,,,301,362,,,,354,127,,,125,,,222,,,,,,,,,,,,,69,,,,,,,10
REC-188,Leeds,2026-06-11,Closed,,,,,,,,149,469,,56,,,,,,,,,166,,,,,,,,,,,,,,69,270,,,,,,,,,,,,,235,,,,,,,,8
REC-189,Bristol,2026-04-28,Open,,,106,225,,,,,,,,,,,,,,,462,,225,,,,,181,,,,,,,,,,276,,144,,,,,,,,219,,,,,200,322,,,,48
REC-190,Bristol,2026-09-13,Open,,,,,,,,,,,,,348,,,,,,465,285,,,,,,,,,,,251,94,,,33,,,,,,,,374,,,,,,,203,,,,,,86
REC-191,Belfast,2026-01-07,Pending,,453,,,,,337,463,428,,,,2,,,,,,,,,,298,,378,,16,,,,,,,,,,,,,,,,269,,,294,,,,,,,,,,6
REC-192,Leeds,2026-05-09,Pending,,,,,,,,,187,,,,,,,414,,163,285,,,,153,,,,,,,116,,,,166,,,,,,,,,167,,,,373,,,133,294,,,,,5
REC-193,Belfast,2026-06-23,Closed,,,,,,,342,,437,,,267,,,,,,,,,,,,,401,,,,,,365,,,242,,,,,,408,342,,326,,335,195,,160,,,,,,,,49
REC-194,Belfast,2026-05-28,Closed,144,,,94,,,443,,,,,,,,,263,,,,,,,,451,,,,195,,,,203,,,,,,,,102,,,,,,242,,,,,,,,,,79
REC-195,Cardiff,2026-07-15,Closed,243,,,,,,,359,,404,,305,,,,110,,,,218,,,,,,,,,,,,,,,,138,,,,,,,44,433,92,95,,,180,,,,,,,79
REC-196,Bristol,2026-07-04,Closed,,,,13,,,,,363,,,,,,,,,,,,,296,,57,,76,,,,,,102,,392,,,,112,252,,,357,,86,348,144,,,,249,,,,,,47
REC-197,Cardiff,2026-06-21,Pending,35,109,,216,,,,,,,,,,,,40,440,,,283,,,158,225,,,,,,,,,,,,434,,,,,,,107,,,,454,,472,,426,,,,,92
REC-198,Bristol,2026-02-18,Pending,,,,,,,,,,127,,,,,,,174,,,,,,,,,,,,494,,,,,,,,254,,,,,,,,,,253,,351,,,,,,,92
REC-199,Cardiff,2026-05-05,Pending,,273,7,,255,462,,,,,,,,,,,,,,,,,,459,,,,,,,,,,,,,,,,,,,403,,,290,,,,,,,,,,56
REC-200,Belfast,2026-08-14,Open,,,435,,204,,,,,,10,,,,460,215,,,,,,,,,178,36,,,,222,12,,455,,,,,,,,446,,,,,10,,,493,,,,,,,88
REC-201,Bristol,2026-01-06,Pending,,,,,,17,,,482,,,,,,,,,,,,454,,,,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58
REC-202,Bristol,2026-01-05,Pending,,,,,,472,,,,,,,,,,,,,,,,,,,81,,,333,,,,,,74,,,378,,,,,434,447,,,,,,,,,12,,,,60
REC-203,Bristol,2026-02-17,Closed,,316,157,,428,,,,,,,428,,,,373,274,,52,,,,,417,369,,,430,180,,,189,,,,37,,,,89,,,,,,,,,,,292,,,,,78
REC-204,Belfast,2026-05-16,Pending,,338,,,,,113,,,,,328,,,,,,,,,,,,,419,403,475,,,254,,,,,,,,,,,,,,,,,,,,,,500,,,,24
REC-205,Cardiff,2026-02-03,Open,,,,86,,,419,,,,,,304,,,,,,,,,,,,,,,,,27,,,494,,,,,,,,,,,,305,,,,233,,238,,,,,97
REC-206,Cardiff,2026-05-14,Closed,,,,,,,,,,,,329,,,,,,,,,,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27
REC-207,Bristol,2026-01-22,Closed,,,,,,151,,,,,478,,,,,,,,311,,,,,193,,468,,,,,489,,29,,,,,,251,367,,,,,,,158,,,,,,,,,33
REC-208,Cardiff,2026-01-21,Open,,,,,,,,493,352,,,,152,241,,416,,,,,,,,,,,,,,,289,,,222,167,,,83,,,,,,,,198,,,,,,,,,,45
REC-209,Cardiff,2026-01-07,Open,,,72,,,244,,,,,,,,,378,202,,,,,,222,,,,,373,,90,202,,131,,,,,207,,,,,,103,,,,,,,,,430,,,follow up,55
REC-210,Cardiff,2026-09-09,Closed,,,,,339,,,448,,,449,279,,,,,,,96,,,355,,338,,,,183,,,,73,,,171,,333,,,,,,,,,,,,,,,,,,,66
REC-211,Belfast,2026-02-07,Pending,,,,,329,,,,,37,,,,,228,,,,,,,,,377,,,,,,,,,,,,,,106,109,,,,,,26,,154,,268,,129,,,,,94
REC-212,Leeds,2026-08-23,Open,,13,237,,228,,,,,400,,,,,,,,,,,,,,,13,,,,,,237,,70,,,412,,,,,,,,,,,403,,,,,,,,,23
REC-213,Bristol,2026-01-11,Open,,,,,,,,,,,,,,,,306,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,58
REC-214,Belfast,2026-06-10,Open,,175,,,,,,,,,480,,,91,,,,151,,,,,497,407,158,,,,,,192,321,,,,,,368,,,249,,,,,,,,,,,137,,,,98
REC-215,Belfast,2026-09-19,Open,,344,,,,301,167,417,438,,191,,211,,,373,170,,,500,,,,,,,,,,,,,262,,,,,,411,,,,,,205,,,,,,,,,,,95
REC-216,Bristol,2026-07-25,Open,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,261,,,,,,,,,,198,,,,,,,,,92,,,,,,,75
REC-217,Bristol,2026-01-27,Open,,,,,,,,,,,118,,,,,,,,,,,356,468,,,,,,,,,,,,,,,260,,,,,127,35,,,,,344,365,,,,,,39
REC-218,Belfast,2026-04-04,Open,,,,,,,,,457,,,,162,114,,,,,,,,,,,,,340,269,,,,,322,,11,,,,,,,,191,,,,,,167,,,,,,,22
REC-219,Leeds,2026-09-09,Pending,,,,71,,,140,,94,,,309,,,170,,147,413,417,106,,,,,,,,,288,,,,,,,,,,,,,,,,,,,,,,,,,,,55
REC-220,Leeds,2026-01-15,Open,,242,,322,,,,479,,,,,155,,,,,170,,365,,110,,,,,,,,387,,,,202,228,,,,,,156,,,175,,,,187,,,,143,,,,24
REC-221,Leeds,2026-08-16,Closed,,,107,,,,,,484,,,,,,,,,,235,,,75,,,336,,330,,,,,,,,,,,,,,,,,,,,,,176,210,,472,,,,60
REC-222,Leeds,2026-06-03,Pending,,,,250,425,,,,,,,,,,,,,,,,,434,,,391,,,311,,,,,,,,,,,,351,,,,,109,,,,,,,,,,,94
REC-223,Leeds,2026-07-24,Closed,,,,,,,,,,,,204,,,,,,,,,,,144,,418,,,,17,,,,402,23,,,,,,,,,,,,,,152,293,,,,,,follow up,40
REC-224,Belfast,2026-05-28,Pending,,,62,,,,,,,483,,,,30,,,,,,412,349,,,,,,,,,,,,,,,305,,,280,,,199,,,,455,,128,,,,,,,,35
REC-225,Bristol,2026-06-17,Closed,343,,,,,333,,,,269,,,,,,,85,,488,,,,,,,,,,,,,,,444,,,,,,,,,,,64,175,,203,,,,,,,follow up,74
REC-226,Bristol,2026-07-27,Pending,,,389,270,,,,,,,,,,,,,,356,,,,221,,,178,,433,,287,,,,,419,283,,,,,,,335,312,,,,,,,,,,,,,1
REC-227,Leeds,2026-05-16,Pending,,,,,,,,,,,,,,,12,,177,,,,,,7,,,,,,162,,,,,,,,458,,,,385,,,373,,,,,,,239,,,,,47
REC-228,Belfast,2026-07-06,Pending,,11,,,,,,104,5,,24,,,,,,,,,,87,,,,,,,,,,,,155,,179,,,,,,,,,,,47,,,,8,,,,,,81
REC-229,Leeds,2026-03-21,Open,,,,,,,,,369,,,,,,130,,,85,,,,296,202,,,,465,,,,142,,,,,,128,,,,,,,,,,,,147,,157,60,,,,34
REC-230,Cardiff,2026-01-05,Pending,,,,,,408,,,,,,,,360,,,,,,420,,,402,,,,,,,,,,,,133,,,,,,,,,292,,,,36,,272,,418,,,,68
REC-231,Belfast,2026-05-15,Pending,,,,,,382,26,,,339,,479,344,183,,,,,,,,156,,,,,,,,190,,348,,,92,,,,81,,,,,,,,,,492,0,,,,,,3
REC-232,Belfast,2026-04-21,Closed,283,,,,,70,,,,,408,,,,,436,,,,,434,,,209,,10,,,,,371,,,,,,177,342,,,,,,,,,,,,193,,,,,follow up,19
REC-233,Cardiff,2026-06-27,Open,424,,368,,350,,,447,,156,,,198,260,,,,,,93,,,,,,,395,,,,109,,,356,263,,,,,,,,,,304,,,,293,,,,,,,2
REC-234,Bristol,2026-07-14,Open,26,,,469,,,95,,376,,,14,,,,,,,,,,,,,,,,,189,,,,,292,,,16,148,,,,,,,,,342,,,,,,,,,92
REC-235,Bristol,2026-04-23,Pending,,,,,,,,,,,283,,,,,,,,,,,,,359,,,,,,,,53,494,,,,,,,,,,,,,300,,,,,,,,,,34
REC-236,Bristol,2026-07-15,Pending,,,,,,,,,,,,,,,46,175,59,,,,,,,,,,,,,,,,,448,270,332,,,,,,,,,,,240,,491,,,,,,,51
REC-237,Belfast,2026-05-08,Open,,,315,,,,,,,105,,,,,0,,,,,300,,,,,,,18,,,,,,,,123,,,,184,,,,307,,,,,,175,,,,,,,75
REC-238,Cardiff,2026-03-17,Open,434,,,246,,,427,,,,499,257,,,,,,203,,,315,,,,,,,,157,,,,411,,,,,,,,,,,,,,,,,,,,,,,92
REC-239,Bristol,2026-03-22,Closed,,,,,,,,,,,,,,,,,,,,76,,,,,,279,,,,307,,,,,,,,,,,,334,,,232,,,,,,,,,,,28
REC-240,Belfast,2026-02-25,Open,,61,,,277,,318,496,,,,61,,,,,64,,201,,455,,,,,,173,,,,,37,,,,,,,,,20,,,,477,,160,,,2,,,,,,9
REC-241,Cardiff,2026-07-13,Pending,447,,,233,,,,,35,340,,20,,,,1,,,,,,,,,,,,,,,,,,,240,487,,,,,495,,,,371,,78,,,,,,,,,38
REC-242,Bristol,2026-05-16,Closed,,,,,,,,,,,,469,,495,,,,35,,,,,,,,,,,,,50,32,,,,,,,205,,,368,,,200,,,,,,,,,,follow up,29
REC-243,Bristol,2026-05-17,Pending,,,,,0,103,164,,239,,,,,,,,,,,274,,,145,,71,,29,,,,,,,,,,,,,,,,,498,,,,,,360,,475,,,,53
REC-244,Belfast,2026-04-24,Open,,,,,,51,,,,,,,,,,,,,,,,,,,,,,,,,,154,248,,,,,,,3,,,,,,,80,,,,,,,,,92
REC-245,Leeds,2026-06-20,Closed,496,,,,,,,,,,,,487,228,,,,276,,,,,,,,,152,237,,345,,,,,,,,,,,,,441,,195,,,,,,,,,,,46
REC-246,Leeds,2026-03-10,Open,,,,,,,170,,,,,,,,,481,,,,,38,,,,,,,202,101,,105,,,,,,,,,,,205,,,,,,,,202,,,,,,10
REC-247,Belfast,2026-01-20,Open,,,,,414,,,460,,,225,,,,,,488,267,130,,,,,,,,,,,,,,,,268,,362,,,224,,213,192,,,,482,,,,,459,,,follow up,81
REC-248,Belfast,2026-05-11,Closed,,426,,,,,,436,,,,,,,8,322,413,,,,,1,,,,,405,,,21,,,,,,,,,,,,,,390,,,,,,,,,,,,38
REC-249,Bristol,2026-06-09,Closed,105,,467,,,,,,404,,,,,,302,,,,236,,,,,,,,,,,,,,356,,,229,,,,,,,,434,,,,421,,,,,,,,44
REC-250,Belfast,2026-07-27,Closed,,,248,279,,,,,,,,,,,,,,,,,,,,,427,,,,76,,,,,,,,,,244,454,,,,,225,,,,,,286,,,,follow up,16
REC-251,Cardiff,2026-01-06,Pending,,,,,3,,,,,,,,68,,,420,63,,,,,,,,,,,,375,,,,,,17,,8,,,,,224,,,,,,,,,396,,,,,92
REC-252,Bristol,2026-04-20,Pending,490,,497,,,,422,,,,,,,397,,,,,,,,380,,,,,,,,,,,,,,,,,,,,,,,304,19,,,6,,,,,,,43
REC-253,Bristol,2026-07-28,Open,,,,,282,409,,,22,304,390,,,,,,470,,297,,,,110,,,417,,,,,,,,,198,,,,193,,,,,,,,,,,,213,,,,,22
REC-254,Leeds,2026-03-25,Closed,,,,,81,,,,,,,208,,287,28,449,268,,,,,,,117,,83,,,,,,,,,,,,,,,340,,,,,,171,485,,403,459,78,,,,66
REC-255,Cardiff,2026-08-24,Closed,,,,,,,330,,,,,,404,101,354,,,,,465,50,,,,,,,,,,,,,,,,36,264,,,,472,,,,,,,,,,208,,,follow up,90
REC-256,Leeds,2026-01-16,Closed,,,,,,,,,,496,,299,,,,,,,,,,,,,,,,,,387,374,,,,,,,,,,,,,231,320,,,,,,,,,,,27
REC-257,Bristol,2026-04-13,Open,271,250,,,,278,,,,,,,101,,,,4,,,81,,,464,,,,113,,,,,187,,,,,,,,,,464,,,416,,199,,,,,,,,,53
REC-258,Bristol,2026-09-02,Closed,408,,,,316,,,,,467,,,,,,,,12,267,,,,92,,,,,,77,,,,,,,,,,,,,,,,,,289,216,136,,,,,,follow up,47
REC-259,Bristol,2026-04-21,Pending,,469,,411,,,393,,,121,,499,307,,,,249,169,122,,,,,,,,,,,,226,,,,,,,,105,,349,,,,,,,,,,,,,,,13
REC-260,Leeds,2026-08-03,Open,248,,,,,,,121,,,,,,,169,,,,,,,,,,163,318,,,,,15,,,,,,,,,63,,419,,,,316,,,,397,,,,,,73
REC-261,Bristol,2026-07-17,Closed,,,29,,,,,,,238,,,,,,,,,,323,250,,,,496,404,,,,,,,,,,,465,,,,,,,,472,2,,,,,,,,,,92
REC-262,Bristol,2026-03-14,Closed,,,362,,,,,,,,339,,,,,,,,,,,139,,,,216,51,,,,,,493,,,98,,,,,,,,194,,,,,,367,,,,,,65
REC-263,Leeds,2026-02-16,Closed,,,,,,30,,,,38,,,,,487,,,,,,,,,189,136,,339,,187,,,102,,,,,400,,42,,,,,,,,,,,,,460,,,,44
REC-264,Belfast,2026-04-02,Pending,,125,,,9,,,193,,,,,292,,400,,,281,,,,,,114,,93,,,,37,,419,,,,,235,,,,,477,,136,,,,,339,,,438,,,follow up,38
REC-265,Belfast,2026-09-12,Closed,,269,62,,66,201,,458,500,153,,,,,200,,140,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,21
REC-266,Bristol,2026-07-02,Closed,,,48,,,,,,,170,281,,,,,,,,,,,,,,,81,,453,,,,,,,220,,178,372,,,,396,,,300,487,,,,,,,,,,86
REC-267,Cardiff,2026-02-07,Open,,170,,,,169,,76,,,,443,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,342,,,,301,490,,,,,66
REC-268,Bristol,2026-09-01,Open,,,,,,,,,,,,435,,321,,,,,178,,,354,,,,,,,,,,,,,211,,,198,,,481,,,434,,,,,,,408,,,,,50
REC-269,Leeds,2026-07-17,Open,,,,,,,,,,,,,,109,,500,,222,,,,377,,,,,,287,,,420,,,,,97,376,307,,,,,,337,,206,,,,,,,,,,29
REC-270,Belfast,2026-08-08,Open,,394,,96,,,62,349,,,,,76,64,,,,,,,,125,,418,,449,,,161,,,,,,,,387,249,,,366,,,,,,,,,485,,,,,,53
REC-271,Leeds,2026-06-12,Pending,,317,,,380,,279,,,156,,,,,,,,,,,,196,,,,359,,,,144,,,,8,,,,,,,,,,,,,,,,,,,,,follow up,99
REC-272,Cardiff,2026-02-05,Open,202,,,195,,,80,,,476,,,,,,,,,,,,,,170,,210,,88,,,,,,46,484,,430,,,,,102,,289,,,237,,67,,,280,,,,49
REC-273,Belfast,2026-06-01,Closed,,300,,,,36,,,,,,,331,199,,,,,,,389,,132,,40,,,387,352,,,,,,,,,,,,,,,,,,,,13,,,,,,,99
REC-274,Leeds,2026-05-12,Open,,,,,,,,34,,,485,,,,100,,,,,,204,363,222,,,,376,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,76
REC-275,Leeds,2026-09-23,Closed,,,,,,,258,,,,,,,,422,226,,,,,431,,,,53,,,,,,,,,64,,,,,186,,,,,,,,,,,,,209,,,,62
REC-276,Cardiff,2026-06-02,Open,78,,,,,,,479,,356,,,,,,,,,,,,,168,,,,,,,417,229,,,,,,31,,,,,,,486,101,,,,,,,,,,,36
REC-277,Leeds,2026-01-11,Closed,,,166,,,,,,,,336,,,,,,,,,,,,,,184,,,9,,,,,,,,,,,,,171,,,,,,,,,,,,,,follow up,47
REC-278,Leeds,2026-05-08,Closed,174,,25,315,,404,,,380,,,,,,,,,,255,,,,,,222,,,255,,,,,,8,,,205,,,,,,,,,,,,,,,,,,,32
REC-279,Leeds,2026-09-07,Open,,,,,,,408,,,,,202,,,,,416,409,,,,,,,,,,,,,,,,439,20,,,,,,,,,,,,,,,,,150,,,,97
REC-280,Bristol,2026-06-28,Pending,,,,,,,,,,,,,,,,,361,,481,,290,,,126,,400,,44,,284,,,,,,,,260,174,,,367,,,,,426,,,93,,,,,,100
REC-281,Bristol,2026-05-15,Closed,,,,111,,265,,,,8,395,24,,,,384,,,334,,,,,,,,,,,,,,360,,,,,,,,,,,,,162,,,,,,,,,,78
REC-282,Belfast,2026-04-22,Open,,70,,,,,,,,,,,,,,,,63,,,,249,,244,,,,,,,482,,,,,,,,,,,,,,,,,95,262,,,452,,,,22
REC-283,Cardiff,2026-02-13,Closed,,,,29,494,,,,,,,,,,,,,,147,,196,,,,,,359,,208,,,,,,,294,,,,,,,,,,,,112,,,339,,,,,6
REC-284,Leeds,2026-06-22,Pending,,467,,37,424,,104,,,,,,344,411,,,,,,361,,,,,,,,261,,,,,,,63,,,,,,,36,,,,22,,,,,8,,,,,86
REC-285,Bristol,2026-01-11,Pending,,,165,,420,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,395,480,,,,21,,,260,,,,,,,,,,8
REC-286,Belfast,2026-07-13,Pending,203,,,,,,,,,,,,,,342,,,,,,,450,,,112,200,,,,,,,307,,,74,,,,,,,,,,,,377,,,163,,,,,2
REC-287,Cardiff,2026-09-05,Closed,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,263,,205,,,,,,,,,299,,,,374,,,,,,,,,,,,37
REC-288,Bristol,2026-06-11,Open,336,,,,,,472,,,,,,,,,457,,,181,,,466,,,,,,160,,,170,,331,,,,277,,106,,,,,,276,,,,,,27,,,,,52
REC-289,Cardiff,2026-05-24,Open,,,,,,,,,,,444,228,,,,,,,,488,,,331,,,,,,,,,,,,,,,,,,,64,,,159,,,476,,,371,,,,,14
REC-290,Cardiff,2026-05-18,Pending,,,,,468,,,169,,,,,437,,,4,,,,,,,,,,,,209,,,,,,,,,,,,,,,384,223,,,,,,,380,,,,follow up,11
REC-291,Bristol,2026-02-13,Closed,,,12,,,,,,,,,,,,,,15,,,,,,319,,,,,29,,,,98,182,,,,,,,,,,,,,,,,,486,,241,,,,84
REC-292,Bristol,2026-08-06,Pending,,,,,,,,,,,412,,,,,,,,,,,,,,399,,,,,,322,,,,,,,,,,1,,,,107,,,164,,,,100,,,,15
REC-293,Leeds,2026-01-25,Closed,94,,,,47,148,245,,451,,,57,171,,,,,,,,,,,,,,,,,,,,,417,,,,205,,,,,143,,,,,,75,284,,,,,,67
REC-294,Cardiff,2026-05-28,Open,,,,,,,,,,,,,270,,,,312,318,425,,,,,,,,,,,492,,,205,449,,,,,,,9,282,,,,,,260,,,,,,,,55
REC-295,Belfast,2026-03-06,Open,,,,,,,,,,287,,,,,,,,,,,355,,,,,,,123,,,,336,,,304,,,,,,,371,,246,190,,66,,,117,,,,,,71
REC-296,Cardiff,2026-06-03,Pending,,,,,144,,,,494,,,,,,173,317,454,211,,,,,278,68,,,203,,122,,,54,,,,,,,,290,,,,,56,,78,,386,,,,,,,84
REC-297,Leeds,2026-04-27,Pending,,,315,,,465,209,,,282,,,135,,,,302,154,,255,,,,,155,,,,,485,481,16,,,,,,,,,159,237,,,,70,,,,,,,,,,52
REC-298,Cardiff,2026-05-04,Pending,,,77,,,157,,,,427,,51,,,,,,,,206,,,,,229,,,,,,,,,147,,,347,,,,5,,,,,,,,,,,,,,,47
REC-299,Leeds,2026-02-24,Closed,482,,,,,,100,417,,,,,,,,,364,,,52,,,362,51,,,,496,288,,,277,,,,,,,,,,466,,,482,,,136,,225,,,,,,45
